"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,592;0,546478449232864;0,545883828806619;0,872381485337971;0,546791156900623;0,577390909194946;0,76;1
0,333333333333333;0,54;0,54768033908806;0,547457516426215;0,883872735395387;0,546791156900623;0,584054589271545;0,48;0
0,333333333333333;0,534;0,563047842031186;0,563714337771324;0,983775099047736;0,601605407689058;0,449520945549011;0,68;4885141669014307
0,333333333333333;0,494;0,572915098465307;0,567616983877653;0,975859871571663;0,548995739500913;0,498979032039642;0,56;1
0,333333333333333;0,524;0,567658223386484;0,567810310160526;0,698799008437372;0,306122448979592;0,656820476055145;0,48;2868229653018574
0,666666666666667;0,358;0,548473219293931;0,549733277168643;0,808365640737027;0,546791156900623;0,137531161308289;0,32;-2940182765347210
0,666666666666667;0,524;0,560255929368063;0,569132674322664;0,967606517637462;0,590659340659341;0,466773331165314;0,48;1251908357194820
0,666666666666667;0,654;0,574150817042855;0,586621480266544;0,892388351819565;0,572293207800942;0,784333884716034;0,72;-1666297390202225
0,333333333333333;0,522;0,554166694553357;0,567515757364224;0,849140540310623;0,572293207800942;0,618274390697479;0,56;-1349459752127206
0,333333333333333;0,546;0,525409490464788;0,537061162930161;0,903495110264396;0,6;0,556678295135498;0,72;4472128502064497
0,333333333333333;0,324;0,528087868120579;0,529771021208033;0,667504051385371;0,601736972704715;0,634771704673767;0,36;-3750622906108873
1;0,64;0,508251444239326;0,508659453446294;0,87270425401585;0,644859813084112;0,679856419563293;0,76;1
0,333333333333333;0,574;0,540454814224493;0,536874983234074;0,982432515190446;0,6270783847981;0,746219009160995;0,72;1
0,666666666666667;0,724;0,540354855825563;0,539866426667946;0,876498737577296;0,377005347593583;0,467751383781433;0,92;1
0;0,518;0,55749907612207;0,556931430973217;0,871829980545249;0,546791156900623;0,445432782173157;0,44;1058797888685953
0;0,54;0,564926404309653;0,559333202748504;0,976439498015819;0,414634146341463;0,717296272516251;0,52;-927794625887205
0,333333333333333;0,654;0,596998028311172;0,597011980350156;0,721296385696366;0,629582806573957;0,532427400350571;0,52;-2092562946085207
0,333333333333333;0,386;0,585520559986593;0,585531822131019;0,706634141206556;0,517;0,458729982376099;0,56;2803158114349874
0;0,612;0,586649677302172;0,586658552983909;0,708445984128434;0,589661774090619;0,382080852985382;0,68;1
0,666666666666667;0,504;0,591961584676051;0,59158032583865;0,897618473181881;0,546791156900623;0,486456692218781;0,44;1
0,666666666666667;0,616;0,589061757286293;0,589344110573411;0,893618757309302;0,546791156900623;0,686398059129715;0,72;1
0,333333333333333;0,498;0,559666917433866;0,559685225979701;0,890971679348331;0,546791156900623;0,513500928878784;0,6;1
0,666666666666667;0,618;0,586872372800772;0,587177745617479;0,898524418877901;0,546791156900623;0,597041219472885;0,64;-411167099952925
0,666666666666667;0,652;0,565051121116044;0,567023980349509;0,982670352547884;0,601605407689058;0,529294848442078;0,68;1
0,666666666666667;0,414;0,533916931072894;0,533898937131779;0,645877793599156;0,517;0,413711369037628;0,6;1501521132152738
0;0,448;0,53600487859989;0,537206040144397;0,981575678324046;0,572293207800942;0,546840965747833;0,64;0
0,333333333333333;0,474;0,53437064658816;0,534795149672344;0,863935871644059;0,315384615384615;0,473191618919373;0,56;-1316259276593734
0,666666666666667;0,582;0,536684158725951;0,537726992338295;0,790470218727006;0,601736972704715;0,555319964885712;0,44;0
0,333333333333333;0,492;0,509751616229369;0,512578201464921;0,970462018841692;0,430379746835443;0,55163499712944;0,44;-8000954496757934
0,666666666666667;0,47;0,511274179804666;0,514851336406581;0,966322432617771;0,430379746835443;0,460332214832306;0,6;-146640670407565
1;0,66;0,501784293917719;0,501818345168784;0,618662687010486;0,533095723014257;0,487414002418518;0,76;1
1;0,59;0,523497506031702;0,52351759151479;0,651723838730564;0,533095723014257;0,495490610599518;0,44;-1386213556630528
1;0,578;0,53421947132252;0,534222492812655;0,670369953913501;0,629582806573957;0,416216611862183;0,64;0
0,333333333333333;0,578;0,583077499620745;0,58642701711942;0,976236831893024;0,572293207800942;0,482937812805176;0,6;-3338588763277910
0,333333333333333;0,636;0,5618859911354;0,561710107192604;0,979319807943348;0,572293207800942;0,443702280521393;0,72;-3245669137497093
0,333333333333333;0,438;0,566947107640871;0,566943561025959;0,716923482760599;0,517;0,694895029067993;0,44;2013223333070496
0,666666666666667;0,728;0,560416196394826;0,561371805512665;0,847368949059635;0,546791156900623;0,538125455379486;0,72;-7260240855611957
1;0,612;0,560308071135879;0,561055234101067;0,861186089944466;0,546791156900623;0,535575389862061;0,4;-8363526928555305
1;0,844;0,561478020010539;0,562019681468756;0,880482783352614;0,546791156900623;0,574901342391968;0,8;7331906644316980
1;0,73;0,562421029654925;0,562426357795327;0,704373138881815;0,629582806573957;0,568273693323135;0,64;1
0,333333333333333;0,526;0,558124563339901;0,55809666289394;0,681194581198297;0,629582806573957;0,537840247154236;0,52;-3617500300089758
0,666666666666667;0,57;0,558572342593489;0,561025572920543;0,968441467071982;0,601605407689058;0,539615303277969;0,52;-2844672101725386
0,333333333333333;0,374;0,57806765832796;0,577612958703126;0,878157609799105;0,546791156900623;0,431106328964233;0,36;-2214451708848859
0,666666666666667;0,412;0,578388930813697;0,577968154964732;0,878401889084383;0,546791156900623;0,562644898891449;0,32;-1220361587554544
0,333333333333333;0,744;0,607793737538626;0,605597528839279;0,982953508591476;0,548995739500913;0,751004159450531;0,76;5133868644338946
1;0,844;0,6059193753168;0,605883595101118;0,690368560481993;0,587665647298675;0,81203918159008;0,92;-4160111610179097
0,333333333333333;0,588;0,569778204177999;0,569981132933362;0,869070738495749;0,546791156900623;0,756037086248398;0,44;-4945209913063195
