"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,69;0,628;0,640933027039293;0,63755863179474;0,90503080433729;0,620360551431601;0,484478294849396;0,64;-1358192535956677
0,653465346534653;0,598;0,625826975867161;0,624313440834173;0,911771143237703;0,620360551431601;0,606708317995071;0,8;-2237922193219280
0,44;0,59;0,59500827176501;0,593379318329365;0,882836886650562;0,43343653250774;0,405945241451263;0,52;2559837896960493
0,63;0,694;0,589530999860506;0,585331439641798;0,851866559878782;0,475903614457831;0,618732631206512;0,68;1
0,69;0,776;0,59685749806368;0,601954816619736;0,9147705969775;0,641764176417642;0,950935564935207;0,92;4612085611125457
0,66;0,84;0,629828958507102;0,636950601220807;0,898348093225794;0,620360551431601;0,803139552474022;0,92;5656034588449024
0,67;0,774;0,646760091265633;0,656676074296628;0,813839889797291;0,620360551431601;0,899005994200706;0,64;1
0,71;0,754;0,579404308948303;0,589295431342875;0,660885039296733;0,427083333333333;0,810728520154953;0,56;-2529429758598088
0,59;0,778;0,625865653600391;0,621822716574926;0,88090984945101;0,590277777777778;0,81654654443264;0,76;-3815972043564418
0,6;0,778;0,639769597701294;0,63781359554271;0,896207961966624;0,603717026378897;0,843711405992508;0,92;-2155983060816186
0,48;0,84;0,632354544478093;0,62922491688057;0,86309527359338;0,603717026378897;0,85683237016201;0,88;5367051875045778
0,62;0,872;0,631502807062827;0,626196107341685;0,853251085653758;0,599348534201954;0,855173617601395;0,6;-4401090575571693
0,47;0,692;0,614868785916179;0,613176828301512;0,873435420072007;0,603717026378897;0,708676874637604;0,72;1
0,58;0,682;0,632915175650415;0,632350524354123;0,926120747714456;0,754098360655738;0,904008589684963;0,76;6021604613411375
0,56;0,616;0,620052394927201;0,62055927037345;0,900572448798943;0,603717026378897;0,664055168628693;0,56;2943381732817516
0,46;0,668;0,588869513542078;0,589252406159143;0,874067228177274;0,582887700534759;0,619156152009964;0,8;5300822627783499
0,6;0,57;0,592326426033098;0,594244040248316;0,860704228717909;0,599348534201954;0,599107533693314;0,6;-2369252856206800
0,58;0,552;0,560349508712561;0,560712319324099;0,830147769287484;0,603717026378897;0,56662991642952;0,68;0
0,52;0,648;0,556811397307237;0,556637193933896;0,83039420499717;0,603717026378897;0,632603257894516;0,72;-2238302361005458
0,49;0,606;0,560719031049813;0,560725059885647;0,867103875722346;0,582887700534759;0,756500288844109;0,68;-50924469810463,7
0,37;0,444;0,543199926384587;0,542015668591503;0,796756014509104;0,378335949764521;0,421113848686218;0,6;0
0,56;0,596;0,562049653245709;0,563015550198434;0,858246751607489;0,599348534201954;0,563731640577316;0,52;1
0,57;0,354;0,57194907404196;0,572065855066525;0,868477433225624;0,573275862068965;0,528186023235321;0,32;-2508602047604470
0,46;0,318;0,546046953997961;0,545613030329336;0,803309442422535;0,603717026378897;0,554973602294922;0,24;6850384808261961
