"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,53;0,556;0,513747098909903;0,513462429459151;0,390942612593951;0,524691358024691;0,649162232875824;0,76;-5313349026026296
0,58;0,72;0,531522743780246;0,53131946245317;0,383574352989586;0,578212290502793;0,451834142208099;0,8;1
0,495049504950495;0,502;0,559780871101638;0,559425189604248;0,546270389831233;0,573319216516676;0,487843334674835;0,48;-5842502917669654
0,52;0,488;0,547655020130288;0,548099350465124;0,540693074138312;0,557377049180328;0,571950078010559;0,48;1368086798305952
0,51;0,508;0,506302422111985;0,506497403674091;0,413832658408315;0,579545454545455;0,523858368396759;0,32;0
0,45;0,458;0,483139813019051;0,485568240394347;0,948460962831919;0,603686635944701;0,624623239040375;0,68;1687811179958301
0,54;0,736;0,498637301218283;0,498860762636513;0,971368532975558;0,568106312292359;0,765823155641556;0,68;1
0,57;0,632;0,517897793492024;0,517910617412349;0,229650682213139;0,518287373004354;0,480038464069366;0,76;-5483071144328180
0,59;0,59;0,542885009692349;0,542268689596837;0,388615649219733;0,603686635944701;0,631797879934311;0,48;1155698424283951
0,53;0,638;0,539443941976464;0,539374709249579;0,381259034777858;0,583084348425649;0,703369230031967;0,72;8200338431184396
0,64;0,656;0,532578852583376;0,532269061286925;0,451408368959539;0,58393665158371;0,715343624353409;0,68;91625573094029,5
0,55;0,592;0,515639057182654;0,515159200171999;0,492395731998149;0,578212290502793;0,367699980735779;0,56;1
0,52;0,358;0,527505098486607;0,527538474793257;0,343779898112724;0,53484602917342;0,197417199611664;0,52;-5293315499716549
0,53;0,448;0,528772986253973;0,528761348480949;0,399507108594909;0,581788879935536;0,479649066925049;0,52;-4628835813434274
0,534653465346535;0,502;0,542598001294593;0,542583364741825;0,355843397062184;0,524691358024691;0,313852250576019;0,52;0
0,52;0,432;0,544649836987951;0,545048541830952;0,512984341387392;0,488151658767773;0,550118118524551;0,48;-4909760898198462
0,48;0,478;0,522729989974084;0,522990476872488;0,485063779045242;0,445440956651719;0,466298997402191;0,56;1718258724923319
0,5;0,536;0,544115482567413;0,544189455316311;0,449354414938166;0,53484602917342;0,336145997047424;0,48;1279695784436420
0,6;0,542;0,561344109048243;0,561414478200818;0,463149468865742;0,583084348425649;0,613899499177933;0,64;1
0,5;0,552;0,545161143831733;0,545321200066065;0,400729268997268;0,578212290502793;0,506534934043884;0,68;1
0,59;0,776;0,565295379080677;0,565379560571725;0,423758506375825;0,58393665158371;0,582067668437958;0,84;1
0,42;0,38;0,527519442610012;0,527619750756267;0,365731327991246;0,524691358024691;0,626915991306305;0,52;4911248638874919
0,46;0,472;0,523762476168884;0,523802113357907;0,397998341551418;0,53484602917342;0,385372400283813;0,32;0
0,51;0,514;0,546584261011478;0,546688011957395;0,433163313954834;0,583084348425649;0,811721161007881;0,44;2852616975310579
0,53;0,38;0,529647182264058;0,529688204380279;0,371669512527034;0,518287373004354;0,462176501750946;0,4;6079969280749261
0,43;0,462;0,534026928910621;0,534262314326764;0,403195720334917;0,524691358024691;0,423621594905853;0,52;4922377814061249
0,54;0,49;0,520337818265776;0,520560907348371;0,386355239752628;0,542315504400812;0,502337098121643;0,64;2203098897028743
0,54;0,41;0,531526883544599;0,531776928412735;0,389010320974092;0,542315504400812;0,522070676088333;0,36;0
0,5;0,65;0,557864146517795;0,557875240238487;0,427192339045813;0,583084348425649;0,569983810186386;0,72;1718893388499345
0,53;0,542;0,555692596772361;0,555832849209917;0,417801125661382;0,58393665158371;0,466704487800598;0,36;6170984780465803
0,51;0,466;0,558746106261393;0,559343438394493;0,70978221011623;0,542315504400812;0,413545966148376;0,52;1
0,54;0,562;0,549045960510826;0,549147045274048;0,597155881844336;0,518287373004354;0,624957412481308;0,68;193977085072184
0,56;0,342;0,528983267624945;0,529860412104778;0,596406192010653;0,445440956651719;0,353211462497711;0,24;0
0,57;0,41;0,543501100578209;0,543801048414325;0,484765150699901;0,406837606837607;0,489834666252136;0,44;8704441500191967
0,52;0,514;0,527178756062196;0,527924575164501;0,565827286125996;0,426116838487973;0,484972596168518;0,48;0
0,54;0,562;0,567059065672762;0,567199935585165;0,48813971843358;0,466575716234652;0,420858800411224;0,6;1
0,57;0,58;0,5459895286279;0,545947439346266;0,467744784770433;0,579545454545455;0,566702872514725;0,48;-677369388265712
0,54;0,546;0,55948157226301;0,559491271627986;0,394088478032739;0,544375505799838;0,487926244735718;0,44;875859475508184
