"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";"0.522439964284036";"0.0161558368198513";"0.515702515961692";"0.529171280273029";"0.717984867709949";1;"0";"0.480419930011665";"0.538944888074355";"0.290420066485343";"0.725334742776603";"0.290420066485343";"0.480419930011665";"0.362004018081366";"0.282015132290051";"0.135485690117017";"0.466516283659946";"0.50968240904301"
"rf";"0.53141594999765";"0.0143711331105985";"0.52468377925851";"0.538139535431724";"0.867099017810987";1;"0";"0.492220650636492";"0.537423445883692";"0.140223632517377";"0.873502466525722";"0.140223632517377";"0.492220650636492";"0.218267346138769";"0.132900982189013";"0.0654166079233047";"0.466516283659946";"0.514822048260092"
"glm";"0.533671695098454";"0.00169597468128197";"0.526941192793468";"0.54039299563912";"0.990977019596786";1;"0";"0.510416666666667";"0.533883435291886";"0.00987206608240153";"0.991719520789288";"0.00987206608240153";"0.510416666666667";"0.0193695029153078";"0.00902298040321444";"0.00460547958080737";"0.466516283659946";"0.522150050979276"
"lda";"0.533671695098454";"0.00169597468128197";"0.526941192793468";"0.54039299563912";"0.990977019596786";1;"0";"0.510416666666667";"0.533883435291886";"0.00987206608240153";"0.991719520789288";"0.00987206608240153";"0.510416666666667";"0.0193695029153078";"0.00902298040321444";"0.00460547958080737";"0.466516283659946";"0.522150050979276"
"qda";"0.528079327036045";"0.00268525403486098";"0.521344940544707";"0.534806040063877";"0.900324263358241";1;"0";"0.472890146157473";"0.534189372585865";"0.101037574292334";"0.901515151515152";"0.101037574292334";"0.472890146157473";"0.166500664010624";"0.0996757366417595";"0.0471356736688754";"0.466516283659946";"0.503539759371669"
"rpart";"0.533483716340054";"0";"0.526753069742986";"0.540205212544503";"1";1;"0";NA;"0.533483716340054";NA;NA;"0";NA;NA;"0";"0";"0.466516283659946";NA
"svmRadial";"0.533436721650454";"0.00277181760553094";"0.526706039129721";"0.540158266621491";"0.979933267540768";1;"0";"0.498829039812646";"0.534145405716478";"0.0214566334239952";"0.981148696264975";"0.0214566334239952";"0.498829039812646";"0.0411435194127873";"0.0200667324592321";"0.010009868884816";"0.466516283659946";"0.516487222764562"
"xgbTree";"0.538606137506462";"0.0469270406105356";"0.531879764990248";"0.545321959744375";"0.73725269044598";1;"0";"0.509747808978716";"0.54889087200408";"0.287095799335147";"0.75854474982382";"0.287095799335147";"0.509747808978716";"0.367315375692744";"0.26274730955402";"0.133934865360214";"0.466516283659946";"0.529319340491398"
"svmLinear";"0.533859673856854";"0.000886763028230399";"0.527129316799879";"0.54058077777779";"0.999436063724799";1;"0";"0.833333333333333";"0.533690694503221";"0.00100735368187771";"0.999823819591261";"0.00100735368187771";"0.833333333333333";"0.00201227487674816";"0.000563936275200902";"0.000469946896000752";"0.466516283659946";"0.683512013918277"
"treebag";"0.520936134216833";"0.0100153159602756";"0.514198014215253";"0.527668532851161";"0.740260350580384";1;"0";"0.475845847656957";"0.536757237176232";"0.264934018333837";"0.744802677942213";"0.264934018333837";"0.475845847656957";"0.340364954057202";"0.259739649419616";"0.123596033648198";"0.466516283659946";"0.506301542416594"
"adaboost";"0.515625734292025";"0.0209510896927632";"0.508885729701533";"0.52236146873391";"0.578551623666526";1;"3.86365039134855e-21";"0.478813559322034";"0.542441718788076";"0.432557670998287";"0.588266384778013";"0.432557670998288";"0.478813559322034";"0.454511775602011";"0.421448376333474";"0.201795197142723";"0.466516283659946";"0.510627639055055"
