"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0;0,392;0,521887288875921;0,521834762891259;0,673409527407887;0,424050632911392;0,432518184185028;0,48;0
0,333333333333333;0,58;0,493288592224308;0,493264166326468;0,673111752224879;0,467432950191571;0,703888714313507;0,56;1843530919403305
0,333333333333333;0,376;0,470398160355046;0,470376296710765;0,665395119676624;0,467432950191571;0,236429333686829;0,32;2283081117732882
0;0,344;0,493935819651383;0,49392088756256;0,647963233871924;0,467432950191571;0,50174742937088;0,28;-6028334679464103
0;0,212;0,494938291702671;0,494983561932431;0,586723820687038;0,44106463878327;0,165236413478851;0,16;0
1;0,602;0,503232671199036;0,503306526872708;0,590945843439916;0,6208;0,758920550346375;0,64;2548744611619747
0,666666666666667;0,38;0,509956157796542;0,509946776434429;0,607353107393209;0,398713826366559;0,322701454162598;0,32;0
0,333333333333333;0,46;0,510449119029862;0,510458248059074;0,617264888467102;0,302083333333333;0,622512698173523;0,52;0
0,333333333333333;0,536;0,518603051719262;0,518578626904731;0,534925216260353;0,44106463878327;0,631635367870331;0,52;1
0,666666666666667;0,576;0,51646850391523;0,51642796852832;0,449199605745769;0,302083333333333;0,475257456302643;0,48;-1197968538595886
0;0,284;0,532758756027283;0,532751172156042;0,591561809569748;0,597156398104265;0,187578320503235;0,32;0
0,333333333333333;0,462;0,530958888089699;0,53099176959015;0,428346731088345;0,39171974522293;0,485508263111115;0,6;2799284550351346
0,333333333333333;0,392;0,529003642740129;0,528988690418992;0,46053466222783;0,372093023255814;0,384581327438354;0,32;7038427442677335
0,666666666666667;0,404;0,521537398170396;0,521555385311424;0,611646050691508;0,448780487804878;0,583614498376846;0,4;0
0,666666666666667;0,49;0,520532287000782;0,520551985087729;0,588645286398742;0,470183486238532;0,334037244319916;0,48;1498055837271435
0,666666666666667;0,66;0,542132360093972;0,542144264110728;0,651718007073563;0,593393393393393;0,640046089887619;0,72;7199190076497722
0,666666666666667;0,56;0,55448250162949;0,554482136207006;0,695981845645496;0,470833333333333;0,540256023406982;0,48;2017589180096985
0,666666666666667;0,476;0,562913062630394;0,562912553469701;0,706213066087697;0,470833333333333;0,670282036066055;0,48;-4633534666663818
0,333333333333333;0,43;0,560081079296428;0,560078223984804;0,685686785919326;0,525333333333333;0,426563441753387;0,4;4141050880060323
0,333333333333333;0,438;0,564030763602834;0,564032647146115;0,729968998745733;0,525333333333333;0,487749218940735;0,36;1005468047335907
1;0,566;0,556338062894189;0,556321184643832;0,722879086614758;0,56580310880829;0,671637177467346;0,68;1
0,666666666666667;0,58;0,572044159758448;0,572041535410298;0,736211128597226;0,565844578873895;0,529253631830215;0,52;1
0,333333333333333;0,554;0,543293892277384;0,543301164214815;0,719400834614652;0,557029177718833;0,444377183914185;0,48;-1374810176447519
0,666666666666667;0,486;0,555938099682755;0,555949303878903;0,725530625623496;0,565844578873895;0,627933740615845;0,44;0
0,666666666666667;0,464;0,559579305451708;0,559594327643197;0,721349991235932;0,575803981623277;0,42685866355896;0,52;-518548210346331
0,333333333333333;0,372;0,547522432390383;0,547537917941831;0,717869072458207;0,565844578873895;0,489854216575623;0,48;-2998285120354420
0,333333333333333;0,492;0,526987464910468;0,527003909798081;0,661107295975555;0,51877133105802;0,249738335609436;0,64;5515643080450351
0,333333333333333;0,608;0,516238176725842;0,516239673332755;0,652512030019915;0,51877133105802;0,431581258773804;0,68;5954875441401375
1;0,562;0,51486450333943;0,514859412710359;0,658543267404298;0,576119402985075;0,62218713760376;0,64;1
0,666666666666667;0,552;0,518699808347844;0,518722054496207;0,647679793529468;0,6208;0,542337983846664;0,52;2301286853422991
0;0,34;0,530137217693863;0,53018343522097;0,665353343380005;0,44578313253012;0,51755627989769;0,36;6341888999596618
0,666666666666667;0,58;0,531911233645246;0,531931644325764;0,688058033336973;0,557029177718833;0,505853563547134;0,64;-146008828340350
0,666666666666667;0,604;0,525967769170144;0,525991011554125;0,676242898272574;0,572834645669291;0,605689913034439;0,76;1
1;0,682;0,549217073886751;0,549236692689206;0,710596436007901;0,564148681055156;0,577237635850906;0,84;4154809849479497
