"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";"0.527522505626407";"0.0180169428587625";"0.520795549863224";"0.534241957413694";"0.780804576144036";1;"0";"0.48620320855615";"0.539122080105687";"0.22848813831926";"0.788927943760984";"0.22848813831926";"0.48620320855615";"0.31088012035834";"0.219195423855964";"0.106573518379595";"0.466429107276819";"0.512662644330918"
"rf";"0.532820705176294";"0.0133219248629204";"0.526097325230098";"0.539535136572825";"0.894879969992498";1;"0";"0.4964317573595";"0.537095253065074";"0.111881785283474";"0.90079086115993";"0.111881785283474";"0.4964317573595";"0.182608695652174";"0.105120030007502";"0.0521849212303076";"0.466429107276819";"0.516763505212287"
"glm";"0.533758439609902";"0.000590958886964599";"0.527035771487327";"0.540471903504646";"0.998687171792948";1;"0";"0.571428571428571";"0.533708920187793";"0.00160836349014877";"0.998945518453427";"0.00160836349014877";"0.571428571428571";"0.00320769847634322";"0.00131282820705176";"0.000750187546886722";"0.466429107276819";"0.552568745808182"
"lda";"0.533758439609902";"0.000590958886964599";"0.527035771487327";"0.540471903504646";"0.998687171792948";1;"0";"0.571428571428571";"0.533708920187793";"0.00160836349014877";"0.998945518453427";"0.00160836349014877";"0.571428571428571";"0.00320769847634322";"0.00131282820705176";"0.000750187546886722";"0.466429107276819";"0.552568745808182"
"qda";"0.529773068267067";"0.00202172489245543";"0.52304753889465";"0.536490480040896";"0.929247936984246";1;"0";"0.473161033797217";"0.534083455270195";"0.071773220747889";"0.930140597539543";"0.071773220747889";"0.473161033797217";"0.124639958104216";"0.0707520630157539";"0.03347711927982";"0.466429107276819";"0.503622244533706"
"rpart";"0.533570892723181";"0";"0.526848080335205";"0.540284552018993";"1";1;"0";NA;"0.533570892723181";NA;NA;"0";NA;NA;"0";"0";"0.466429107276819";NA
"svmRadial";"0.534461740435109";"0.00742335064514783";"0.527739621773604";"0.541174463109861";"0.961412228057014";1;"0";"0.511543134872418";"0.535381614240429";"0.0423200643345396";"0.964674868189807";"0.0423200643345396";"0.511543134872418";"0.0781728715996658";"0.0385877719429857";"0.0197393098274569";"0.466429107276819";"0.523462374556424"
"xgbTree";"0.540885221305326";"0.0379783294947748";"0.534168740273267";"0.547590554939801";"0.838990997749437";1;"0";"0.522714036109493";"0.544372415334749";"0.180438279051066";"0.85597539543058";"0.180438279051066";"0.522714036109493";"0.268270811537887";"0.161009002250563";"0.0841616654163541";"0.466429107276819";"0.533543225722121"
"svmLinear";"0.533617779444861";"0.000201741415612464";"0.526895003034132";"0.540331389979512";"0.999296699174794";1;"0";"0.533333333333333";"0.533617979636841";"0.000804181745074387";"0.999384885764499";"0.000804181745074387";"0.533333333333333";"0.00160594198534578";"0.000703300825206302";"0.000375093773443361";"0.466429107276819";"0.533475656485087"
"treebag";"0.522880720180045";"0.0148987346184683";"0.516151253647555";"0.529603948326966";"0.73330832708177";1;"0";"0.479957805907173";"0.53849104859335";"0.274427020506635";"0.740070298769771";"0.274427020506634";"0.479957805907173";"0.349194167306216";"0.26669167291823";"0.128000750187547";"0.466429107276819";"0.509224427250262"
"adaboost";"0.518707801950488";"0.0287751873432004";"0.511976573437717";"0.525433929824201";"0.566250937734434";1;"6.43942175260757e-12";"0.482866717111664";"0.546162126355883";"0.449034981905911";"0.579613356766257";"0.449034981905911";"0.482866717111664";"0.465336736288348";"0.433749062265566";"0.209442985746437";"0.466429107276819";"0.514514421733773"
