"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
1;0,726;0,514633467575673;0,514662255508342;0,701264634156022;0,664335664335664;0,673658430576324;0,8;4198608963675940
0,666666666666667;0,834;0,505186127435147;0,505224159558397;0,656073983577686;0,594462540716612;0,817592412233353;0,84;1
0,333333333333333;0,738;0,506074413736331;0,506155116549533;0,653839837296286;0,380116959064328;0,728814363479614;0,72;1
0,666666666666667;0,654;0,486606635279647;0,486660414459929;0,584108568337623;0,75;0,886193156242371;0,72;1
0,666666666666667;0,782;0,496746514673481;0,496789945178388;0,703828796632252;0,875;0,859919935464859;0,96;-4183037395162152
0,666666666666667;0,59;0,474931316127178;0,474994510356719;0,574902300633311;0,75;0,925996787846088;0,6;1
0,666666666666667;0,64;0,465859281858157;0,465957387866415;0,560306672974848;0,75;0,921591326594353;0,6;4260844574675285
1;0,628;0,469561030577017;0,46979763685671;0,397843876366144;0,714285714285714;0,678513437509537;0,64;3033775112868622
1;0,654;0,474549339605093;0,47475159913141;0,561959899831064;0,714285714285714;0,765095338225365;0,8;1
0,666666666666667;0,534;0,462049539260507;0,462259561679427;0,598142082948348;0,743589743589744;0,324453949928284;0,64;1
0,666666666666667;0,574;0,458229906439006;0,45846653380618;0,61392464267835;0,743589743589744;0,242990255355835;0,64;1
0,666666666666667;0,51;0,458638357888474;0,45873710726059;0,611196406270681;0,75;0,865815758705139;0,52;1836316534168334
0,333333333333333;0,408;0,457539579510324;0,45762662183805;0,57576057843013;0,328947368421053;0,672185629606247;0,44;-7158737874228284
0;0,41;0,449176539902817;0,449267534166955;0,523670638001742;0,328947368421053;0,613461762666702;0,36;-7707720591914490
0;0,374;0,451469555493828;0,451568049097482;0,561935919849721;0,328947368421053;0,434274852275848;0,4;-2017965724236929
0,666666666666667;0,352;0,452582107321695;0,45275669313892;0,710820941392809;0,220338983050847;0,287130951881409;0,08;5684282009063066
1;0,456;0,456952887165981;0,457187705770774;0,609765004889707;0,380116959064328;0,424472749233246;0,4;6415378034636620
0,666666666666667;0,382;0,46113828656149;0,461262093513138;0,601549705629587;0,328947368421053;0,16307532787323;0,36;-3611216287689093
0,666666666666667;0,43;0,472132939503874;0,472245715445439;0,704934224847725;0,666666666666667;0,693913191556931;0,12;-1806490473682492
0,666666666666667;0,4;0,465313953814656;0,46544950062989;0,699938190796888;0,666666666666667;0,516399264335632;0,28;0
0;0,342;0,449422205715443;0,449649387414834;0,57946883295132;0,743589743589744;0,749730199575424;0,36;-7115300587107745
1;0,71;0,483217993357131;0,48331992663609;0,711427228249445;0,875;0,734756797552109;0,68;1110223743723766
0,666666666666667;0,76;0,476121754568225;0,476258654487421;0,685767295286077;0,875;0,8376474827528;0,88;7865132014710670
0,666666666666667;0,59;0,465692363172585;0,465941497454733;0,665901798765867;0,269340974212034;0,713999897241592;0,52;3236502233196440
0,666666666666667;0,738;0,468687405246448;0,468940638883671;0,667401375854125;0,207547169811321;0,842835381627083;0,72;1719841613266855
1;0,66;0,473994149678986;0,474116089021954;0,585571406722443;0,594462540716612;0,736952155828476;0,48;634109810912924
0,666666666666667;0,64;0,467111586478889;0,467334354412753;0,623227002453438;0,743589743589744;0,772819876670837;0,56;7011596859545234
1;0,648;0,482191399616073;0,482286902966894;0,669955925893705;0,673590504451039;0,612359881401062;0,8;1
1;0,782;0,48537913030036;0,485469659818648;0,637343965011695;0,594462540716612;0,578318506479263;0,76;1
