"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
1;0,558;0,483460691064158;0,483447268888771;0,472255846307404;0,23728813559322;0,479666531085968;0,52;-599529120961959
1;0,68;0,489153375974897;0,489153637968548;0,468473291659388;0,23728813559322;0,40447473526001;0,6;1
1;0,546;0,485951759970976;0,486033822469419;0,540584409173337;0,355555555555556;0,399159967899323;0,64;1
1;0,746;0,493003438497348;0,493001712731825;0,540591173812586;0,573584905660377;0,688422620296478;0,88;1
0,666666666666667;0,564;0,503340021541936;0,503401449229157;0,5395817955733;0,389121338912134;0,849361971020699;0,76;-3164742114333093
0,666666666666667;0,436;0,5001102429348;0,500167424735646;0,520552287206951;0,355555555555556;0,373627007007599;0,52;1
0,666666666666667;0,554;0,485254737557721;0,485212634538403;0,469558179419227;0,425302826379542;0,626811265945435;0,56;3848255668881314
0,666666666666667;0,58;0,489992502174287;0,489956661361495;0,487199690318311;0,573584905660377;0,621764540672302;0,64;1
0,666666666666667;0,38;0,476745933540658;0,476723356274284;0,48279739664681;0,573584905660377;0,300487577915192;0,2;-1753940851822406
0,666666666666667;0,346;0,480029760789069;0,480015998277412;0,459090614813443;0,425302826379542;0,641859591007233;0,4;0
0,666666666666667;0,478;0,49257351362138;0,492548323393468;0,508673665751732;0,573584905660377;0,473108172416687;0,52;4052714125314441
0,333333333333333;0,334;0,483061450895521;0,483149788073726;0,516605604485804;0,389121338912134;0,308072090148926;0,44;7350863967915493
1;0,458;0,503431014353682;0,50350223651639;0,554290131188541;0,389121338912134;0,377340137958527;0,56;-4424903202422653
0,666666666666667;0,568;0,510957950783073;0,510939204422162;0,549316450701059;0,327731092436975;0,606668382883072;0,6;1
0,666666666666667;0,362;0,491928797511659;0,492003006007424;0,514563749288606;0,389121338912134;0,443691074848175;0,52;-6574187316280266
1;0,54;0,496221081897444;0,496201112010018;0,452269982060274;0,645614035087719;0,327976107597351;0,52;1
0,333333333333333;0,44;0,479735301624693;0,479683976284796;0,505921109199583;0,663636363636364;0,460798025131226;0,36;-912551299823279
0,333333333333333;0,588;0,516764423396138;0,516801094535181;0,573627430891896;0,848214285714286;0,65521103143692;0,72;-1157542310077916
0,333333333333333;0,528;0,530249164890245;0,530164097881065;0,542163044649654;0,425302826379542;0,582209289073944;0,44;5674478814147177
0,333333333333333;0,442;0,551338312680776;0,551311765492759;0,602402131697669;0,59218045112782;0,604896932840347;0,48;3006438263213295
0,666666666666667;0,5;0,55093287490599;0,550898467015348;0,606120363383717;0,59218045112782;0,601555913686752;0,4;-1560689315379085
0,666666666666667;0,536;0,549651191957064;0,549590759219978;0,607834147484822;0,547359597652976;0,526635318994522;0,48;528192326314584
1;0,696;0,560187996477232;0,5601289631446;0,613787080293998;0,59218045112782;0,672845304012299;0,76;1
1;0,53;0,554512524702114;0,554459568541914;0,606721247723685;0,59218045112782;0,558981001377106;0,52;5486996314178311
0,333333333333333;0,438;0,548417677526233;0,548326437973175;0,564075492042488;0,425302826379542;0,427689909934998;0,24;1
0,666666666666667;0,446;0,539865477905922;0,539797695786572;0,579649906573017;0,547359597652976;0,493512868881226;0,44;3133031900353788
0,333333333333333;0,326;0,538044137236342;0,538061597966605;0,601856272333969;0,389830508474576;0,571368157863617;0,32;0
0,333333333333333;0,43;0,537314679505223;0,537289644374775;0,615732499602858;0,389830508474576;0,549879521131516;0,44;0
0,333333333333333;0,468;0,537171493831163;0,537098439327303;0,586047621450007;0,547359597652976;0,493512868881226;0,24;0
0,333333333333333;0,506;0,545829594937011;0,545732812627235;0,565880850172581;0,425302826379542;0,452190756797791;0,44;5717168677853156
0,666666666666667;0,626;0,564301661613133;0,564240465958126;0,597770207704751;0,619291338582677;0,803820595145226;0,56;7040927968127641
0,666666666666667;0,688;0,576905553662375;0,576823418832872;0,632433642056436;0,619291338582677;0,671300232410431;0,64;-1737166109176393
0,333333333333333;0,474;0,540861865155212;0,540812820021329;0,592142934636885;0,547359597652976;0,472909033298492;0,44;0
0,666666666666667;0,538;0,537687408154761;0,537611762570218;0,551011250588042;0,425302826379542;0,573599129915237;0,36;1748240647297909
0;0,552;0,557372498927167;0,557261488635526;0,587902921174261;0,619291338582677;0,672077417373657;0,52;3976026666933671
0,333333333333333;0,458;0,558730574823726;0,558698090937079;0,624525093264047;0,568181818181818;0,69100159406662;0,44;1392819704249379
0,666666666666667;0,418;0,566372166512799;0,566277627191999;0,587334464864317;0,619291338582677;0,661315560340881;0,52;0
1;0,824;0,5644969398975;0,564469260814985;0,612095703575505;0,590751944684529;0,735131502151489;0,76;7181079675807893
0,333333333333333;0,444;0,557336462180177;0,557259067095353;0,575197685715568;0,619291338582677;0,64519065618515;0,52;-5667190869736195
0,666666666666667;0,644;0,559691051803658;0,559655342821243;0,624332813178251;0,568181818181818;0,417362034320831;0,72;5504390287726293
0,666666666666667;0,492;0,560609761698059;0,560548704339395;0,585300156149402;0,619291338582677;0,653075784444809;0,6;0
0,666666666666667;0,642;0,560825179098969;0,560792369194638;0,606986045590442;0,568181818181818;0,634487807750702;0,84;1472590949569686
0,333333333333333;0,608;0,560479683611122;0,560436443902075;0,621094841905831;0,568181818181818;0,604565501213074;0,68;8698356239581286
1;0,69;0,561098713561088;0,561067414577826;0,609503572865716;0,590751944684529;0,596600294113159;0,88;1
0,333333333333333;0,564;0,55605722500137;0,555988558694017;0,562436249344396;0,594594594594595;0,428175151348114;0,52;-7154432047511046
0,333333333333333;0,512;0,533564030873481;0,533463066330662;0,567360682566701;0,547359597652976;0,243265151977539;0,32;196470024444845
0,666666666666667;0,514;0,523004062493973;0,52291660810773;0,586109351188947;0,317073170731707;0,430057168006897;0,6;2518616966168562
0,666666666666667;0,626;0,536312788020655;0,536211652185705;0,525979266383924;0,425302826379542;0,53527906537056;0,6;-3314579236098775
0,666666666666667;0,646;0,53638682219654;0,536328008662823;0,53516150258081;0,425302826379542;0,532242387533188;0,72;-3075027449616400
0,666666666666667;0,524;0,515364727036292;0,515349959330733;0,567975417949654;0,389121338912134;0,453174650669098;0,52;-56362036305382,4
