"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
0;0,252;0,640344989195391;0,638699934456579;0,710726262398886;0,0434782608695652;0,517976950691915;0,340510964393616;0,24;-4716860536430272
0,333333333333333;0,316;0,631442477379129;0,629917790834326;0,699056017793157;0,0434782608695652;0,425603862560669;0,679724335670471;0,36;-4676090685032014
0;0,258;0,630085193492167;0,628482503927073;0,711675628794791;0,653780557134736;0,483050215262227;0,330999910831451;0,12;0
0;0,234;0,647140844842308;0,645482886492383;0,76655786843277;0,653780557134736;0,50189040420254;0,159030497074127;0,08;0
0;0,166;0,651305245192266;0,649727776568674;0,765075654637456;0,0434782608695652;0,324363775244693;0,2787144780159;0,04;6656271412433711
0;0,19;0,653369961602203;0,651518508544805;0,764293685357868;0,653780557134736;0,395306517600977;0,141432046890259;0,16;-8727252361415348
0,333333333333333;0,256;0,641457130423148;0,639577275933227;0,682703956994978;0,653780557134736;0,551771505790578;0,211724936962128;0,2;0
0,333333333333333;0,266;0,641348156199386;0,639386547533238;0,676829661802089;0,652613827993255;0,572061137262028;0,336439728736877;0,2;-6388393532341545
1;0,36;0,627972135892766;0,626015247110562;0,639561073914953;0,653780557134736;0,730631103668435;0,282424628734589;0,16;0
0,666666666666667;0,276;0,644605776661532;0,642997768991496;0,728649489473253;0,0434782608695652;0,336167598496788;0,39027613401413;0,12;0
0;0,24;0,62880433960977;0,627251614365925;0,642056897014818;0,0434782608695652;0,513628394391173;0,302474141120911;0,12;7567717538289101
0,666666666666667;0,254;0,615141446007143;0,613687483124631;0,645797369299998;0,653780557134736;0,681927234839643;0,175527334213257;0,12;4825111128246767
0,333333333333333;0,264;0,607127928920627;0,605860580628921;0,600791472433324;0,653780557134736;0,603173546412913;0,183011472225189;0,16;-5373048225371231
0,666666666666667;0,384;0,602280821435608;0,600920648843445;0,544004571997877;0,653780557134736;0,873340806436698;0,261778652667999;0,2;-7619486751720690
0,666666666666667;0,272;0,593884206602932;0,592692591044971;0,529832877295674;0,653780557134736;0,717587813961528;0,295950591564178;0,08;-3800160636006222
0,666666666666667;0,258;0,586847969200454;0,58544911759886;0,495288635973098;0,652613827993255;0,650667413598217;0,275919556617737;0,2;-2594879326276664
0,333333333333333;0,238;0,601710912159205;0,600662630070567;0,492357309558244;0,0434782608695652;0,646237455886651;0,449539482593536;0,12;2882813672141031
0,333333333333333;0,202;0,598680354896048;0,597467961045228;0,522285458977425;0,652613827993255;0,52316334634662;0,291480183601379;0;0
0,666666666666667;0,192;0,604562725878876;0,603364783936987;0,526204571682462;0,652613827993255;0,536002912417374;0,186037182807922;0;0
0,333333333333333;0,08;0,594060556656299;0,593018420275154;0,501297881045147;0,0434782608695652;0,658910994380668;0,329496800899506;0,04;0
0;0,148;0,594996573887042;0,593533609038268;0,545226336038677;0,652613827993255;0,679143823442808;0,180024564266205;0,08;0
1;0,344;0,582580076698379;0,581221137578994;0,576469556329636;0,653780557134736;0,671062166841985;0,496807932853699;0,24;1
0;0,232;0,584956916936781;0,583482771915516;0,531592928239773;0,652613827993255;0,664361411345168;0,190845847129822;0,08;0
0,333333333333333;0,148;0,56921687961673;0,568040406531048;0,525903518808025;0,653780557134736;0,590504280777028;0,249727666378021;0,08;0
0,666666666666667;0,258;0,557162604006805;0,556330792819823;0,501197315794483;0,653780557134736;0,704804097798646;0,322380840778351;0,04;5121119177258295
0,666666666666667;0,242;0,568964072140652;0,567923166568031;0,490811242443205;0,104166666666667;0,549894354248583;0,212052702903748;0;-5889983870834081
0,333333333333333;0,18;0,572479897286924;0,571076602617749;0,500376462063705;0,3;0,522519081619919;0,287951231002808;0,08;0
0;0,112;0,550815022534495;0,549523508374836;0,517629600012631;0,653780557134736;0,420757958797001;0,175035655498505;0,04;-5791856652981501
0,333333333333333;0,08;0,545113244550423;0,544180818774592;0,476628657768704;0,653780557134736;0,591434680639889;0,13764363527298;0;0
0,333333333333333;0,134;0,556355010257592;0,555475109305946;0,453644917688154;0,0434782608695652;0,656317904144393;0,2874915599823;0,04;0
0,333333333333333;0,306;0,559211006361777;0,557934352545178;0,507495503224983;0,652613827993255;0,68183961511003;0,383289754390717;0,28;0
0,333333333333333;0,262;0,563575521526872;0,562218632132425;0,496900903308114;0,652613827993255;0,583484257635564;0,39212554693222;0,2;-8430724936617452
0,333333333333333;0,048;0,554094607910278;0,552860709302113;0,493316896864005;0,3;0,486621900915679;0,266774594783783;0,08;0
0;0,158;0,551255362930016;0,550290088573066;0,441442706610353;0,0434782608695652;0,594045159914;0,370046317577362;0,04;0
0,333333333333333;0,14;0,543424873421172;0,542833117918458;0,451030011613787;0,653780557134736;0,602688494650664;0,17084014415741;0,16;7915283110500476
0,666666666666667;0,134;0,546790806139493;0,545625717171919;0,501145869232006;0,3;0,632115004595089;0,230633020401001;0;0
0,666666666666667;0,34;0,558091897243146;0,557492613205314;0,480513704939631;0,653780557134736;0,482986776153699;0,309602320194244;0,16;3693248018778853
0,333333333333333;0,37;0,550965585045191;0,550466523004313;0,383266172052703;0,322335025380711;0,572378153151674;0,393943309783936;0,4;0
0,666666666666667;0,516;0,547611781526293;0,546690568577655;0,530017750287747;0,564417177914111;0,515126203358543;0,797465533018112;0,6;-1777147670172078
0,666666666666667;0,374;0,524476241362222;0,523518512200275;0,600822593855352;0,322335025380711;0,349636654810117;0,35971862077713;0,24;5151497995608394
0,666666666666667;0,508;0,536587202027308;0,535561031854086;0,554649236993695;0,409350057012543;0,604572450984926;0,533502101898193;0,56;-521940617407661
0,333333333333333;0,184;0,550875057625984;0,549887717099599;0,463056741613122;0,322335025380711;0,627982697983194;0,28758704662323;0,04;0
0,666666666666667;0,508;0,548793897297986;0,5477724575727;0,485773775456346;0,564417177914111;0,603868991279739;0,434751152992249;0,6;-526779999974470
0,666666666666667;0,494;0,52886185659899;0,527957355571901;0,502271127050373;0,409350057012543;0,461229791578912;0,420633375644684;0,44;-1575822816713972
0,666666666666667;0,76;0,53329563217581;0,532347896013617;0,529834218898381;0,564417177914111;0,558249437330968;0,600263267755508;0,96;1
1;0,568;0,537222148170084;0,536380580571584;0,484149089051655;0,564417177914111;0,557798082059772;0,381220936775208;0,76;5303976480535769
