"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,6;0,476;0,511501546247641;0,510983000555399;0,664756490612502;0,434516523867809;0,649361401796341;0,28;1353195115560084
0,8;0,43;0,520051167290452;0,519848904308843;0,673271642314582;0,527979089937032;0,563738942146301;0,28;1347056443158539
0,4;0,53;0,54518136255726;0,545266258090555;0,656720353061954;0,525538707102953;0,476015448570251;0,48;-3793615638691152
0,2;0,408;0,550629527920135;0,550283491807829;0,694846745775359;0,525538707102953;0,349603056907654;0,48;7700282465947003
0,4;0,316;0,514545800075287;0,515512534607073;0,664364174696589;0,434516523867809;0,215702414512634;0,36;4900181619206860
0;0,338;0,519458056324261;0,52058379732203;0,641596546003794;0,434516523867809;0,427589893341064;0,36;347278567203215
0,6;0,398;0,536708916572002;0,537542611599665;0,670380948433381;0,448979591836735;0,266916692256927;0,36;-2682689217109988
0,6;0,53;0,525580086606547;0,526816802534306;0,500074997965629;0,572758037225042;0,578983217477798;0,52;-6092415583330567
0,4;0,686;0,493238780047783;0,49483210230358;0,533967964636134;0,513195290296387;0,444312632083893;0,68;1
0,4;0,7;0,502994537990855;0,503589296342375;0,606863243382081;0,525538707102953;0,643882781267166;0,6;1
0,6;0,634;0,492229999730646;0,492435865226464;0,722320485314475;0,564102564102564;0,706242173910141;0,72;2828101812374106
0,6;0,634;0,513332351328847;0,51298676974136;0,734941329514232;0,564102564102564;0,503802597522736;0,72;280009754151994
0,8;0,642;0,519598045731013;0,518803958355129;0,648356734049631;0,513195290296387;0,48312783241272;0,8;6972747800090748
0,4;0,418;0,538156806846745;0,537636041832323;0,666890499914908;0,527979089937032;0,368360340595245;0,44;-8128841699199482
0,6;0,328;0,563844005031513;0,563305442378644;0,734166206466514;0,479289940828402;0,293033421039581;0,24;0
0,4;0,316;0,544571263748899;0,544037133636731;0,723268830466874;0,572758037225042;0,249169647693634;0,28;-6217973489240130
0,4;0,316;0,557784929834422;0,557345897349569;0,712073365293485;0,527979089937032;0,471373021602631;0,4;0
0,2;0,43;0,557839200580091;0,557770828832056;0,770189113735421;0,479289940828402;0,407193660736084;0,48;6443615228526729
0,6;0,316;0,568758837005971;0,568865735293122;0,750021518633957;0,479289940828402;0,303733944892883;0,4;4014411117826832
0,4;0,63;0,590309834127914;0,590364641421078;0,701452527601047;0,587046394120349;0,521740317344666;0,44;3114150522330339
0,2;0,66;0,594219781500399;0,594125466581876;0,815702617347977;0,567275584364565;0,452861785888672;0,72;2878670062791314
0,8;0,53;0,567545750341149;0,567650355809123;0,77650813687115;0,572758037225042;0,563391417264938;0,52;0
0,4;0,53;0,551136108020431;0,551141525522122;0,764632774703281;0,371428571428571;0,501422345638275;0,44;739149976460836
0,8;0,542;0,575503309207151;0,575438964613775;0,783431669603318;0,55748820754717;0,430759370326996;0,68;3726965220370315
0,2;0,486;0,576795322871643;0,576967550026179;0,773690027680456;0,55748820754717;0,537387818098068;0,56;-564194357845662
0,8;0,516;0,537638599959174;0,537764038544965;0,661251229749064;0,543165467625899;0,454636693000793;0,4;45889833358925,2
0,8;0,55;0,544831527711917;0,544995654757554;0,667811321340934;0,587046394120349;0,454135894775391;0,6;2039609811385784
0,6;0,558;0,52942558509356;0,530344774790468;0,64125438971328;0,513195290296387;0,562490671873093;0,6;-4844106784440754
1;0,658;0,528984718881579;0,52920771138734;0,653260300555067;0,587046394120349;0,730577856302261;0,72;1284634118602845
0,6;0,464;0,524539562527783;0,52503246955766;0,675427324362125;0,513195290296387;0,368046283721924;0,32;1
0,6;0,402;0,51052555987528;0,510676172111952;0,632728138980225;0,442217768871075;0,712438225746155;0,36;1
0,4;0,43;0,537434560007444;0,537607110745629;0,777506104514846;0,438225976768743;0,579674988985062;0,44;0
0,4;0,512;0,538952989526011;0,539333280310782;0,659436452029147;0,442217768871075;0,444505929946899;0,48;-1341860363419980
1;0,552;0,534859493133516;0,535077904797683;0,663983751032801;0,442217768871075;0,561120927333832;0,48;-273016450035885
0,6;0,49;0,582183091731129;0,582708719839892;0,738803906479869;0,55748820754717;0,531793236732483;0,52;-4598482611755702
0,8;0,422;0,574518927305846;0,574722730930198;0,791729171574598;0,651933701657459;0,653797835111618;0,44;-8078237012355319
0,6;0,53;0,562947223829977;0,563408683984954;0,733763504297429;0,572758037225042;0,584030747413635;0,68;4860309998444250
1;0,694;0,570138240247032;0,571002418124254;0,701172044695176;0,527979089937032;0,604178607463837;0,6;-3298198984359186
0,8;0,59;0,567131427391778;0,567585739495598;0,727906724686516;0,572758037225042;0,646066278219223;0,64;-5241790974260891
1;0,734;0,568152838004073;0,568490853315983;0,749700147140432;0,567275584364565;0,73025381565094;0,76;8465653592079846
0,8;0,7;0,564279815409646;0,564804403315202;0,714726330782342;0,527979089937032;0,556444764137268;0,76;-2821551638566754
0,2;0,494;0,551904371361008;0,552108781353995;0,67631283899691;0,443589743589744;0,508892804384232;0,44;-2106467507594527
0,6;0,592;0,555073111679217;0,555631374247429;0,703018440498624;0,527979089937032;0,572576075792313;0,76;1
0,8;0,396;0,56143440787157;0,56168097772188;0,78288806610759;0,572758037225042;0,534547209739685;0,32;5434660405965844
0,8;0,6;0,566114371736693;0,56611045422719;0,822345667279994;0,572758037225042;0,454072952270508;0,48;1
0,8;0,488;0,57197734577657;0,571796771618259;0,723735856329176;0,593596059113301;0,55432391166687;0,36;-4976602362416990
0,2;0,688;0,570045476536485;0,570061730666006;0,673832644828426;0,556026650514839;0,620575308799744;0,8;5170779149467108
0,6;0,602;0,576728718496565;0,576729361756948;0,773862560931121;0,55748820754717;0,553619474172592;0,68;1848602691353526
0,8;0,652;0,561931421238658;0,562035853016548;0,72988581541365;0,593596059113301;0,62951797246933;0,56;5100514148934282
0,6;0,616;0,534464471150978;0,534492249163019;0,65779764986063;0,556026650514839;0,552322000265121;0,56;-5856330139478560
0,6;0,388;0,53800785640239;0,537882883463814;0,753420223837243;0,55748820754717;0,562796860933304;0,4;4357184352940676
0,4;0,64;0,50817562457541;0,508257104076581;0,663685657678658;0,632478632478632;0,479320824146271;0,56;4185498132635312
0,6;0,614;0,526278757562629;0,52690101920685;0,690013435973965;0,593596059113301;0,679176330566406;0,68;-6047005506255711
0,2;0,506;0,507801413086093;0,508667844409955;0,653107885684799;0,434516523867809;0,694171458482742;0,64;-434401121067870
0,4;0,45;0,490413654129019;0,490826669955763;0,6690561182472;0,560353287536801;0,509426772594452;0,48;0
