"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
1;0,702;0,508409284998803;0,508341514285857;0,546845453366913;0,674418604651163;0,598694413900375;0,64;-5768381035468196
1;0,656;0,514272730298113;0,514261415353611;0,615199456179941;0,592295345104334;0,693594396114349;0,84;3881790808584481
0,333333333333333;0,81;0,515660802978932;0,515651476891251;0,584723566254624;0,626136363636364;0,819141313433647;0,8;1
1;0,654;0,486705388459403;0,486707735751476;0,583682235652002;0,592295345104334;0,809946358203888;0,76;1
0,333333333333333;0,624;0,480483161613673;0,480456842052609;0,505769932724887;0,674418604651163;0,581798702478409;0,56;2902228792816034
1;0,672;0,468415235277879;0,468433492874359;0,513048991234595;0,626136363636364;0,845522716641426;0,76;-8032265829787656
0,666666666666667;0,492;0,452644321642832;0,452656931460349;0,476630006103206;0,674418604651163;0,331815421581268;0,28;1
1;0,708;0,471032017344653;0,471052128965531;0,500214347878695;0,626136363636364;0,769257977604866;0,88;1
0,333333333333333;0,422;0,45030657492377;0,450338381608964;0,425971713565268;0,674418604651163;0,408549904823303;0,44;0
0,333333333333333;0,558;0,464033139873815;0,464049384992995;0,452536569509266;0,415913200723327;0,373363733291626;0,72;1392826938626123
0,666666666666667;0,662;0,478285391945912;0,47829200716123;0,475523993153988;0,406060606060606;0,840614467859268;0,64;2246154394876051
0,666666666666667;0,608;0,444784577494867;0,444810461833657;0,436854624930653;0,415913200723327;0,672562479972839;0,6;5487573720314949
0,333333333333333;0,318;0,436381791214435;0,436390594180609;0,476146188055714;0,415913200723327;0,44818526506424;0,32;3838239952677038
0,666666666666667;0,728;0,445785422443063;0,445826956388405;0,448749044625163;0,628930817610063;0,862902611494064;0,76;2578714571964850
0,333333333333333;0,324;0,437185292040887;0,437203268360457;0,477309312728432;0,415913200723327;0,315456509590149;0,16;3435929026319913
0,666666666666667;0,648;0,452130366078045;0,452131959891302;0,51920471988778;0,552795031055901;0,193270206451416;0,44;4275069137655338
0,333333333333333;0,362;0,431081205621881;0,43111308183896;0,462300674578693;0,415913200723327;0,206054151058197;0,36;-4686706608363207
1;0,662;0,462884952192749;0,462897969176095;0,496412236472406;0,406060606060606;0,669125825166702;0,8;1
0,333333333333333;0,598;0,472274258724607;0,472277767791689;0,474776494447219;0,495617529880478;0,520248800516129;0,6;-2857557017986499
0,666666666666667;0,532;0,465255261661043;0,465238480999134;0,511190739717197;0,406060606060606;0,487355828285217;0,56;196279777870187
0,666666666666667;0,52;0,492204949565493;0,492197252844312;0,557641501535291;0,592295345104334;0,528774410486221;0,4;6919390935568716
0,333333333333333;0,434;0,486050259545187;0,486039503059407;0,466678552532075;0,674418604651163;0,627293556928635;0,64;0
0;0,448;0,499750203742799;0,499780149736184;0,511114444181525;0,4253037884203;0,461295783519745;0,52;2781463680626141
1;0,57;0,523017591006427;0,523043034527603;0,577753855317909;0,40625;0,600188851356506;0,56;1
0,333333333333333;0,424;0,484832685030022;0,484817706270098;0,48918222716981;0,674418604651163;0,656709045171738;0,52;-3921425205865428
0;0,3;0,49388907521045;0,493916612859143;0,521226224892359;0,626136363636364;0,572349309921265;0,28;0
0,333333333333333;0,418;0,489205491950953;0,489185086165434;0,47668910001116;0,40590405904059;0,70233678817749;0,28;-2899352276506919
1;0,638;0,526426705073529;0,526419387195318;0,611057595657783;0,572038420490929;0,714574724435806;0,64;1
1;0,624;0,510518028094722;0,510500831005896;0,519757436304054;0,609625668449198;0,473795771598816;0,56;-1638487493777356
0,666666666666667;0,58;0,509556702294215;0,5095768525023;0,582642447686413;0,592295345104334;0,444083571434021;0,56;1398113651089333
0;0,302;0,50601911769481;0,50599270353827;0,537285040141177;0,40590405904059;0,515780508518219;0,2;-2541624395064324
0;0,388;0,498076081817894;0,498035708049814;0,521872841198766;0,600985221674877;0,598687350749969;0,36;-7007570362790898
0,333333333333333;0,494;0,508578438204669;0,508543012330064;0,541079530620795;0,469814241486068;0,644665390253067;0,28;5587945581285049
1;0,674;0,503237732222144;0,503259088107159;0,557600659979201;0,626136363636364;0,642517060041428;0,72;0
0,666666666666667;0,636;0,51700432409742;0,517034283831559;0,557277691195996;0,62582056892779;0,663441359996796;0,72;7570234717560924
1;0,666;0,532474047755892;0,532544737388123;0,489418389914051;0,572038420490929;0,714554190635681;0,6;4939207712421597
0,666666666666667;0,592;0,517562292083748;0,517575947783247;0,479522456494726;0,609625668449198;0,285007894039154;0,76;-761539028060353
0,666666666666667;0,576;0,521949084183458;0,521968126152449;0,594431259938753;0,566421895861148;0,522377282381058;0,52;-1604045133397475
0,333333333333333;0,5;0,505121742995954;0,505095078158438;0,532759572581368;0,469814241486068;0,595960110425949;0,6;0
0,333333333333333;0,336;0,495982320968824;0,495940917565644;0,617254735641254;0,406060606060606;0,390423119068146;0,2;-2653731338794069
0,333333333333333;0,542;0,507561520682306;0,50756954020066;0,609029464502515;0,406060606060606;0,384953081607819;0,4;-2525872237936540
0,333333333333333;0,402;0,49232174898278;0,49227609899456;0,554414437307069;0,495617529880478;0,553794801235199;0,28;306875771924460
0,666666666666667;0,498;0,49568940575453;0,495646320105077;0,531616649300057;0,495617529880478;0,482767581939697;0,4;0
