"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";"0.527123552123552";"0.0181650143117575";"0.520297981343033";"0.533941510206303";"0.778716216216216";1;"0";"0.48680479825518";"0.538580725131701";"0.230649994833109";"0.786923843158562";"0.230649994833109";"0.48680479825518";"0.312999579301641";"0.221283783783784";"0.107722007722008";"0.46703667953668";"0.512692761693441"
"rf";"0.532287644787645";"0.0227475068997896";"0.525465533730295";"0.539100693728518";"0.8246138996139";1;"0";"0.498073747936158";"0.539564555776659";"0.187041438462333";"0.834827492529204";"0.187041438462333";"0.498073747936158";"0.271955525505221";"0.1753861003861";"0.0873552123552124";"0.46703667953668";"0.518819151856409"
"glm";"0.534169884169884";"0.014049365072931";"0.527349215760339";"0.540980962166871";"0.91761583011583";1;"0";"0.507322788517868";"0.536580234576343";"0.0894905445902656";"0.923843158561985";"0.0894905445902656";"0.507322788517868";"0.152143359100492";"0.0823841698841699";"0.0417953667953668";"0.46703667953668";"0.521951511547105"
"lda";"0.534266409266409";"0.0142403878355798";"0.527445817456835";"0.541077383571267";"0.917712355212355";1;"0";"0.50791788856305";"0.536628977123324";"0.0894905445902656";"0.924024268767545";"0.0894905445902656";"0.50791788856305";"0.152170093129503";"0.0822876447876448";"0.0417953667953668";"0.46703667953668";"0.522273432843187"
"qda";"0.525627413127413";"-0.00236383515889459";"0.51880097631756";"0.532446657162307";"0.905694980694981";1;"0";"0.461105424769703";"0.532345731642332";"0.0931073679859461";"0.904645476772616";"0.0931073679859461";"0.461105424769703";"0.154930788410283";"0.0943050193050193";"0.043484555984556";"0.46703667953668";"0.496725578206018"
"rpart";"0.532963320463321";"0";"0.526141716106963";"0.539775673058668";"1";1;"0";NA;"0.532963320463321";NA;NA;"0";NA;NA;"0";"0";"0.46703667953668";NA
"svmRadial";"0.531322393822394";"0.00447597106675862";"0.524499580605098";"0.538136415843569";"0.943146718146718";1;"0";"0.485568760611205";"0.534080442124655";"0.0591092280665495";"0.945123607715295";"0.0591092280665496";"0.485568760611205";"0.105389221556886";"0.0568532818532819";"0.0276061776061776";"0.46703667953668";"0.50982460136793"
"xgbTree";"0.536583011583012";"0.0345016975927968";"0.529764334843509";"0.543391420604458";"0.803716216216216";1;"0";"0.509220555692156";"0.543265477691707";"0.214012607212979";"0.819252014851037";"0.214012607212979";"0.509220555692156";"0.301367869615832";"0.196283783783784";"0.0999517374517375";"0.46703667953668";"0.526243016691932"
"svmLinear";"0.532963320463321";"0";"0.526141716106963";"0.539775673058668";"1";1;"0";NA;"0.532963320463321";NA;NA;"0";NA;NA;"0";"0";"0.46703667953668";NA
"treebag";"0.521332046332046";"0.0242790246220208";"0.514503463105717";"0.528154642363403";"0.642905405405405";1;"1.06211864113266e-115";"0.483714015407487";"0.5422265595676";"0.369846026661155";"0.654079507380241";"0.369846026661155";"0.483714015407487";"0.419184820801124";"0.357094594594595";"0.17273166023166";"0.46703667953668";"0.512970287487544"
"adaboost";"0.520897683397683";"0.0334426338220472";"0.514068911173911";"0.527720590338699";"0.565540540540541";1;"1.33552022492503e-11";"0.486114196845146";"0.547619047619048";"0.452206262271365";"0.581092094539527";"0.452206262271365";"0.486114196845146";"0.46854756678623";"0.434459459459459";"0.211196911196911";"0.46703667953668";"0.516866622232097"
