"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,59;0,585213549051045;0,585258222903362;0,676177623917718;0,62981162981163;0,570329159498215
0,666666666666667;0,468;0,573167982606739;0,57320556714077;0,63472138759089;0,62981162981163;0,369119465351105
0,666666666666667;0,646;0,541638334310678;0,541673108569119;0,872678239301044;0,463687150837989;0,913183949887753
0;0,526;0,534454496061767;0,534373765083821;0,891143721557765;0,463687150837989;0,410260677337646
0,666666666666667;0,494;0,576238024220096;0,576197218873192;0,856548339407273;0,557540948734312;0,327476143836975
0,333333333333333;0,678;0,583510328674342;0,58321847401086;0,749414014632574;0,463687150837989;0,502858638763428
1;0,514;0,568728909132467;0,568624837195216;0,732881737971157;0,794117647058823;0,647022932767868
0,333333333333333;0,402;0,547697400369665;0,547626439039188;0,613986034082111;0,557540948734312;0,499460518360138
0;0,402;0,560745769276222;0,560774788684216;0,816340943085212;0,419718309859155;0,455712556838989
0,666666666666667;0,534;0,561356431557536;0,561382643006451;0,858022453998081;0,586670651524208;0,531351804733276
0,333333333333333;0,51;0,583431044573939;0,583545567022022;0,797767931105445;0,586670651524208;0,566953301429749
0,333333333333333;0,608;0,564561708784234;0,564709881831305;0,79819436365669;0,586670651524208;0,494979798793793
0,666666666666667;0,534;0,590250150871131;0,590283793537178;0,826591035540959;0,557540948734312;0,677180141210556
0,666666666666667;0,53;0,588125757893235;0,588163226822758;0,628085317647108;0,557540948734312;0,619869202375412
0,666666666666667;0,686;0,599112802854319;0,599124862646219;0,82875134872627;0,557540948734312;0,755684375762939
0,333333333333333;0,498;0,606894230546779;0,606532044467271;0,785533666839209;0,533719174635128;0,512612581253052
1;0,708;0,592002599003638;0,592018097362484;0,802881841700176;0,557540948734312;0,726598858833313
0,333333333333333;0,436;0,599768739331684;0,599690543285719;0,848470391265197;0,533719174635128;0,434088945388794
0,666666666666667;0,474;0,624028113619621;0,624104172681913;0,854711660539031;0,533719174635128;0,559098213911057
0,333333333333333;0,6;0,627995603853055;0,628005732944914;0,803532351750247;0,62981162981163;0,647133320569992
0,333333333333333;0,592;0,619715416117394;0,61974748995583;0,837807091106146;0,62981162981163;0,704321652650833
0,333333333333333;0,582;0,590125549578935;0,590032166556542;0,84174015832905;0,581704781704782;0,663733065128326
1;0,682;0,581040653748487;0,580928779002034;0,797092081878021;0,586670651524208;0,641342461109161
1;0,544;0,564364219137559;0,564387066638343;0,825115004168003;0,586670651524208;0,555792599916458
0,333333333333333;0,59;0,561729258757135;0,561938010819176;0,839522154894705;0,581704781704782;0,22530859708786
0,666666666666667;0,51;0,573576062364271;0,573640341411173;0,815428881603106;0,586670651524208;0,455061912536621
0;0,57;0,543646542803047;0,543821614551988;0,806195186014439;0,622093023255814;0,503872931003571
0,666666666666667;0,558;0,512555664671419;0,512699577517972;0,760263681294207;0,553846153846154;0,418311297893524
0,333333333333333;0,596;0,508748009678595;0,509090654251762;0,792381387854635;0,533719174635128;0,551139950752258
1;0,546;0,520132954753641;0,520390481009365;0,696300553256778;0,671617161716172;0,597160011529922
0,666666666666667;0,588;0,54390206855014;0,544089641351936;0,7804621487278;0,553846153846154;0,519897282123566
0;0,532;0,538985774273664;0,53937540578573;0,799719075353584;0,533719174635128;0,510196030139923
0,333333333333333;0,526;0,531368237936693;0,531760399513725;0,796586479558069;0,680811808118081;0,455092489719391
1;0,776;0,563386752739643;0,563884728969755;0,788988933971361;0,680811808118081;0,781169727444649
1;0,672;0,563921544680815;0,563945338574539;0,764621013317305;0,557540948734312;0,627137452363968
0;0,552;0,572154154554449;0,57244020075651;0,739523805894266;0,553846153846154;0,697630435228348
0,666666666666667;0,718;0,60036822741882;0,600387402528419;0,766140039365192;0,864661654135338;0,681378692388535
1;0,692;0,593603066703448;0,593819982456711;0,776704442243509;0,433532934131737;0,728551745414734
1;0,68;0,595132915523149;0,595152294391044;0,823184038941692;0,864661654135338;0,788392245769501
0,666666666666667;0,572;0,589952159856124;0,590100467523782;0,847317551390293;0,533719174635128;0,637616753578186
1;0,588;0,575539414282116;0,575890844098102;0,837905216224792;0,533719174635128;0,538803309202194
0;0,654;0,600231620687571;0,600257537194602;0,828573910942311;0,433532934131737;0,533911526203156
0,666666666666667;0,62;0,575598563900225;0,575426796459781;0,83097060624453;0,424180327868852;0,511533737182617
0,666666666666667;0,626;0,58602259647249;0,585977238195588;0,824174798604196;0,42962962962963;0,522248834371567
0,333333333333333;0,6;0,589828171964236;0,589722890181279;0,824446171213812;0,419718309859155;0,574676066637039
0,666666666666667;0,672;0,615669333900189;0,615667053657017;0,836041619937004;0,62981162981163;0,616353034973145
0,333333333333333;0,374;0,628645736013878;0,62862168822411;0,790206483956488;0,570019723865878;0,34240061044693
0,666666666666667;0,558;0,609473709704143;0,609437570216541;0,755412408361331;0,570019723865878;0,605855107307434
0,666666666666667;0,512;0,610411415977559;0,610359619513616;0,614946293399873;0,570019723865878;0,543530285358429
1;0,594;0,611022475852264;0,610999631221835;0,824540091078581;0,570019723865878;0,382767081260681
1;0,708;0,592489714611626;0,592595990190353;0,809321386386219;0,691729323308271;0,556426793336868
0,666666666666667;0,58;0,588398763188919;0,588410972759522;0,792828652054822;0,807692307692308;0,650892853736877
1;0,69;0,548604750517718;0,548749099609712;0,833910510218994;0,586670651524208;0,727359890937805
0,333333333333333;0,624;0,54124570135641;0,541793888976034;0,820086520704178;0,650684931506849;0,675658464431763
0,666666666666667;0,512;0,497573072237378;0,497901195261587;0,617948408096181;0,586670651524208;0,483315944671631
0,666666666666667;0,558;0,511662873780263;0,511872985276961;0,852561132233059;0,691729323308271;0,361271381378174
0;0,342;0,482917247697278;0,483617713307731;0,804550900690574;0,140845070422535;0,399238228797913
0,666666666666667;0,656;0,473741854361154;0,473832291047842;0,599889638584418;0,644028103044496;0,654419720172882
0,333333333333333;0,524;0,492927284542934;0,493171056813638;0,857968270095214;0,140845070422535;0,501999706029892
0,666666666666667;0,5;0,476964523790727;0,477020777525724;0,831811054518451;0,644028103044496;0,410802066326141
0,333333333333333;0,292;0,467439098746444;0,467510461805097;0,82258250797688;0,644028103044496;0,202037036418915
0;0,33;0,474288328041333;0,474459249608557;0,815004513777197;0,586670651524208;0,5070541203022
0;0,668;0,496750780816389;0,496916264612614;0,79680854243562;0,660550458715596;0,721022576093674
0,333333333333333;0,394;0,515207682857441;0,515980050396236;0,681379407368146;0,430769230769231;0,668005436658859
0,666666666666667;0,57;0,500721688512558;0,500751332085511;0,738145226928183;0,589108910891089;0,808422476053238
0,666666666666667;0,47;0,517896421556486;0,518430490356516;0,72178845235804;0,642857142857143;0,653469324111938
0;0,374;0,496862481627674;0,496877714424107;0,676400378780541;0,589108910891089;0,467990577220917
0;0,338;0,494716883319272;0,494959382331955;0,65031766589407;0,394305435720449;0,418750405311584
0,666666666666667;0,46;0,485645727571382;0,485787736803316;0,725794644340529;0,394305435720449;0,603029400110245
0,666666666666667;0,64;0,503327602713099;0,503449917704042;0,749922818512856;0,394305435720449;0,548160791397095
0;0,668;0,488100384308523;0,488098746119668;0,789788246393377;0,589108910891089;0,66558375954628
0,333333333333333;0,526;0,489419096921254;0,489349793395949;0,772932859409127;0,394305435720449;0,368950486183167
0;0,522;0,506487541228598;0,506460397266382;0,796733049078216;0,642857142857143;0,681641012430191
0,666666666666667;0,474;0,523624611216028;0,523780779399597;0,792157448879581;0,718120805369127;0,544166266918182
0,333333333333333;0,686;0,512670726160614;0,512700341365252;0,808625029283133;0,718120805369127;0,725342333316803
0,666666666666667;0,606;0,539751936291541;0,539691736527538;0,813450435915378;0,671617161716172;0,634793668985367
0,333333333333333;0,626;0,552647870656518;0,55224769307532;0,765371236901289;0,533719174635128;0,482842206954956
0,666666666666667;0,812;0,513316949585516;0,513313702125217;0,814393694169734;0,533719174635128;0,78572353720665
0,333333333333333;0,846;0,510598074178401;0,51064801639158;0,817180689949129;0,551189817376868;0,757495358586311
0,666666666666667;0,506;0,498634507342898;0,498701800553081;0,819948307638767;0,36231884057971;0,608094692230225
0,333333333333333;0,474;0,513534971868237;0,513212714302637;0,77352049655334;0,581704781704782;0,587498158216476
1;0,458;0,540527828991213;0,540364722987342;0,711243455684838;0,65625;0,504498928785324
1;0,612;0,555345948987989;0,555399729421148;0,835666119743557;0,551189817376868;0,514854341745377
0,666666666666667;0,628;0,564228477180929;0,564257454426942;0,806130962084577;0,533719174635128;0,607467412948608
0,333333333333333;0,46;0,548215301877067;0,54839870918731;0,811059507158838;0,310606060606061;0,260739386081696
0,666666666666667;0,638;0,586497936162451;0,586544205156271;0,842787554269176;0,593460490463215;0,650424152612686
