"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,536;0,602000519279611;0,600083188177448;0,770197456361481;0,657771535580524;0,360709488391876
0,666666666666667;0,562;0,587020615269231;0,586486012241715;0,770183871698885;0,657771535580524;0,594474494457245
0,666666666666667;0,778;0,585829834079051;0,585269259889194;0,798638073491515;0,680890538033395;0,873330995440483
0,666666666666667;0,824;0,650500250613871;0,648905375483322;0,962781907785713;0,657771535580524;0,955914374440908
1;0,602;0,579715012846753;0,581584762623378;0,782774861566722;0,564858490566038;0,581129372119904
1;0,73;0,582991342106705;0,583308370142331;0,86334795455403;0,642116950407106;0,820920690894127
0,666666666666667;0,754;0,577228603529703;0,580004121018424;0,837575852987281;0,613924050632911;0,814315780997276
1;0,782;0,607817032103339;0,609417010039317;0,87082946947875;0,613924050632911;0,782520025968552
1;0,826;0,605772642672791;0,608182017044113;0,88265658975824;0,572923076923077;0,892873547971249
0,333333333333333;0,456;0,578062538823955;0,5782250651005;0,771049652898438;0,613924050632911;0,603843241930008
0,666666666666667;0,55;0,572627115201881;0,570221566209917;0,782770224607732;0,371134020618557;0,49144721031189
1;0,582;0,56531177403955;0,564521657813869;0,741538740120269;0,59414466130884;0,521768122911453
0,666666666666667;0,782;0,552784635052996;0,550287086165001;0,683744763599176;0,573868488471392;0,774834141135216
0,666666666666667;0,67;0,547030251208336;0,54394995419212;0,662363144622301;0,573868488471392;0,592279821634293
0,666666666666667;0,548;0,520745014101814;0,519578082782557;0,752484918875028;0,371134020618557;0,559791415929794
1;0,636;0,514249982037175;0,513077276142311;0,731852650518256;0,371134020618557;0,699996381998062
1;0,538;0,515591472951581;0,513575819006892;0,71770952493503;0,559157212317666;0,52829846739769
0,333333333333333;0,608;0,505302941978028;0,503917079455603;0,700217804873379;0,559157212317666;0,599227517843246
0,666666666666667;0,316;0,556005829709913;0,553210893515188;0,443497643038742;0,371134020618557;0,212724804878235
0,666666666666667;0,55;0,498128057119281;0,497950194080665;0,620332130472083;0,383720930232558;0,395600199699402
0,666666666666667;0,596;0,500562509826378;0,499811618050543;0,745551150077727;0,371134020618557;0,316394329071045
0,666666666666667;0,632;0,494862376280067;0,493149635755197;0,714155584232481;0,371134020618557;0,42902284860611
0,666666666666667;0,52;0,51134284611155;0,510786834366011;0,630242925507728;0,383720930232558;0,421851813793182
0,666666666666667;0,57;0,522367141640206;0,522497019662766;0,787251082387627;0,371134020618557;0,379470825195312
0,333333333333333;0,496;0,526063496304708;0,52746841138892;0,762706183164906;0,572543916720885;0,497337996959686
0,333333333333333;0,59;0,504280902933918;0,506217651337757;0,656518315122639;0,362530413625304;0,464693963527679
0,333333333333333;0,64;0,508650838460041;0,509438265883478;0,80346663593102;0,608870967741935;0,541997641324997
0,333333333333333;0,408;0,513887995635481;0,514023661578983;0,693901396834146;0,383720930232558;0,349986791610718
0,666666666666667;0,466;0,497340694649323;0,497997391564001;0,637405152382006;0,383720930232558;0,321462988853455
0,666666666666667;0,382;0,483387468702266;0,484924368361541;0,786796425744835;0,574328749181401;0,505765646696091
1;0,566;0,476298557931689;0,478645342328919;0,751644420844894;0,370165745856354;0,591104716062546
