"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0;0,15;0,638924306935152;0,637128846333616;0,695935149015772;0,32329988851728;0,245603828535677;0,513520449399948
0,333333333333333;0,334;0,642410002746671;0,640521630839059;0,77661876369224;0,31340206185567;0,468897548606383;0,491829931735992
0;0,308;0,63109118171368;0,629250993877599;0,736853800743648;0,32329988851728;0,352485571743335;0,330964505672455
0;0,112;0,645036510386427;0,642608051899819;0,768806586600434;0,343786295005807;0,285322158661206;0,422782242298126
0;0,098;0,641447173880156;0,639685620844304;0,734384132233146;0,32329988851728;0,300867888045948;0,415529012680054
0;0,248;0,646855439238129;0,643657662062509;0,697224954128395;0,343786295005807;0,517798632969073;0,497012138366699
0;0,124;0,648339055857186;0,64516810085721;0,702271230356274;0,343786295005807;0,272252335125645;0,596459716558456
0;0,164;0,645177578445037;0,643312254216372;0,697734436847998;0,340540540540541;0,30110573552479;0,462966740131378
0;0,098;0,636173630288443;0,634519572273025;0,684680250730985;0,340540540540541;0,2085404745246;0,530146896839142
0;0,07;0,640960426286854;0,6380893882474;0,688392348201749;0,751824817518248;0,26723119675601;0,525058418512344
0;0,13;0,639887532499725;0,637196583838682;0,694372353158217;0,751824817518248;0,187362007100259;0,611013174057007
0,333333333333333;0,152;0,629457500487933;0,626594627037579;0,644533413812154;0,751824817518248;0,389450096501203;0,558551758527756
0,333333333333333;0,154;0,620122247138957;0,618195425716941;0,655865886383925;0,708029197080292;0,477479267740453;0,349894165992737
0;0,334;0,597356470853598;0,5961939316384;0,512821179452176;0,32329988851728;0,426410029180536;0,507511079311371
0,333333333333333;0,38;0,601734732946335;0,600551160773859;0,52903412954925;0,32329988851728;0,517644161227007;0,532174348831177
0,333333333333333;0,378;0,607633561392916;0,606384241461104;0,538302851638003;0,675287356321839;0,357747595184365;0,47435337305069
0,666666666666667;0,334;0,616951255124182;0,615737395455374;0,423862606507789;0,708029197080292;0,408677516672367;0,5696741938591
0,666666666666667;0,218;0,611577718970967;0,609836446401243;0,51831156830628;0,708029197080292;0,508457786253057;0,549259603023529
1;0,356;0,601943471553761;0,600607376208651;0,47752699116397;0,758338209479228;0,675931666253476;0,563728213310242
1;0,592;0,600142741740805;0,597892478565243;0,470299773510858;0,751824817518248;0,620555689378141;0,533976167440414
1;0,614;0,605016827321447;0,602592198519267;0,483835169007206;0,751824817518248;0,580957714604741;0,510469734668732
1;0,622;0,607940820412454;0,604972830927874;0,511723332383599;0,343786295005807;0,631985882650429;0,565799862146378
1;0,476;0,593048450853673;0,590914131650888;0,576664037696271;0,708029197080292;0,520979258422261;0,468271970748901
0,666666666666667;0,338;0,594341161566649;0,592488139993225;0,498500280765862;0,32329988851728;0,515281085425107;0,587757110595703
0,666666666666667;0,32;0,587682454932505;0,585852263272098;0,470186672551626;0,32329988851728;0,529226704644339;0,506733655929565
0,333333333333333;0,354;0,582598338829023;0,580968549994655;0,450866164192765;0,32329988851728;0,537182322577217;0,531637847423553
