"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,625;0,674;0,643612984702185;0,642434357988261;0,361386893811747;0,536585365853659;0,646835470589425;0,785897389054298
0,595;0,624;0,622490050624434;0,622541633963394;0,456283227683328;0,569364161849711;0,676830256552051;0,639688432216644
0,54;0,702;0,582931365175729;0,58295200557374;0,498285002227512;0,640845070422535;0,644692121162617;0,661873191595078
0,6;0,704;0,6105200775074;0,609991012868648;0,38923311620129;0,536585365853659;0,650745930698646;0,563021868467331
0,59;0,678;0,60671498052496;0,606762302884731;0,520406232783929;0,646153846153846;0,696752699579653;0,557200402021408
0,62;0,772;0,616755805436684;0,619700182330688;0,774374423702988;0,634715025906736;0,699818394230374;0,536250799894333
0,615;0,87;0,633314031975511;0,634092378267454;0,919464808052255;0,663414634146341;0,553069899434897;0,903455555438995
0,585;0,828;0,644728833094464;0,644627197390629;0,97212480872357;0,646153846153846;0,498557992632257;0,945931453257799
0,635;0,696;0,580981711167531;0,582102256584414;0,906310318584173;0,663414634146341;0,829189507450775;0,686507076025009
0,51;0,542;0,619636931759597;0,618289579924884;0,380823299763536;0,61437908496732;0,50661472994388;0,410297334194183
0,6;0,726;0,603046127458927;0,602811250656065;0,636205543857097;0,599496221662469;0,687884808182318;0,693930506706238
0,595;0,712;0,626712411555972;0,626765668851282;0,656330541135496;0,569364161849711;0,594997459323673;0,582678228616714
0,585;0,816;0,619344626017213;0,619420236709671;0,512835453658152;0,569364161849711;0,646996874758564;0,707326501607895
0,625;0,604;0,611100048607413;0,611375522400563;0,637905570428657;0,599496221662469;0,622784966281906;0,545010447502136
0,47;0,37;0,607668179521912;0,610424238627064;0,305388863413119;0,337662337662338;0,385875007581828;0,589833766222
0,52;0,462;0,576975852779353;0,577316040478901;0,470587867922683;0,424124513618677;0,592023405988435;0,378448724746704
0,54;0,522;0,589413357906269;0,591908437287475;0,30314856466912;0,536585365853659;0,620334330762728;0,598226428031921
0,626865671641791;0,656;0,574075679302489;0,574253843986655;0,492002365576421;0,599496221662469;0,61629481705335;0,45119845867157
0,57;0,546;0,577709844360149;0,579751160303575;0,260059481150398;0,536585365853659;0,659290357445733;0,380571246147156
0,575;0,496;0,562789642052528;0,56292241606813;0,423156232855109;0,424124513618677;0,622514078448693;0,385558605194092
0,525;0,424;0,576793677401663;0,576969222681563;0,336309754641135;0,381720430107527;0,461642737420442;0,413306534290314
0,525;0,444;0,577070331214502;0,577248083057805;0,328452882871932;0,381720430107527;0,572657750971718;0,392524898052216
0,585;0,546;0,583681794324692;0,586997324117484;0,255190570033979;0,536585365853659;0,669751061402262;0,616435557603836
0,49;0,27;0,58499981351318;0,585178428859196;0,28712723399613;0,569364161849711;0,556294662163544;0,34792697429657
0,545;0,426;0,591628928327034;0,593834579607547;0,214087760938344;0,337662337662338;0,633200156074658;0,490682780742645
0,49;0,396;0,546644727482595;0,546882308787689;0,372186454201464;0,424124513618677;0,473802722488269;0,216388821601868
0,49;0,37;0,567478589642971;0,570092345655285;0,189212343556693;0,422818791946309;0,501848617315397;0,474556982517242
0,47;0,366;0,548655792400957;0,551830005033688;0,207111564206047;0,359259259259259;0,495551989087516;0,243968605995178
0,49;0,636;0,544260496652822;0,54444623431148;0,277423329666923;0,381720430107527;0,46394715324913;0,360911309719086
0,55;0,516;0,547634674510195;0,548813636980509;0,204977855748682;0,520504731861199;0,537789601327169;0,448526263237
0,43;0,328;0,542625840483715;0,542797768690458;0,442163519847415;0,403555555555556;0,436285014157226;0,340307354927063
0,465;0,562;0,49516697822448;0,49935113869434;0,215168593108411;0,697132616487455;0,475648719617328;0,38244217634201
0,48;0,466;0,491847812456111;0,496203748315806;0,232117994183828;0,452380952380952;0,486692081579289;0,270732581615448
0,55;0,528;0,527773987676125;0,531059343575863;0,273510028986506;0,61437908496732;0,593180442130308;0,526798814535141
0,555;0,638;0,531334672877096;0,531786697724965;0,489154933277609;0,271978021978022;0,625873070591447;0,385143578052521
0,605;0,354;0,504348690160545;0,504622404138448;0,392109818479598;0,63768115942029;0,625632710082008;0,459724009037018
0,55;0,482;0,530274225338645;0,530518953702982;0,397712378113123;0,63768115942029;0,626792373472706;0,468523979187012
0,54;0,432;0,518614686764079;0,523325188546592;0,279132634683454;0,61437908496732;0,531005061380947;0,43002724647522
0,535;0,34;0,531210867855132;0,531482823753052;0,374251578697292;0,381720430107527;0,530145671437943;0,406275868415833
0,555;0,354;0,522205432489693;0,522491175244683;0,297861925089701;0,381720430107527;0,500021787412605;0,414218306541443
0,535;0,462;0,51712509466245;0,523693719621498;0,327286287313624;0,61437908496732;0,604202509573313;0,471275746822357
0,492537313432836;0,492;0,507867857510257;0,514935418325271;0,363083029510238;0,536585365853659;0,569509557287972;0,803638249635696
0,555;0,354;0,527386515589289;0,533572152608046;0,305230703123458;0,536585365853659;0,555541979035232;0,584912031888962
0,56;0,442;0,532665332210766;0,538077894158839;0,272995055560216;0,536585365853659;0,580676924231188;0,58580207824707
0,555;0,496;0,524993334010954;0,530594576825861;0,264293398132932;0,61437908496732;0,572078467261147;0,593761473894119
0,52;0,324;0,532331136173293;0,538393236110039;0,288586224358261;0,61437908496732;0,576276103537539;0,407771944999695
0,64;0,61;0,554842335219948;0,555100826421681;0,46720809914985;0,63768115942029;0,686562063089014;0,653275638818741
0,445;0,528;0,602672763170978;0,602732948873179;0,467572129198169;0,424124513618677;0,444110404118547;0,250057101249695
0,435;0,384;0,592813729169921;0,592893689554469;0,405844793627395;0,424124513618677;0,396233159549623;0,341943979263306
0,455;0,38;0,610526610015209;0,610710625931085;0,251467631051098;0,404290429042904;0,500991582419422;0,378962576389313
0,44;0,382;0,598580681099897;0,598833953245409;0,327915140659389;0,424124513618677;0,461111450461864;0,346475660800934
0,45;0,512;0,591645680649614;0,591828424937879;0,23089259670966;0,404290429042904;0,398975205554282;0,478200256824493
0,505;0,422;0,629819252482055;0,631155401097066;0,181733538239365;0,634715025906736;0,554459902575664;0,488394796848297
0,54;0,602;0,621509560468386;0,621586123881393;0,314720033268274;0,646153846153846;0,50383381019759;0,637597918510437
0,5;0,444;0,61781497558475;0,61828926660105;0,216123043538002;0,634715025906736;0,561310983983699;0,492634654045105
0,61;0,62;0,620138558217023;0,620113656646323;0,438658745313623;0,646153846153846;0,694738528883329;0,767235845327377
0,64;0,82;0,631216349834919;0,631175275900472;0,466632988094224;0,646153846153846;0,616283513248927;0,581458151340485
0,62;0,844;0,63235241993305;0,632297668096053;0,643531224958402;0,646153846153846;0,608618888868015;0,584915399551392
0,65;0,592;0,639239073823981;0,641091034311793;0,587545991452008;0,634715025906736;0,62458621475522;0,641592234373093
0,65;0,906;0,631394864209142;0,63234723610164;0,945960139673191;0,663414634146341;0,604822496162955;0,876752085983753
0,64;0,854;0,617683441928462;0,618301255551932;0,842374916222768;0,663414634146341;0,673085530026613;0,868488028645515
0,595;0,47;0,618270387670752;0,619930550795086;0,521601079880747;0,634715025906736;0,605727441657922;0,377452552318573
0,615;0,638;0,594342507775289;0,594988026704042;0,790088245065563;0,663414634146341;0,693314515861818;0,729166626930237
0,645;0,718;0,570358416696968;0,570987207963817;0,836548655844087;0,663414634146341;0,744779446036176;0,747125148773193
0,555;0,464;0,573104853397596;0,573177211611594;0,518362494485065;0,607594936708861;0,682012373272235;0,317127406597137
0,6;0,656;0,571954056278748;0,572812797882268;0,409193667436092;0,461068702290076;0,575041414147483;0,681176066398621
0,58;0,584;0,559689962186128;0,559795300590328;0,661096815934616;0,681318681318681;0,469896117300449;0,527507930994034
0,665;0,564;0,520361739407015;0,520156171856993;0,7404652974958;0,389380530973451;0,87753655037238;0,859062671661377
0,645;0,792;0,550734827359645;0,551135165800621;0,777880601308954;0,663414634146341;0,784954525186029;0,838292866945267
0,595;0,758;0,537821870643857;0,538134787029998;0,612384215360644;0,663414634146341;0,480767374607496;0,77617996931076
0,565;0,576;0,54795580622573;0,547974904599425;0,556710076973801;0,389380530973451;0,529716570477267;0,67531555891037
0,535;0,81;0,564781130346476;0,565285139158442;0,396404663123052;0,697132616487455;0,639529939680642;0,715708702802658
0,605;0,56;0,572593036333;0,575181990346538;0,767662948453434;0,697132616487455;0,616763183880873;0,640206277370453
0,695;0,898;0,579345295897733;0,580829419801205;0,70299551446057;0,697132616487455;0,711424236448745;0,834552779793739
0,64;0,496;0,567385083782721;0,567872774547823;0,897966885922277;0,658536585365854;0,617938807623298;0,779087573289871
0,625;0,524;0,573040912270455;0,573145865878463;0,794912542232178;0,712048192771084;0,609690569263309;0,595082968473434
0,555;0,65;0,5275982156288;0,527599811034986;0,687869283715491;0,658536585365854;0,643739166183073;0,752888932824135
0,552238805970149;0,568;0,514170667742135;0,515142990327769;0,229062153664276;0,461068702290076;0,567603301998809;0,575446844100952
0,515;0,456;0,505162864477624;0,504806161291855;0,20590879306508;0,461068702290076;0,412718476469019;0,600292652845383
0,425;0,296;0,519210747285676;0,519364870845434;0,265597198675094;0,381720430107527;0,43820945092265;0,415103435516357
0,405;0,45;0,522867659067009;0,523022259457629;0,258424664356363;0,381720430107527;0,41921371590243;0,420821189880371
0,51;0,442;0,545411028596493;0,545562475113782;0,283734622935984;0,445614035087719;0,549168719674217;0,467770934104919
0,635;0,48;0,549741338614861;0,54989495477787;0,43956734156822;0,445614035087719;0,669832974150033;0,600959241390228
0,55;0,59;0,558258454709429;0,55791145655591;0,53611606028422;0,640350877192982;0,571780121256838;0,602615922689438
0,545;0,442;0,557224669592158;0,557030464678156;0,473497076586366;0,428571428571429;0,634115602698009;0,566089987754822
0,52;0,618;0,578460309217151;0,578628134534036;0,319013386902757;0,445614035087719;0,657009168237325;0,530443727970123
0,502487562189055;0,454;0,590931992434832;0,59111192897709;0,342706195748948;0,404290429042904;0,601007860014625;0,519632488489151
0,535;0,53;0,556835101716592;0,557271210287293;0,290563804692369;0,461068702290076;0,571629665750113;0,5290647149086
0,54;0,298;0,549936242240343;0,550011344703977;0,433866571560818;0,640350877192982;0,510181185105877;0,653370440006256
0,485;0,506;0,525249818237165;0,525475640336679;0,288605582524505;0,381720430107527;0,42653774362932;0,419371604919434
0,435;0,432;0,521009085818582;0,524064815722191;0,223716695762778;0,461068702290076;0,387167781199908;0,424806177616119
0,4;0,396;0,532173809241455;0,532797853336802;0,415606454837799;0,428571428571429;0,565229234640389;0,117886900901794
0,475;0,496;0,564265327925642;0,568376234224448;0,288837597477158;0,461068702290076;0,511931038389878;0,42576265335083
0,415;0,296;0,522850880324109;0,525788196242816;0,207237376739412;0,461068702290076;0,398330130453131;0,305129289627075
0,49;0,532;0,543954477997788;0,54423693725498;0,384817435432886;0,640350877192982;0,470500807366808;0,613194644451141
0,535;0,508;0,518462893226876;0,518727677636568;0,324920010848288;0,404290429042904;0,482661297680296;0,406810879707336
0,505;0,432;0,550793331088781;0,550792851926066;0,378056848488651;0,389380530973451;0,431740500099809;0,342132031917572
0,532338308457711;0,662;0,561234824859584;0,561215729787106;0,13735906399899;0,634715025906736;0,406537571940735;0,509647011756897
0,485;0,462;0,592349197187619;0,592363669415861;0,333741102097867;0,25;0,466743782462882;0,518258184194565
0,6;0,598;0,611404450549607;0,609880987919279;0,146912754233592;0,715163934426229;0,63856118107109;0,46259617805481
0,575;0,524;0,626075445489722;0,625429672823321;0,193380144043617;0,715163934426229;0,376470423048135;0,543546766042709
0,52;0,442;0,615660762623761;0,615699777182401;0,226323023831437;0,755555555555555;0,512428239882978;0,22472757101059
0,567164179104478;0,45;0,640791841109719;0,639877226201272;0,195690164677455;0,715163934426229;0,298342188964758;0,704733163118362
0,55;0,336;0,614280365663628;0,612621492196922;0,1875760659806;0,337662337662338;0,393475323585789;0,284748911857605
0,455;0,42;0,587935669043427;0,587960116270067;0,36897340390251;0,404290429042904;0,503065769615468;0,449381649494171
0,475;0,234;0,588637311253438;0,586676913172685;0,219321251558471;0,461068702290076;0,494398580131314;0,391982316970825
0,52;0,552;0,551534340312121;0,552227770098947;0,541294318181953;0,389380530973451;0,635802422215632;0,508662551641464
0,505;0,566;0,526810533263826;0,526976452952635;0,336507855938515;0,381720430107527;0,515320540192247;0,471300959587097
0,47;0,31;0,514895409364468;0,515107401619764;0,247972782081512;0,381720430107527;0,479842895003029;0,356632828712463
0,485;0,7;0,541646543034608;0,542014979394645;0,43750355907033;0,599496221662469;0,510274703623738;0,529060810804367
0,54726368159204;0,34;0,535906304089373;0,536115590804348;0,428636301043547;0,599496221662469;0,576799735711209;0,511832475662231
0,53;0,406;0,539022482857837;0,540487018138745;0,229942695302564;0,632575757575758;0,540156490900749;0,627934038639069
0,65;0,596;0,569402823905072;0,569555374324938;0,696120907029668;0,403555555555556;0,595053816880646;0,594392418861389
0,605;0,334;0,580776960339488;0,580711041477828;0,451678021522646;0,428571428571429;0,657040773852215;0,467215061187744
0,535;0,396;0,584517845091558;0,584670721683978;0,399681529489616;0,428571428571429;0,553170124914028;0,590272605419159
0,57;0,5;0,568804897643742;0,56900135444969;0,319273949828809;0,614173228346457;0,580637155619636;0,543446958065033
0,515;0,616;0,577843611764218;0,577911165936813;0,457805229631774;0,599496221662469;0,625929931751656;0,610176533460617
0,54;0,628;0,587381004671224;0,587558337236583;0,336058094163731;0,614173228346457;0,654671845435917;0,556136220693588
0,52;0,43;0,52779437558795;0,529097595231666;0,312800970128184;0,461068702290076;0,580438831059154;0,416925668716431
0,415;0,336;0,53193409335437;0,533565170784878;0,208286194817309;0,461068702290076;0,384476636209478;0,4445521235466
0,525;0,408;0,561901995422386;0,56289903894254;0,211537064224939;0,461068702290076;0,581928125059406;0,470024406909943
0,555;0,58;0,55213406947067;0,552193403937726;0,421608980379183;0,428571428571429;0,615927155161243;0,529768824577332
0,525;0,506;0,550904234533385;0,55097665357564;0,231384029299387;0,461068702290076;0,584404984053002;0,594553112983704
0,45;0,36;0,534549219496496;0,534498866513202;0,207958526648576;0,461068702290076;0,508174639932291;0,501893579959869
0,525;0,432;0,55735165625007;0,557365462934035;0,453840043209682;0,389380530973451;0,577624539776299;0,378559768199921
0,565;0,478;0,547197855552093;0,546739894486318;0,23434890361298;0,461068702290076;0,564069612754167;0,517629951238632
0,505;0,502;0,562777874137723;0,563018523439769;0,310861675864903;0,404290429042904;0,522502785929753;0,589219897985458
0,53;0,384;0,582242819939622;0,584235709284593;0,229956857648258;0,461068702290076;0,626230326405842;0,333824872970581
0,565;0,482;0,595345895067347;0,595632187871173;0,429129630050616;0,389380530973451;0,575482011543961;0,477787375450134
0,505;0,508;0,601342149848536;0,601312569472468;0,443765625225894;0,389380530973451;0,521669212361089;0,505298614501953
0,535;0,454;0,595656250196785;0,595684222287781;0,469906025915231;0,663414634146341;0,613391618074709;0,561043500900269
0,52;0,438;0,586831358999819;0,586738530637613;0,260016986622586;0,461068702290076;0,604895586108697;0,442523300647736
0,58;0,52;0,549363918116702;0,548927052240554;0,222831415992322;0,461068702290076;0,576278103052866;0,527866572141647
0,675;0,61;0,615515199814667;0,614622795689521;0,858113397189877;0,403555555555556;0,617628784106174;0,80725072324276
0,68;0,506;0,598970063984014;0,598018334582114;0,741177997161611;0,755555555555555;0,43474512818971;0,898662462830544
0,655;0,642;0,651181590119351;0,615715011743123;0,776750071116391;0,715163934426229;0,456267634992828;0,67608055472374
0,67;0,61;0,575024466433174;0,574098687000873;0,637062543930267;0,755555555555555;0,505123088547266;0,85208335518837
0,595;0,454;0,58431945533283;0,581975820616238;0,640567193324953;0,640350877192982;0,510065447336167;0,333337545394897
0,6;0,718;0,593321267285768;0,592435410818016;0,729299491589033;0,403555555555556;0,577316117014007;0,755024895071983
0,705;0,674;0,603670508342629;0,602804927995394;0,931803619304162;0,403555555555556;0,247319501906352;0,762520655989647
0,64;0,59;0,589482037404964;0,58631986247216;0,9823937917622;0,640350877192982;0,381266107717821;0,767961338162422
0,625;0,552;0,510491764474259;0,51641168438604;0,700728089164432;0,646739130434783;0,569625323701498;0,518819630146027
0,475;0,312;0,537799401183147;0,538087275364531;0,340903016960696;0,403555555555556;0,508759349040647;0,408746838569641
0,39;0,304;0,463240220980547;0,463524883065401;0,369495485046984;0,413698630136986;0,365405583698728;0,413487374782562
0,42;0,412;0,442024440204126;0,445987435704703;0,200256153421519;0,344632768361582;0,483353449861275;0,377045512199402
0,38;0,434;0,48115633481459;0,48175096989022;0,521058910506309;0,640350877192982;0,460413301848068;0,424870550632477
0,42;0,474;0,463498406695615;0,463830976842754;0,346794120956678;0,403555555555556;0,499186105755474;0,526061832904816
0,445;0,578;0,487096306115972;0,487385667449505;0,388556459316945;0,403555555555556;0,592051351323244;0,627175897359848
0,365;0,356;0,468460319052715;0,46888417546924;0,466718294912783;0,413698630136986;0,606420981731735;0,35968029499054
0,41;0,458;0,500934339596422;0,501537699786531;0,514188987605566;0,640350877192982;0,506417632608847;0,520685315132141
0,495;0,516;0,54070802032788;0,541385536144532;0,529730986941749;0,640350877192982;0,516333994747713;0,523851573467255
0,535;0,448;0,543242467751132;0,543723255143026;0,593870096194061;0,640350877192982;0,551133222427985;0,556439191102982
0,49;0,658;0,540554117042904;0,54242260569905;0,281856743613774;0,520504731861199;0,503850790307568;0,727955251932144
0,56;0,576;0,563457752390876;0,563673672535657;0,395899324244644;0,403555555555556;0,596329384037809;0,620872735977173
0,46;0,65;0,549272463395363;0,549914102120251;0,44069602946961;0,413698630136986;0,466931147714413;0,446852564811707
0,495;0,51;0,510391471532473;0,514966689110556;0,202929003212403;0,61437908496732;0,437866127927222;0,722051054239273
0,495;0,65;0,545067688135441;0,545570942504598;0,474030782162253;0,599496221662469;0,423043314442366;0,72614997625351
0,485;0,77;0,514727714734806;0,518013763600102;0,230831588756785;0,697132616487455;0,310773752800684;0,732097059488297
0,415;0,55;0,540191078350219;0,540506040670356;0,396737515743198;0,821428571428572;0,35340006437942;0,623200267553329
0,475;0,776;0,533605201485879;0,533908153212761;0,28982413962411;0,63768115942029;0,409487835375399;0,68724462389946
0,45273631840796;0,674;0,481659965844923;0,486913955434824;0,172296385748277;0,697132616487455;0,439372801460273;0,475793123245239
0,37;0,592;0,538088221742198;0,538728735635089;0,358716195264562;0,821428571428572;0,35592695152356;0,568354368209839
0,415;0,802;0,564357369472536;0,564907675042609;0,339003946701731;0,821428571428572;0,420545424622042;0,788474887609482
0,487562189054726;0,538;0,604357330323475;0,604338820387635;0,399608577503692;0,614678899082569;0,369050413058019;0,435248255729675
