"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,612;0,499795776539701;0,49982294140564;0,547723291129234;0,398097826086956;0,349047482013702
1;0,644;0,519755466437001;0,519741917961064;0,53751885646207;0,388297872340426;0,707257747650146
1;0,706;0,5019712139899;0,502017676381186;0,487773659177063;0,574193548387097;0,786904036998749
0,666666666666667;0,728;0,497110611969558;0,497172191685264;0,558688610344862;0,533554817275747;0,580253779888153
0;0,576;0,537086636417568;0,536898044910048;0,552154586149426;0,388297872340426;0,619612783193588
0,333333333333333;0,522;0,536485851806805;0,536262348922731;0,54263362539665;0,388297872340426;0,634339362382889
0,666666666666667;0,648;0,521775642466039;0,521514520580955;0,499431907059675;0,388297872340426;0,750463753938675
0,666666666666667;0,762;0,505265089992637;0,505157035201275;0,536306636506111;0,533554817275747;0,530491918325424
0,333333333333333;0,464;0,493619177803724;0,493545730764942;0,552178930677174;0,533554817275747;0,630774974822998
0,666666666666667;0,538;0,497492133861531;0,497452256843478;0,553446430680771;0,533554817275747;0,486530363559723
0,666666666666667;0,544;0,500528013602052;0,500503830097218;0,553346734709982;0,533554817275747;0,486976444721222
0,666666666666667;0,506;0,513631571911522;0,513630255902975;0,53437508248382;0,533554817275747;0,502983540296555
1;0,608;0,528476745518865;0,528338513684663;0,514288844245295;0,574412532637076;0,520301967859268
1;0,51;0,515109289075141;0,51501146041879;0,494983274438041;0,574412532637076;0,333417356014252
1;0,488;0,511311687118219;0,510775186726385;0,494678763499476;0,574412532637076;0,322275161743164
0,666666666666667;0,55;0,502107922943406;0,501983848996626;0,522611381068415;0,533554817275747;0,40543669462204
0,333333333333333;0,352;0,505055172030792;0,504782935245245;0,445337658883294;0,388297872340426;0,0918602347373962
0,666666666666667;0,63;0,529080123701767;0,528823190996515;0,514109591540025;0,574412532637076;0,712072789669037
0,666666666666667;0,468;0,536314493685696;0,53639477061751;0,531261534512389;0,533554817275747;0,586896449327469
1;0,662;0,542272371506457;0,542266815099157;0,548434247191037;0,533554817275747;0,584365099668503
1;0,72;0,544536592690084;0,544526093722827;0,551785510950971;0,682926829268293;0,640054792165756
1;0,762;0,551482643079121;0,551363517330837;0,565523083087486;0,682926829268293;0,648124307394028
1;0,51;0,560207456790058;0,560046459336794;0,596726291028651;0,577070063694267;0,428627789020538
0,666666666666667;0,528;0,564392938910663;0,564296984178482;0,593705639670962;0,577070063694267;0,718223839998245
0,666666666666667;0,568;0,558873034995647;0,558773601224885;0,583382355038355;0,577070063694267;0,585473209619522
0;0,37;0,546887129705706;0,546779829135783;0,569040389213956;0,577070063694267;0,553394228219986
0;0,33;0,545816539036661;0,545752158782726;0,567038577912523;0,577070063694267;0,473624348640442
0,333333333333333;0,374;0,546178801653366;0,546019595099778;0,540881654222393;0,574412532637076;0,482362806797028
0,666666666666667;0,374;0,548949672987094;0,548926542442365;0,550409617383015;0,577070063694267;0,382597088813782
0;0,604;0,552756147375344;0,553289236391293;0,547239108075012;0,605783132530121;0,565628886222839
0;0,398;0,567625216525665;0,567692811283559;0,521489474224673;0,627536231884058;0,352234840393066
0;0,498;0,575209496614162;0,575037504171674;0,633138588182535;0,627536231884058;0,633202850818634
0,333333333333333;0,68;0,565461511944644;0,565173499672938;0,585538644669418;0,605783132530121;0,677789092063904
1;0,29;0,538541549711064;0,538342628960135;0,528828010958335;0,312977099236641;0,393783152103424
