"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,694;0,507043681664555;0,507022075901429;0,519061911023008;0,587971274685817;0,532975912094116
0,666666666666667;0,644;0,517738076124484;0,51773180014811;0,522860639572003;0,587971274685817;0,497085154056549
0,333333333333333;0,486;0,532777443713437;0,532748189412088;0,660027865833184;0,58968347010551;0,592720150947571
0,333333333333333;0,5;0,53867014436486;0,53865594883072;0,662264478265577;0,591836734693878;0,43552953004837
0,333333333333333;0,428;0,528771639713908;0,528730403612382;0,530468525945192;0,556499575191164;0,501261740922928
0,333333333333333;0,416;0,527786284727057;0,527921916794693;0,635019404658262;0,662337662337662;0,346148490905762
0,666666666666667;0,666;0,520655858351072;0,520621037990148;0,468667598890298;0,530590717299578;0,673158079385757
0,666666666666667;0,638;0,518119334687424;0,5180693068203;0,457188829446028;0,264705882352941;0,435320556163788
0,666666666666667;0,634;0,520523604818302;0,520775023900138;0,485387015379493;0,393203883495146;0,68432080745697
0,666666666666667;0,52;0,515390588013544;0,515351980104674;0,459253797588259;0,530659025787966;0,32867842912674
0,333333333333333;0,454;0,495559029863321;0,49555599234929;0,500755068314124;0,407142857142857;0,560444563627243
0,666666666666667;0,462;0,508922223315614;0,50889331645349;0,507068580888449;0,336734693877551;0,399983704090118
0,333333333333333;0,432;0,526776457898701;0,526775789837244;0,443145915172195;0,588235294117647;0,449820458889008
0,333333333333333;0,34;0,548185674988393;0,548084007216411;0,620235791914983;0,58968347010551;0,409357786178589
0,666666666666667;0,358;0,535054716218817;0,535027218023746;0,534498005527257;0,336734693877551;0,401064813137054
0,666666666666667;0,368;0,549047997740645;0,548996455458349;0,660631609483951;0,58968347010551;0,416193187236786
1;0,604;0,543609122778529;0,543595384890074;0,670702809785695;0,58968347010551;0,515774250030518
0,333333333333333;0,614;0,554207594432814;0,554205560398115;0,491726193703877;0,570761494252874;0,483122825622559
0,666666666666667;0,478;0,577041403511502;0,577051744548219;0,553583781945988;0,570761494252874;0,499371469020844
1;0,616;0,573414376775403;0,573435439980107;0,622957107610265;0,563891487371375;0,532319515943527
0,333333333333333;0,494;0,564901318819103;0,564922463127655;0,609926938833847;0,563891487371375;0,506695985794067
1;0,482;0,558435564126056;0,558437057643839;0,587805272340475;0,447547169811321;0,526791006326675
0;0,374;0,561258567666812;0,561260739607735;0,518595406096361;0,572557471264368;0,44945627450943
0,333333333333333;0,552;0,589546952870301;0,589557287552513;0,639730588003132;0,84;0,92706324160099
0,333333333333333;0,474;0,524790932722188;0,52480146360483;0,484640127541924;0,522603273577553;0,339019060134888
0,666666666666667;0,582;0,536542710846879;0,536563353160811;0,556412540031386;0,447547169811321;0,466007053852081
1;0,7;0,540101059648259;0,540119977815798;0,560960764531055;0,563891487371375;0,536883950233459
0,333333333333333;0,388;0,539464478393283;0,53949974091827;0,559943927036455;0,563891487371375;0,486866891384125
1;0,586;0,538957172216762;0,538947728956112;0,491122590025273;0,570761494252874;0,587906748056412
1;0,486;0,540870161159542;0,540880017593788;0,564760921383915;0,563891487371375;0,540287166833878
1;0,506;0,540707440472806;0,540725972450484;0,560841662372745;0,563891487371375;0,524044454097748
1;0,674;0,533141059436537;0,533126176154517;0,486474078714919;0,530659025787966;0,54844731092453
0,333333333333333;0,458;0,517686239756148;0,517713821901071;0,652257201402165;0,416545718432511;0,546385675668716
0,666666666666667;0,46;0,537595279171803;0,537585976330679;0,561495595398684;0,447547169811321;0,445164322853088
0,666666666666667;0,526;0,533425219252526;0,53342431274406;0,685953038587896;0,416545718432511;0,464298367500305
0,666666666666667;0,584;0,569136766858709;0,569247568310145;0,65448691608688;0,561001042752868;0,490765869617462
0,333333333333333;0,544;0,558537280432921;0,558633259073408;0,659851465280012;0,561001042752868;0,593080669641495
0,666666666666667;0,692;0,550094788746428;0,550107832312147;0,573830334714747;0,447547169811321;0,507329672574997
0,666666666666667;0,542;0,556101309699258;0,556128295968822;0,579782030352674;0,526521496370743;0,642008572816849
0,666666666666667;0,654;0,572317996592673;0,572361980560881;0,622939159264807;0,563891487371375;0,568445414304733
0,666666666666667;0,576;0,565651254593089;0,565645235955089;0,513082051861952;0,570761494252874;0,597275197505951
0,333333333333333;0,592;0,565900970474998;0,565897925948939;0,51923016429803;0,570761494252874;0,559885740280151
