"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0;1;0,394;0,606;0,466928346359853;0,533071653640147;0,466954708216456;0,533045291783544;0,349788506530052;0,650211493469948;0,455298013245033;0,544701986754967;0,716716825962067;0,283283174037933
0;1;0,196;0,804;0,461694920217848;0,538305079782152;0,46174540698266;0,53825459301734;0,341645711031348;0,658354288968652;0,455298013245033;0,544701986754967;0,570309579372406;0,429690420627594
0,666666666666667;0,333333333333333;0,264;0,736;0,461549041485751;0,538450958514249;0,461618051768744;0,538381948231256;0,366044458434269;0,633955541565731;0,455298013245033;0,544701986754967;0,275505483150482;0,724494516849518
1;0;0,874;0,126;0,464833980760984;0,535166019239016;0,46489603088458;0,53510396911542;0,393598647848635;0,606401352151365;0,590909090909091;0,409090909090909;0,918515264987946;0,0814847350120544
1;0;0,594;0,406;0,451303219350436;0,548696780649564;0,451350414693884;0,548649585306116;0,376266233559387;0,623733766440612;0,675874769797422;0,324125230202578;0,443374812602997;0,556625187397003
0,333333333333333;0,666666666666667;0,746;0,254;0,467447598661504;0,532552401338496;0,467461574312047;0,532538425687953;0,415661697382209;0,584338302617791;0,675874769797422;0,324125230202578;0,538488805294037;0,461511194705963
0,333333333333333;0,666666666666667;0,648;0,352;0,467288828248629;0,532711171751371;0,467320373208969;0,532679626791031;0,470908067915369;0,529091932084631;0,675874769797422;0,324125230202578;0,557140052318573;0,442859947681427
0;1;0,666;0,334;0,473361286554958;0,526638713445042;0,473409488018402;0,526590511981598;0,52838301374329;0,47161698625671;0,675874769797422;0,324125230202578;0,504334807395935;0,495665192604065
0,333333333333333;0,666666666666667;0,56;0,44;0,452878844850243;0,547121155149757;0,452933424357182;0,547066575642818;0,390975995848423;0,609024004151577;0,675874769797422;0,324125230202578;0,37384033203125;0,62615966796875
0,666666666666667;0,333333333333333;0,82;0,18;0,454515155219843;0,545484844780157;0,454592542693638;0,545407457306362;0,411035455508141;0,588964544491859;0,675874769797422;0,324125230202578;0,578615248203278;0,421384751796722
0,666666666666667;0,333333333333333;0,77;0,23;0,445596445566493;0,554403554433507;0,445687358671663;0,554312641328337;0,386775271705948;0,613224728294052;0,590909090909091;0,409090909090909;0,568046092987061;0,431953907012939
0,333333333333333;0,666666666666667;0,672;0,328;0,439378958756233;0,560621041243767;0,439447779406687;0,560552220593313;0,398282418652476;0,601717581347524;0,590909090909091;0,409090909090909;0,622378349304199;0,377621650695801
1;0;0,628;0,372;0,439113829508128;0,560886170491872;0,43917686592237;0,56082313407763;0,366066644369562;0,633933355630438;0,393684820393975;0,606315179606026;0,266183376312256;0,733816623687744
0,25;0,75;0,358;0,642;0,437959501613603;0,562040498386397;0,438036673481467;0,561963326518533;0,380980035161865;0,619019964838135;0,393684820393975;0,606315179606026;0,25537496805191;0,74462503194809
0;1;0,488;0,512;0,446420271224566;0,553579728775434;0,446460447604952;0,553539552395048;0,367815813703161;0,632184186296839;0,393684820393975;0,606315179606026;0,143865063786507;0,856134936213493
0,333333333333333;0,666666666666667;0,684;0,316;0,443293379287163;0,556706620712837;0,443371573888175;0,556628426111825;0,390647855293433;0,609352144706567;0,393684820393975;0,606315179606026;0,395043343305588;0,604956656694412
0,333333333333333;0,666666666666667;0,516;0,484;0,437016644879527;0,562983355120473;0,437089484275938;0,562910515724062;0,359024716528316;0,640975283471684;0,393684820393975;0,606315179606026;0,334500014781952;0,665499985218048
0,666666666666667;0,333333333333333;0,848;0,152;0,441159207667471;0,558840792332529;0,441270540991597;0,558729459008403;0,362884216051556;0,637115783948444;0,675874769797422;0,324125230202578;0,622815728187561;0,377184271812439
0,666666666666667;0,333333333333333;0,77;0,23;0,444071639940516;0,555928360059484;0,444152435068804;0,555847564931196;0,366430511335234;0,633569488664766;0,675874769797422;0,324125230202578;0,622815728187561;0,377184271812439
1;0;0,88;0,12;0,445759368482148;0,554240631517852;0,445832992268337;0,554167007731663;0,371011336485474;0,628988663514526;0,675874769797422;0,324125230202578;0,613526821136475;0,386473178863525
0;1;0,396;0,604;0,44050467748261;0,55949532251739;0,440528095085404;0,559471904914596;0,399866807293493;0,600133192706507;0,393684820393975;0,606315179606026;0,434378325939178;0,565621674060822
0,333333333333333;0,666666666666667;0,39;0,61;0,448538149940288;0,551461850059712;0,448582733506787;0,551417266493213;0,367837821060977;0,632162178939023;0,393684820393975;0,606315179606026;0,291407078504562;0,708592921495438
0,25;0,75;0,296;0,704;0,445393599968433;0,554606400031567;0,445436811148418;0,554563188851582;0,343022622920178;0,656977377079822;0,393684820393975;0,606315179606026;0,240126669406891;0,759873330593109
0;1;0,356;0,644;0,440432953635148;0,559567046364852;0,440488793675233;0,559511206324767;0,382434849867631;0,617565150132369;0,425707547169811;0,574292452830189;0,418166249990463;0,581833750009537
0;1;0,312;0,688;0,445461350124956;0,554538649875044;0,445488375673411;0,554511624326589;0,393752259124578;0,606247740875422;0,393684820393975;0,606315179606026;0,398946642875671;0,601053357124329
0,333333333333333;0,666666666666667;0,272;0,728;0,446472106487056;0,553527893512944;0,446525999947563;0,553474000052437;0,371123237262292;0,628876762737709;0,393684820393975;0,606315179606026;0,391296654939651;0,608703345060349
0,333333333333333;0,666666666666667;0,256;0,744;0,442463745946997;0,557536254053003;0,442512988596917;0,557487011403083;0,393590693902257;0,606409306097743;0,393684820393975;0,606315179606026;0,260353714227676;0,739646285772324
0,333333333333333;0,666666666666667;0,406;0,594;0,439740362715204;0,560259637284796;0,439833232806231;0,560166767193769;0,377691030277896;0,622308969722104;0,425707547169811;0,574292452830189;0,383639454841614;0,616360545158386
0,666666666666667;0,333333333333333;0,4;0,6;0,443721911051775;0,556278088948225;0,443849820438583;0,556150179561417;0,368097636298683;0,631902363701317;0,425707547169811;0,574292452830189;0,297969669103622;0,702030330896378
0,333333333333333;0,666666666666667;0,286;0,714;0,444107378954386;0,555892621045614;0,444248070129643;0,555751929870356;0,399811331943898;0,600188668056102;0,425707547169811;0,574292452830189;0,481934905052185;0,518065094947815
0,333333333333333;0,666666666666667;0,714;0,286;0,445888607302609;0,554111392697391;0,446009920280372;0,553990079719628;0,400468854791495;0,599531145208505;0,675874769797422;0,324125230202578;0,575335681438446;0,424664318561554
1;0;0,678;0,322;0,452255431923499;0,547744568076501;0,452419212949965;0,547580787050035;0,480720271962176;0,519279728037824;0,675874769797422;0,324125230202578;0,616982221603394;0,383017778396606
0,666666666666667;0,333333333333333;0,662;0,338;0,458027484922086;0,541972515077914;0,458134110151476;0,541865889848524;0,455381440172657;0,544618559827343;0,675874769797422;0,324125230202578;0,576401174068451;0,423598825931549
0,666666666666667;0,333333333333333;0,71;0,29;0,457315004708654;0,542684995291346;0,457384386790183;0,542615613209818;0,411550382932144;0,588449617067856;0,675874769797422;0,324125230202578;0,642417311668396;0,357582688331604
0,666666666666667;0,333333333333333;0,66;0,34;0,463792654250545;0,536207345749455;0,463830854344213;0,536169145655787;0,412934415911734;0,587065584088266;0,675874769797422;0,324125230202578;0,58501273393631;0,41498726606369
0,666666666666667;0,333333333333333;0,61;0,39;0,466264474501196;0,533735525498804;0,466283612922659;0,533716387077341;0,41894079422793;0,58105920577207;0,675874769797422;0,324125230202578;0,607230842113495;0,392769157886505
1;0;0,714;0,286;0,472683872453634;0,527316127546366;0,472704619990846;0,527295380009154;0,46621833194846;0,533781668051539;0,675874769797422;0,324125230202578;0,642952859401703;0,357047140598297
0,333333333333333;0,666666666666667;0,654;0,346;0,468809713663193;0,531190286336807;0,468813032770776;0,531186967229224;0,415790662784229;0,584209337215771;0,675874769797422;0,324125230202578;0,611704289913177;0,388295710086823
1;0;0,674;0,326;0,465162888920582;0,534837111079418;0,465152149158637;0,534847850841363;0,439433938390415;0,560566061609585;0,675874769797422;0,324125230202578;0,617678821086884;0,382321178913116
0,666666666666667;0,333333333333333;0,74;0,26;0,468446491365451;0,531553508634549;0,468479289786334;0,531520710213666;0,418958118156027;0,581041881843973;0,675874769797422;0,324125230202578;0,637517869472504;0,362482130527496
1;0;0,57;0,43;0,466887965108132;0,533112034891868;0,466902263615391;0,533097736384608;0,439959137646281;0,560040862353719;0,173076923076923;0,826923076923077;0,630528688430786;0,369471311569214
1;0;0,636;0,364;0,465080962995128;0,534919037004872;0,465068140564127;0,534931859435873;0,503913106834294;0,496086893165706;0,393684820393975;0,606315179606026;0,808542191982269;0,191457808017731
0,333333333333333;0,666666666666667;0,432;0,568;0,458692761821635;0,541307238178365;0,458759093657284;0,541240906342716;0,399298043077225;0,600701956922775;0,675874769797422;0,324125230202578;0,549294233322144;0,450705766677856
0,333333333333333;0,666666666666667;0,428;0,572;0,466916696851436;0,533083303148564;0,466958418669378;0,533041581330622;0,416192393844566;0,583807606155434;0,675874769797422;0,324125230202578;0,561004042625427;0,438995957374573
0;1;0,418;0,582;0,453230800925718;0,546769199074282;0,453308166068832;0,546691833931168;0,397558095892965;0,602441904107035;0,393684820393975;0,606315179606026;0,47471210360527;0,52528789639473
0,666666666666667;0,333333333333333;0,356;0,644;0,463325114444552;0,536674885555448;0,463385032738529;0,536614967261471;0,408488292595229;0,591511707404771;0,675874769797422;0,324125230202578;0,568998336791992;0,431001663208008
0,333333333333333;0,666666666666667;0,22;0,78;0,460124893561333;0,539875106438667;0,460229885634543;0,539770114365457;0,399891935084847;0,600108064915153;0,675874769797422;0,324125230202578;0,472640335559845;0,527359664440155
0,666666666666667;0,333333333333333;0,276;0,724;0,466230939728228;0,533769060271772;0,46629887709497;0,53370112290503;0,405443009180956;0,594556990819043;0,675874769797422;0,324125230202578;0,449800372123718;0,550199627876282
0,333333333333333;0,666666666666667;0,29;0,71;0,463417879427081;0,536582120572919;0,463468921362837;0,536531078637163;0,412163248695011;0,587836751304989;0,425707547169811;0,574292452830189;0,590354263782501;0,409645736217499
0;1;0,272;0,728;0,465951443099163;0,534048556900837;0,465975373597561;0,534024626402439;0,439798808546729;0,560201191453271;0,425707547169811;0,574292452830189;0,416083931922913;0,583916068077087
