"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,44;0,56;0,508;0,492;0,395276680737462;0,604723319262538;0,394518722806347;0,605481277193653;0,111758124031458;0,888241875968542;0,427461139896373;0,572538860103627;0,463652700185776;0,536347299814224
0,43;0,57;0,376;0,624;0,378664367908945;0,621335632091055;0,379627432409664;0,620372567590336;0,099921036134377;0,900078963865623;0,592848904267589;0,407151095732411;0,390665143728256;0,609334856271744
0,45;0,55;0,476;0,524;0,384899695508611;0,615100304491389;0,387685819799629;0,612314180200371;0,110470114004325;0,889529885995675;0,592848904267589;0,407151095732411;0,232412979006767;0,767587020993233
0,38;0,62;0,442;0,558;0,435758418698727;0,564241581301273;0,438460872736342;0,561539127263658;0,133790577488699;0,866209422511301;0,379972086531752;0,620027913468248;0,241172730922699;0,758827269077301
0,366336633663366;0,633663366336634;0,282;0,718;0,436294678956161;0,563705321043839;0,433834907783671;0,566165092216329;0,118045936346276;0,881954063653724;0,379972086531752;0,620027913468248;0,39105898141861;0,60894101858139
0,28;0,72;0,128;0,872;0,394066439771802;0,605933560228198;0,387981208951318;0,612018791048682;0,10653855438346;0,89346144561654;0,379972086531752;0,620027913468248;0,120679639279842;0,879320360720158
0,32;0,68;0,198;0,802;0,34597510144452;0,65402489855548;0,338024569276853;0,661975430723147;0,13281871283592;0,86718128716408;0,379972086531752;0,620027913468248;0,256163448095322;0,743836551904678
0,38;0,62;0,22;0,78;0,387064500971572;0,612935499028428;0,37697765657544;0,62302234342456;0,350992302851977;0,649007697148023;0,379972086531752;0,620027913468248;0,104620411992073;0,895379588007927
0,3;0,7;0,192;0,808;0,405149049859359;0,594850950140641;0,397692723069982;0,602307276930018;0,232251161220256;0,767748838779744;0,379972086531752;0,620027913468248;0,266828894615173;0,733171105384827
0,37;0,63;0,148;0,852;0,377222294422061;0,622777705577939;0,37566230942871;0,62433769057129;0,0875333035422452;0,912466696457755;0,379972086531752;0,620027913468248;0,186748445034027;0,813251554965973
0,35;0,65;0,16;0,84;0,362697089160335;0,637302910839665;0,365668167998145;0,634331832001855;0,0954981875986699;0,90450181240133;0,379972086531752;0,620027913468248;0,140860542654991;0,859139457345009
0,36;0,64;0,18;0,82;0,36321337367193;0,63678662632807;0,36569134336037;0,63430865663963;0,0924859040083622;0,907514095991638;0,413370473537604;0,586629526462396;0,185399904847145;0,814600095152855
0,5;0,5;0,478;0,522;0,419945620686585;0,580054379313415;0,418993687818728;0,581006312181272;0,136178436175287;0,863821563824713;0,413370473537604;0,586629526462396;0,424856573343277;0,575143426656723
0,48;0,52;0,394;0,606;0,427500605858276;0,572499394141724;0,426424688437806;0,573575311562194;0,144443160251458;0,855556839748542;0,413370473537604;0,586629526462396;0,443173289299011;0,556826710700989
0,49;0,51;0,534;0,466;0,456869259137972;0,543130740862028;0,457704554694483;0,542295445305517;0,160472166939068;0,839527833060932;0,592848904267589;0,407151095732411;0,570387482643127;0,429612517356873
0,53;0,47;0,486;0,514;0,455479455817548;0,544520544182452;0,456429408915339;0,543570591084661;0,168449484243887;0,831550515756113;0,592848904267589;0,407151095732411;0,515724062919617;0,484275937080383
0,56;0,44;0,392;0,608;0,466261480260561;0,533738519739439;0,464748066761958;0,535251933238042;0,176453624430938;0,823546375569062;0,592848904267589;0,407151095732411;0,515133738517761;0,484866261482239
0,46;0,54;0,448;0,552;0,470917433893007;0,529082566106993;0,468813459827478;0,531186540172522;0,175835787582259;0,824164212417741;0,592848904267589;0,407151095732411;0,534173309803009;0,465826690196991
0,48;0,52;0,43;0,57;0,469287408442023;0,530712591557977;0,468835995600896;0,531164004399104;0,162122059017074;0,837877940982926;0,592848904267589;0,407151095732411;0,536411106586456;0,463588893413544
0,56;0,44;0,732;0,268;0,467281716832851;0,532718283167149;0,465957991067073;0,534042008932927;0,159463691752599;0,840536308247401;0,592848904267589;0,407151095732411;0,591306269168854;0,408693730831146
