"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
1;0,674;0,524142426057941;0,520172231861054;0,679388946360569;0,637931034482759;0,667371273040771
0,666666666666667;0,684;0,515356988326857;0,512619998790328;0,546383875452559;0,385639837869137;0,570548534393311
0,666666666666667;0,62;0,503802339513126;0,501347758148322;0,588280749492948;0,391304347826087;0,678263962268829
1;0,648;0,491529161241919;0,489374863411607;0,54335500755292;0,637931034482759;0,831411331892014
0,666666666666667;0,594;0,49634900596118;0,494682898853041;0,582746448992638;0,704918032786885;0,741591930389404
1;0,664;0,468885212347316;0,467395303703133;0,529905444942523;0,385639837869137;0,743037670850754
1;0,822;0,465416013353453;0,46404073320096;0,562514370700553;0,704918032786885;0,877757795155048
1;0,79;0,474924002233797;0,474455542428408;0,539301916405299;0,673076923076923;0,704366445541382
1;0,776;0,472438345311925;0,471813093702272;0,709560630221275;0,677115987460815;0,826781883835793
1;0,728;0,484487084115729;0,483695933419532;0,58992631005698;0,673076923076923;0,73139888048172
1;0,71;0,470457677722497;0,468494498858445;0,681337405416556;0,677115987460815;0,70588818192482
1;0,71;0,453274439946276;0,451663090168749;0,641646090541641;0,673076923076923;0,720314919948578
1;0,762;0,440256403060736;0,439259016192612;0,636714715112342;0,704918032786885;0,836099937558174
0,666666666666667;0,664;0,405794029500114;0,404454200782819;0,660958937142944;0,385639837869137;0,788443639874458
0,666666666666667;0,7;0,411123698478272;0,410011934980247;0,617863547942101;0,385639837869137;0,787842139601707
1;0,736;0,402399741006233;0,401789014054728;0,569199079037446;0,385639837869137;0,857025250792503
1;0,8;0,391285252540838;0,391118716566106;0,588356249652343;0,677115987460815;0,883295476436615
0,333333333333333;0,478;0,423533096311132;0,422123188923827;0,499452090406414;0,677115987460815;0,756155386567116
0,333333333333333;0,482;0,437735586720001;0,436430259956715;0,548719562507566;0,391304347826087;0,595339804887772
0,666666666666667;0,546;0,428250679681555;0,427054079566427;0,470754458374442;0,673076923076923;0,420273303985596
1;0,754;0,418584613936203;0,416725737264006;0,592814022011204;0,704918032786885;0,773754492402077
0;0,39;0,460424322532947;0,45778390573629;0,647857382666536;0,391304347826087;0,594316422939301
0,333333333333333;0,282;0,453870376325078;0,450820895662427;0,727443352957139;0,385639837869137;0,329244136810303
0,333333333333333;0,428;0,443255957469117;0,440528496303415;0,681156849077764;0,381868131868132;0,311615407466888
0;0,312;0,42327521852853;0,420068327545422;0,684721352752311;0,793103448275862;0,317165195941925
0;0,31;0,455506490348266;0,452055833938193;0,74873120835845;0,573238321456849;0,252470970153809
1;0,444;0,453733310990558;0,450026378847309;0,745122889184215;0,673076923076923;0,610457599163055
0,666666666666667;0,42;0,45926280638601;0,45530035913291;0,782977861076678;0,673076923076923;0,630376905202866
0,666666666666667;0,316;0,442648358733716;0,439709814941652;0,633539512275997;0,385639837869137;0,784870490431786
0,333333333333333;0,316;0,457555283025508;0,453983459758339;0,700508603080976;0,673076923076923;0,700518250465393
0,333333333333333;0,216;0,464208232999941;0,461119092374047;0,663260615514079;0,573238321456849;0,376475691795349
