"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,464;0,540588527058681;0,54052249631469;0,651963084963507;0,672131147540984;0,238863289356232
0,666666666666667;0,648;0,540661568996392;0,540667314701694;0,619230876135609;0,645833333333333;0,473070979118347
1;0,63;0,538450054540307;0,538427006578166;0,626717028714576;0,300546448087432;0,424588203430176
0,666666666666667;0,53;0,538974353077586;0,538911326735213;0,663250723877647;0,672131147540984;0,540270656347275
0,666666666666667;0,708;0,556250809019853;0,556139333542926;0,62157528725531;0,645833333333333;0,514195710420609
0,666666666666667;0,628;0,544593083713732;0,544519771868286;0,584181047747737;0,692307692307692;0,391283750534058
0;0,386;0,542020926806344;0,541881513493431;0,588666437046569;0,300546448087432;0,531369060277939
0,333333333333333;0,32;0,540057304458508;0,539942016501215;0,571919060051925;0,300546448087432;0,368014276027679
0,333333333333333;0,404;0,541558293103468;0,541478627428335;0,588056852374643;0,672131147540984;0,36120730638504
0,333333333333333;0,304;0,534536623317328;0,534528919721743;0,548022908089688;0,0909090909090909;0,192629337310791
0,333333333333333;0,198;0,531280474325054;0,531279740855402;0,610008967509499;0,0909090909090909;0,162808537483215
0,333333333333333;0,144;0,543667055448211;0,543590395546474;0,622501048218038;0,672131147540984;0,36166900396347
0,333333333333333;0,188;0,546217336783872;0,546115923975483;0,644732174617534;0,597662771285476;0,384226620197296
0,333333333333333;0,184;0,54823475492915;0,548154866760614;0,635047415823921;0,672131147540984;0,39819347858429
0;0,184;0,551601305112739;0,551569829537122;0,617792350777273;0,597662771285476;0,394770562648773
0,333333333333333;0,308;0,536160559692734;0,536089446046496;0,633750721227491;0,656357388316151;0,309436976909637
0;0,318;0,539438907622318;0,539415999761166;0,606889528241772;0,597662771285476;0,55698835849762
0,666666666666667;0,486;0,522752268146546;0,522823160751499;0,497487889957984;0,656357388316151;0,527092665433884
0,666666666666667;0,63;0,569317596270507;0,569313216190909;0,608274525071443;0,597662771285476;0,686756402254105
0,666666666666667;0,68;0,570183965043891;0,570167164809714;0,610891113638737;0,60613810741688;0,731450140476227
1;0,684;0,568244721001895;0,568216094091585;0,61498772331068;0,60613810741688;0,743151187896729
0,666666666666667;0,538;0,553280660925424;0,553202647864381;0,639632068964661;0,626582278481013;0,69568607211113
0,666666666666667;0,582;0,552295234481888;0,552222284875666;0,640996368544846;0,626582278481013;0,69568607211113
0,666666666666667;0,462;0,56284659848974;0,562816723213921;0,622615063367104;0,60613810741688;0,51924541592598
1;0,484;0,562389226437526;0,562379593492876;0,604698575282704;0,597662771285476;0,552388429641724
0,333333333333333;0,3;0,554259888064449;0,554176639355469;0,634971282198606;0,586437440305635;0,529424488544464
0,666666666666667;0,256;0,562270545799335;0,562061347799743;0,63641140845864;0,656357388316151;0,431616127490997
0,333333333333333;0,196;0,547262711318218;0,54728512824252;0,594212765826341;0,597662771285476;0,443218290805817
0,333333333333333;0,24;0,549318337384227;0,549373708835868;0,587690336251069;0,597662771285476;0,590958267450333
0,333333333333333;0,318;0,549321554849183;0,54927686066224;0,602329948629617;0,597662771285476;0,539116501808167
0,666666666666667;0,25;0,554205897080492;0,554157631976458;0,584902881728634;0,586437440305635;0,504817306995392
0,666666666666667;0,338;0,550629029770132;0,550599589458015;0,599646142613759;0,586437440305635;0,3464674949646
0,333333333333333;0,192;0,549423692671845;0,549379769989136;0,629652748988083;0,586437440305635;0,466920495033264
0,333333333333333;0,152;0,553681814362054;0,553504531717239;0,645144113825224;0,342105263157895;0,42288076877594
0,333333333333333;0,632;0,544017972398457;0,544029734852885;0,562049873889513;0,581661891117479;0,566485673189163
0;0,52;0,551516856895361;0,551490414610883;0,662402368358871;0,581661891117479;0,684049218893051
0;0,522;0,567509879120953;0,567268051465331;0,710011231796652;0,608627038400842;0,723163664340973
1;0,628;0,551747618948005;0,551688656279869;0,670343945061655;0,581661891117479;0,675234824419022
0,666666666666667;0,398;0,54188614445027;0,541855253541191;0,620842206687732;0,219512195121951;0,465038180351257
0,333333333333333;0,282;0,543647999794154;0,543672427402169;0,591731059170801;0,597662771285476;0,486526131629944
0,333333333333333;0,528;0,546639936383121;0,546600883778977;0,63553522151072;0,581661891117479;0,508078008890152
1;0,638;0,544947892079208;0,544913211262209;0,634640348535105;0,581661891117479;0,601130366325378
0,666666666666667;0,598;0,55587013529359;0,555900002372978;0,618817037895668;0,597662771285476;0,637167602777481
0,666666666666667;0,548;0,550726557717743;0,550810544128645;0,570079122478913;0,597662771285476;0,710400342941284
0,666666666666667;0,786;0,55218729452315;0,552036486046316;0,64315137702809;0,608627038400842;0,602832466363907
0,666666666666667;0,748;0,556343232867599;0,55633185385418;0,618237955174425;0,447661469933185;0,475244700908661
0,666666666666667;0,74;0,5512664414251;0,551223718006119;0,631304062476304;0,586437440305635;0,594325333833694
0,666666666666667;0,692;0,545634318366042;0,545623649893302;0,61201943231177;0,669158878504673;0,566714555025101
1;0,682;0,550591931021022;0,550663364531508;0,601635325093472;0,597662771285476;0,523316144943237
0,666666666666667;0,71;0,552701369380396;0,55272853307212;0,618395641821502;0,597662771285476;0,796558454632759
1;0,614;0,549514963428412;0,549478875315018;0,603930160650349;0,586437440305635;0,562002450227737
0,666666666666667;0,57;0,544971026199243;0,544839518198786;0,60453311759241;0,597662771285476;0,758322045207024
0,333333333333333;0,528;0,565452390622474;0,565304920360021;0,594706451561113;0,586437440305635;0,621473968029022
1;0,506;0,540977764085779;0,540827730049031;0,565353062607038;0,254237288135593;0,443198561668396
1;0,474;0,546708306816129;0,546537700883139;0,56484473933514;0,254237288135593;0,46526038646698
0;0,566;0,560816173481827;0,560608970791418;0,614613352386429;0,718579234972678;0,589079439640045
0,333333333333333;0,61;0,560554198129168;0,560342339592462;0,596376279950107;0,342105263157895;0,479882121086121
1;0,378;0,550870217156227;0,550781045661286;0,591281378793154;0,586437440305635;0,412141680717468
0,333333333333333;0,26;0,542068102053229;0,54195867211525;0,557990158361875;0,254237288135593;0,382323920726776
0;0,278;0,551038437799118;0,550904410549704;0,610720061083203;0,342105263157895;0,342282712459564
0,666666666666667;0,23;0,552943649338473;0,552837268205146;0,597619719632178;0,586437440305635;0,437410652637482
0,333333333333333;0,39;0,548787577562293;0,548689792186749;0,52302495533354;0,342105263157895;0,55454808473587
0,666666666666667;0,382;0,540992704239226;0,540949028306573;0,59027709154227;0,342105263157895;0,437819838523865
0;0,346;0,536192272632412;0,536166826746244;0,590046845924861;0,342105263157895;0,428140580654144
0,333333333333333;0,364;0,530139924954948;0,530125001059484;0,595414085460709;0,342105263157895;0,341639816761017
0,666666666666667;0,376;0,528643121667725;0,528580126922928;0,570618917551623;0,597662771285476;0,253392040729523
0,333333333333333;0,37;0,526151107511267;0,526144657900736;0,560399513087128;0,431095406360424;0,40466970205307
0,333333333333333;0,268;0,527391127782126;0,527412993344081;0,534631934998661;0,366795366795367;0,321727633476257
0,333333333333333;0,342;0,532920122654788;0,53288540145044;0,568739860309528;0,597662771285476;0,314707338809967
0,333333333333333;0,226;0,539586094650734;0,539557737237261;0,561536207790038;0,597662771285476;0,318679094314575
0,333333333333333;0,242;0,537270767224033;0,537216490449789;0,562643503977978;0,343612334801762;0,474591314792633
0;0,366;0,524406958767263;0,52441366004165;0,582044918166125;0,366795366795367;0,451105058193207
0;0,198;0,535422945157356;0,535367698809396;0,563884410820247;0,343612334801762;0,297029078006744
0;0,274;0,527363317936679;0,527355450862093;0,586639363942015;0,366795366795367;0,317696392536163
0,333333333333333;0,458;0,545203024675755;0,545177523407995;0,538002513627057;0,343612334801762;0,527898669242859
0,666666666666667;0,396;0,542287793437403;0,542233870811058;0,596441651015378;0,342105263157895;0,421890914440155
0,333333333333333;0,342;0,547017746716911;0,546935917738968;0,609206271239406;0,342105263157895;0,436321616172791
0;0,318;0,540358775945403;0,540299635304852;0,602740407972101;0,366795366795367;0,482898652553558
0,666666666666667;0,534;0,549524153829994;0,549388018566791;0,580072625250498;0,597662771285476;0,362638890743256
0,333333333333333;0,362;0,545193670732569;0,545038220524962;0,579483337667471;0,597662771285476;0,324968934059143
0;0,4;0,536008132354162;0,536031323457834;0,60501948068892;0,342105263157895;0,433754324913025
0,333333333333333;0,36;0,54254647592642;0,54251278933484;0,604898899610419;0,342105263157895;0,410695612430573
0,666666666666667;0,516;0,541082422692457;0,541031401584786;0,563989498123722;0,420353982300885;0,465881288051605
1;0,64;0,540672871645136;0,540635080675492;0,612590746800967;0,342105263157895;0,362286508083344
0,666666666666667;0,606;0,541107554814364;0,541061195826686;0,610519684516942;0,568134171907757;0,446376323699951
