"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,33;0,545258749610446;0,545170870350973;0,71613907123603;0,333333333333333;0,482000887393951
0,333333333333333;0,606;0,518695477240085;0,518732315589438;0,72684702221477;0,397435897435898;0,542672604322433
0,333333333333333;0,368;0,483385223194498;0,483324889772168;0,844673482981742;0,277777777777778;0,244553089141846
0,333333333333333;0,374;0,494961395488502;0,49500752991171;0,745892052393501;0,706896551724138;0,412907838821411
0,333333333333333;0,352;0,518293147635217;0,518405083015055;0,642901636620223;0,655172413793103;0,304006040096283
0,666666666666667;0,626;0,512730461167776;0,512921912583449;0,581752931119789;0,599666388657214;0,786477610468864
0,333333333333333;0,482;0,496569905638863;0,496670870697459;0,625023598245479;0,675675675675676;0,489684879779816
0,666666666666667;0,334;0,507512063470871;0,507554174865505;0,778472735433659;0,400911161731207;0,51559242606163
0,333333333333333;0,346;0,548549163001951;0,548471317815152;0,626900333231155;0,430379746835443;0,484735012054443
0,666666666666667;0,55;0,519784638112845;0,520151098798651;0,6367585983596;0,632786885245902;0,427620470523834
0,666666666666667;0,498;0,547395307786403;0,547640962526972;0,787521322666072;0,614035087719298;0,324938297271729
0;0,388;0,543574298869142;0,543587222626507;0,531200733817154;0,400911161731207;0,323288679122925
0,666666666666667;0,494;0,547688447969732;0,548094075638047;0,670440797846461;0,6953125;0,517046988010406
0,333333333333333;0,456;0,526458097198694;0,526713526656554;0,803948803203663;0,75;0,409279525279999
1;0,524;0,535330640676457;0,535499053757359;0,850093583971854;0,714285714285714;0,420811533927917
1;0,816;0,55194001054581;0,551989241133434;0,848393352257349;0,632786885245902;0,749979197978973
0;0,598;0,600119774103953;0,600109856308052;0,655996215951438;0,724738675958188;0,469320714473724
0,666666666666667;0,586;0,583450947381834;0,583487729948052;0,788403490026587;0,636363636363636;0,733464568853378
0,333333333333333;0,472;0,581715192196856;0,58176965974744;0,607055115209904;0,369426751592357;0,375876307487488
0,333333333333333;0,456;0,6049176799246;0,604850310367005;0,847445630800505;0,610082304526749;0,513596624135971
0,333333333333333;0,496;0,592549559456488;0,592629830817451;0,59643627118506;0,369426751592357;0,362633228302002
0,666666666666667;0,456;0,546537291010493;0,546573301422071;0,770410519875583;0,461176470588235;0,487473249435425
1;0,764;0,568421504488041;0,568375401503315;0,829958836860073;0,599644128113879;0,48576146364212
0,666666666666667;0,454;0,562827176060153;0,562932613183389;0,593351267377482;0,552018192154633;0,499329268932343
0,666666666666667;0,66;0,532886981830755;0,532938438995285;0,759555885466191;0,625405055087492;0,667236179113388
0,666666666666667;0,59;0,524213551955645;0,52425560490367;0,763660653986622;0,58348623853211;0,491190433502197
0,666666666666667;0,534;0,502869660761277;0,502886361638594;0,74462187720582;0,58348623853211;0,401143252849579
0;0,462;0,504723391093452;0,504680077448088;0,550081181851329;0,412429378531073;0,468538463115692
1;0,568;0,501371130878466;0,501432563668182;0,718778667448827;0,675675675675676;0,391700625419617
1;0,684;0,50311993138003;0,50344257865638;0,692425393502589;0,618320610687023;0,733136743307114
0,333333333333333;0,536;0,507329013569856;0,507403901786971;0,707087262790115;0,43801652892562;0,385891199111938
0,333333333333333;0,52;0,528978482396449;0,529075064928813;0,591154300847525;0,412429378531073;0,458344280719757
1;0,506;0,530143971168038;0,530196692879857;0,744619264639042;0,58348623853211;0,525732189416885
0,666666666666667;0,52;0,518180013472221;0,518266806769563;0,767795993637324;0,43801652892562;0,579048246145248
1;0,688;0,549272442145172;0,54938913595176;0,700112662018609;0,665024630541872;0,47010213136673
0,333333333333333;0,494;0,559245973915719;0,559338152357321;0,72715831692221;0,461176470588235;0,593198716640472
0,666666666666667;0,47;0,572773514008564;0,572875696525193;0,71771532851686;0,461176470588235;0,689454048871994
0,666666666666667;0,73;0,56441360785029;0,564480435281926;0,752792903934877;0,58348623853211;0,850956276059151
0,333333333333333;0,672;0,555388981237895;0,555351732789291;0,645720458764176;0,724738675958188;0,687481760978699
0,333333333333333;0,562;0,555291706531674;0,555367061589898;0,84858872491386;0,661764705882353;0,625943243503571
0,333333333333333;0,696;0,552430646712771;0,552395647572797;0,632491669279791;0,724738675958188;0,721246719360352
0,666666666666667;0,61;0,552706332496871;0,552743080424532;0,781669545256293;0,636363636363636;0,671739190816879
0,333333333333333;0,63;0,5697290288512;0,56976090803232;0,632666900255122;0,70048309178744;0,709003746509552
0,666666666666667;0,588;0,554917680298813;0,554962232755387;0,60642224814133;0,358433734939759;0,501322448253632
0,333333333333333;0,38;0,525596440358286;0,525622620704872;0,761745436847331;0,400911161731207;0,522854715585709
0,666666666666667;0,478;0,561104952976949;0,561113720691617;0,635161362207009;0,358433734939759;0,785452455282211
1;0,6;0,540454663016703;0,540499862497885;0,741674510720056;0,613394216133942;0,524702459573746
0,666666666666667;0,564;0,517641703728722;0,517735394688768;0,617066475045728;0,804878048780488;0,742073506116867
1;0,63;0,543727557155046;0,543762317402118;0,819654815209403;0,661157024793389;0,641034096479416
1;0,626;0,542583801536766;0,542731540635696;0,809249176048804;0,601851851851852;0,397388219833374
1;0,644;0,526164373302838;0,52623711770247;0,711943305508902;0,640167364016736;0,637340903282166
0,333333333333333;0,702;0,536319669328178;0,536380969172723;0,792850378585255;0,368794326241135;0,603894025087357
0,666666666666667;0,686;0,523805239508387;0,523877710255905;0,623821841718787;0,597826086956522;0,856725186109543
0,666666666666667;0,426;0,495106462312096;0,495016766742742;0,549020355975299;0,272727272727273;0,792540028691292
1;0,564;0,456220588557685;0,456664510109485;0,424962674909584;0,277777777777778;0,71196374297142
0;0,302;0,476532557269066;0,476772342388047;0,678412650915057;0,333333333333333;0,591308236122131
0,666666666666667;0,486;0,467799012370162;0,467841454780085;0,696345547676471;0,413245033112583;0,649079084396362
0,333333333333333;0,532;0,459117944036885;0,459164665715818;0,647571499994538;0,764705882352941;0,421411395072937
1;0,622;0,481348935816052;0,481428562178224;0,816793574175644;0,660714285714286;0,561985164880753
0,666666666666667;0,534;0,463922231297569;0,46395033973502;0,615677907513236;0,389380530973451;0,450598180294037
0,666666666666667;0,526;0,453030996409645;0,453016397119787;0,617827609193979;0,389380530973451;0,623136132955551
0,333333333333333;0,406;0,465961530521271;0,465925878517499;0,589869860894114;0,416666666666667;0,545624047517776
0,333333333333333;0,438;0,476817079259732;0,477040534130459;0,774716857713187;0,411392405063291;0,439629077911377
0,666666666666667;0,44;0,486023500897138;0,486352036703636;0,708653564918396;0,383966244725738;0,408750951290131
0,666666666666667;0,512;0,487351497460294;0,487416732509475;0,723723799081688;0,547900968783638;0,477756917476654
0,333333333333333;0,368;0,5018583391685;0,501966419783268;0,749810390949558;0,369668246445498;0,574358373880386
0,666666666666667;0,32;0,469872347640844;0,469910038086579;0,623584168240976;0,547900968783638;0,475753426551819
0,333333333333333;0,452;0,47536530567836;0,475256618078956;0,602654088308258;0,328767123287671;0,299017250537872
0;0,502;0,479228723726684;0,479218745445435;0,650598973977987;0,333333333333333;0,548090100288391
0;0,562;0,499429927361125;0,499639652803683;0,772790234137506;0,611238532110092;0,678321570158005
0,333333333333333;0,51;0,480814201628085;0,480835089862651;0,772794274339599;0,369668246445498;0,504404604434967
0,333333333333333;0,5;0,489558942053704;0,489582623120681;0,73773191088984;0,547900968783638;0,642707377672195
0,666666666666667;0,57;0,507129019629295;0,507241661760998;0,772304472151551;0,411392405063291;0,490625143051147
0,333333333333333;0,45;0,494659953010402;0,49460441363478;0,561307191209461;0,416666666666667;0,378880500793457
0;0,51;0,509248146759467;0,509230838308827;0,744058847868993;0,43801652892562;0,406720042228699
0,666666666666667;0,68;0,524615715254709;0,524468954318615;0,785517482385493;0,632786885245902;0,680457264184952
0;0,554;0,524955642279509;0,524996559592941;0,566158486043594;0,433962264150943;0,433733880519867
0,666666666666667;0,406;0,524145929718294;0,524014524352673;0,78036848835858;0,398692810457516;0,532363384962082
0,666666666666667;0,502;0,517462354135957;0,517431196540488;0,806110785295532;0,270833333333333;0,747256338596344
0;0,528;0,512968094264727;0,512948402912428;0,801967734813111;0,282608695652174;0,581071853637695
0;0,59;0,51298273807176;0,513017388140317;0,803504120576872;0,592105263157895;0,72348091006279
0,666666666666667;0,598;0,5532803580555;0,553314690079909;0,591496431750225;0,552018192154633;0,571871489286423
0,333333333333333;0,466;0,5414932719898;0,541504338990622;0,760867424203077;0,709677419354839;0,76564085483551
0,333333333333333;0,726;0,543622201724125;0,543735957614056;0,799217109264485;0,610082304526749;0,739022821187973
