"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,4;0,428;0,6319375324948;0,631970907900244;0,462276464336492;0,552325581395349;0,434293959888359;0,408336520195007
0,2;0,484;0,623726758673144;0,623639024835176;0,427187260074528;0,587131367292225;0,246895477050042;0,336086630821228
0,2;0,656;0,59070094495556;0,59077135086149;0,45439953217947;0,62142152023692;0,542868239387045;0,505811542272568
0,4;0,584;0,614051226780676;0,614177255683971;0,697854873343467;0,587131367292225;0,424658060822545;0,633502930402756
0,6;0,658;0,595888798728139;0,596107214133628;0,746977338322315;0,398452611218569;0,497634696629351;0,851083666086197
0,8;0,692;0,586233866413782;0,586299922333139;0,569938472949175;0,597014925373134;0,688164515144785;0,835884660482407
0,8;0,564;0,580028739142178;0,580037156767412;0,719600260683509;0,785714285714286;0,62875598577302;0,577359229326248
0,8;0,658;0,575720216972778;0,575874528898068;0,864389813288458;0,561946902654867;0,772538534865874;0,536204904317856
1;0,768;0,615962771678869;0,615951743345444;0,734754263563459;0,45619335347432;0,619078384212389;0,614545851945877
0,8;0,718;0,632553716505257;0,632305492190959;0,874554242055361;0,387755102040816;0,666104917532403;0,826070323586464
0,6;0,46;0,579736737117174;0,579760258647364;0,575033045058483;0,541666666666667;0,614511540370263;0,469290792942047
0,6;0,636;0,55709935823775;0,557252189380764;0,614869660019126;0,391389432485323;0,660228758088276;0,482794940471649
0,6;0,438;0,554897906755875;0,555158111744203;0,578974927505224;0,37527352297593;0,71084720398301;0,440550327301025
0,4;0,654;0,56238773107909;0,562626202345505;0,580215270673556;0,37527352297593;0,749376051928063;0,647307276725769
0,8;0,458;0,597660866338269;0,597684666964874;0,410406900492922;0,398994132439229;0,676689422689169;0,515184253454208
1;0,532;0,579580880831549;0,579593831955486;0,373116911367964;0,391389432485323;0,739593466304786;0,546050518751144
0,8;0,62;0,570744143752997;0,570886726695314;0,384483984173116;0,37527352297593;0,592743177586044;0,598940312862396
0,8;0,538;0,564826780358419;0,564917477190591;0,392850608640639;0,391389432485323;0,458843408508084;0,495453774929047
0,2;0,452;0,576359971669135;0,576392500939576;0,304824875049415;0,391389432485323;0,716451654463311;0,453670620918274
0,8;0,484;0,578278892642099;0,578458148197975;0,481943239588275;0,391389432485323;0,715456101823476;0,621673136949539
0,4;0,408;0,530878086074054;0,530983603992271;0,38843070301908;0,56283185840708;0,474066313669199;0,394486784934998
