"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
1;0,504;0,626617688643985;0,626172820266833;0,816995499117495;0,242258652094718;0,734800145101707;0,513520449399948
0,333333333333333;0,412;0,614551991226385;0,614248693340543;0,754952927244899;0,242258652094718;0,690093854614343;0,491829931735992
0,666666666666667;0,488;0,603580051609092;0,602602577247103;0,794937984008923;0,230607966457023;0,752626053943032;0,330964505672455
0,666666666666667;0,72;0,58842774698855;0,588704873285842;0,68567895168999;0,242258652094718;0,577934729066514;0,422782242298126
1;0,714;0,595634002360869;0,595386555594417;0,748623571934764;0,230607966457023;0,579959714102691;0,415529012680054
1;0,724;0,606659034248627;0,606854688979671;0,640787153212807;0,240671641791045;0,506468567493118;0,497012138366699
1;0,664;0,576413140212834;0,576928696938674;0,640154536621253;0,242258652094718;0,467310449148876;0,596459716558456
0,666666666666667;0,524;0,58063062772655;0,581406672426767;0,713615122665827;0,662162162162162;0,429771139889969;0,462966740131378
0,666666666666667;0,562;0,543015234583234;0,544087322591314;0,690440110928853;0,64018691588785;0,412130322629052;0,530146896839142
0,333333333333333;0,286;0,536075140534566;0,537406661513533;0,774027342063485;0,64018691588785;0,608232128403717;0,525058418512344
0,333333333333333;0,208;0,556641477248394;0,55778017508457;0,857315049643159;0,662162162162162;0,406293404677695;0,611013174057007
0,333333333333333;0,224;0,53779901881109;0,538849043766574;0,758055979854084;0,64018691588785;0,373305110611693;0,558551758527756
0,333333333333333;0,236;0,563855035933989;0,564009729330395;0,814797048863894;0,382102272727273;0,41890390805254;0,349894165992737
0,333333333333333;0,234;0,514060812467376;0,515285343662878;0,753095931679475;0,64018691588785;0,364232160959821;0,507511079311371
0,333333333333333;0,324;0,521610543446107;0,522787711661778;0,826648682262569;0,382102272727273;0,370301409152534;0,532174348831177
0,333333333333333;0,222;0,504715919399353;0,506033265754612;0,799164404751832;0,362402088772846;0,432799642320373;0,47435337305069
0,333333333333333;0,254;0,44810900930275;0,450047687184756;0,550657763691068;0,357342657342657;0,217959803992435;0,5696741938591
0;0,322;0,448726568533927;0,450727589186792;0,747571025969389;0,357832618025751;0,430290635403283;0,549259603023529
0,333333333333333;0,302;0,459239842040734;0,460744575865326;0,693813138809867;0,357342657342657;0,482399031155927;0,563728213310242
0,666666666666667;0,344;0,476960051737184;0,478663005840173;0,718980294671751;0,362402088772846;0,577679354125097;0,533976167440414
0,333333333333333;0,384;0,449527294473783;0,451214504146322;0,750629822939773;0,357342657342657;0,447520696410342;0,510469734668732
1;0,408;0,484662752728022;0,485695643680836;0,841729568007697;0,357342657342657;0,587300512393693;0,565799862146378
0;0,162;0,481573714501775;0,482759992042932;0,896558722426598;0,362402088772846;0,675768120149586;0,468271970748901
0;0,226;0,442784116565994;0,443721263344042;0,894432604994014;0,357342657342657;0,595238550896778;0,587757110595703
0;0,152;0,458279195648064;0,459777309690941;0,899990861335078;0,362402088772846;0,695106439581748;0,506733655929565
0;0,136;0,438295046032093;0,439419793193739;0,924235585675153;0,357342657342657;0,718345947986744;0,531637847423553
0;0,21;0,455661294061934;0,456327531375568;0,951306228898326;0,357832618025751;0,5715536853934;0,497994542121887
0;0,212;0,463624889115279;0,463694245671458;0,9535800997255;0,357832618025751;0,573784022678196;0,550959855318069
0;0,094;0,428185773228808;0,429162139836143;0,935849419109391;0,357342657342657;0,529743308420739;0,584709137678146
0;0,064;0,426580110156378;0,428237163626795;0,92626941693321;0,362402088772846;0,61833564904755;0,505791157484055
0;0,134;0,468291589390817;0,468228640294071;0,939020637861115;0,357832618025751;0,531230861350317;0,594451695680618
0;0,2;0,491461955349865;0,491040978937771;0,927733725718309;0,357832618025751;0,542785995516575;0,653052717447281
0;0,162;0,47036932896414;0,471104277049471;0,919851402579512;0,357342657342657;0,529593388651327;0,499063551425934
0;0,142;0,456714996766369;0,456907846416535;0,931549950571636;0,357832618025751;0,513796664439875;0,471006870269775
0;0,124;0,452935355564541;0,452978148946107;0,930693917936528;0,357832618025751;0,504306139948594;0,492551326751709
0;0,272;0,482354116376375;0,483083454880109;0,95067425529777;0,357342657342657;0,613799785427042;0,519413977861404
0,333333333333333;0,18;0,468402932580039;0,467969548765984;0,958840669510652;0,357832618025751;0,582133136383741;0,667666763067245
0;0,14;0,486206936182436;0,485929622730514;0,936906527512094;0,357832618025751;0,546602587965594;0,530736446380615
0;0,086;0,458448525084881;0,459199361782275;0,917275182158803;0,357342657342657;0,443598026087067;0,450025022029877
0;0,262;0,412342908632412;0,413400514921792;0,900370356043895;0,357342657342657;0,338038335045048;0,723355799913406
0,333333333333333;0,222;0,394208217239079;0,395870688275678;0,851332648816134;0,362402088772846;0,345336379322305;0,581945836544037
0,333333333333333;0,162;0,431425179239506;0,432855827791274;0,833337185257832;0,362402088772846;0,424750861676082;0,584542632102966
0;0,216;0,467384545853968;0,467170246240782;0,953890945446624;0,357832618025751;0,273521363487585;0,514854609966278
0;0,222;0,458347833883325;0,45839902049806;0,934251870092337;0,357832618025751;0,443323592385861;0,591347724199295
0;0,464;0,508388967609077;0,508853681661111;0,901350897947981;0,357342657342657;0,42505425555792;0,503385126590729
0,666666666666667;0,388;0,556235604865868;0,55700221799459;0,901679128587032;0,340425531914894;0,779809226360279;0,559625387191772
0,333333333333333;0,318;0,521791472744901;0,522050016358271;0,852923772717227;0,357342657342657;0,395573088804624;0,530782014131546
0;0,098;0,53954903762684;0,540089868148125;0,800790395857304;0,662162162162162;0,406255516361026;0,477284550666809
0;0,224;0,534860887570668;0,534172417184683;0,865763386195133;0,382102272727273;0,35183129319247;0,446142673492432
0,333333333333333;0,332;0,550288151641775;0,549578506978559;0,900519064821505;0,382102272727273;0,552691069493716;0,572019100189209
0,666666666666667;0,294;0,563301780030714;0,562269285961381;0,885170766183814;0,382102272727273;0,46715414313645;0,511365354061127
0,333333333333333;0,292;0,569634147739543;0,568452540688191;0,876215306598555;0,382102272727273;0,401746165490188;0,485960781574249
0;0,232;0,523911054777498;0,52377973707164;0,847676077978189;0,64018691588785;0,492224004765574;0,509239584207535
0;0,25;0,517129920859587;0,516640913844988;0,899692681311732;0,382102272727273;0,403082542068245;0,547384709119797
0;0,47;0,516046781205891;0,515816165163552;0,884262166657214;0,382102272727273;0,649223047459796;0,43963611125946
0;0,146;0,521311523765291;0,521676903984941;0,727156747005613;0,340425531914894;0,451943688135039;0,528610020875931
0;0,116;0,506574668900158;0,50718881466176;0,780719907240938;0,340425531914894;0,346359934152193;0,585562944412231
0,333333333333333;0,21;0,537251257721386;0,536408219395665;0,838812022856014;0,382102272727273;0,42620629309081;0,437110900878906
0;0,266;0,507668015211758;0,507245183612894;0,88540421960774;0,382102272727273;0,42226298947182;0,509741514921188
0;0,158;0,504886132896028;0,50441053927281;0,782657067935149;0,357832618025751;0,379168376387174;0,444891631603241
0;0,312;0,513067163658452;0,512544679189858;0,777002517154469;0,382102272727273;0,354106841849749;0,536151975393295
0,333333333333333;0,278;0,454278630770676;0,454939035984886;0,531934338904942;0,357342657342657;0,285015130005948;0,515205651521683
0,333333333333333;0,238;0,458712977035442;0,458785611564809;0,559132657219408;0,357832618025751;0,220211073166366;0,492863714694977
1;0,126;0,4450047285599;0,446141178646748;0,426223124762457;0,362402088772846;0,267165754612008;0,495141685009003
0;0,208;0,463096567048832;0,463539740902224;0,527316306392122;0,357832618025751;0,253302788785087;0,585684657096863
0,333333333333333;0,14;0,42775798559138;0,42897829424172;0,364410681660149;0,362402088772846;0,231817276800503;0,498596966266632
0,666666666666667;0,382;0,482713592976106;0,483412171906794;0,478080954083128;0,357342657342657;0,299564633406878;0,555729538202286
0,333333333333333;0,238;0,505111753752609;0,505623770578661;0,507193682706226;0,35140562248996;0,379479544328706;0,573862671852112
0,666666666666667;0,242;0,508836224730617;0,509289006059805;0,489993620341572;0,35140562248996;0,352454818263693;0,526948809623718
0,333333333333333;0,198;0,511606408444922;0,512020000976138;0,491650662961313;0,35140562248996;0,375758487591201;0,50952073931694
