"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,58;0,69;0,551412336306384;0,549432554591467;0,718365467909231;0,633165829145729;0,521057456731796
0,5;0,668;0,551605776039768;0,550150440575131;0,722772401571629;0,633165829145729;0,602286815643311
0,515;0,616;0,572547299045081;0,57384378656909;0,835148901704128;0,411320754716981;0,557149261236191
0,522388059701492;0,514;0,578172532037799;0,578774284334768;0,685378762192246;0,610810810810811;0,611068516969681
0,495;0,544;0,540090305219485;0,540439691608446;0,618435079470882;0,618181818181818;0,631627559661865
0,53;0,34;0,521724744859723;0,530714992447652;0,087818509871949;0,375;0,256474733352661
0,5;0,572;0,537608207063792;0,543724827900446;0,149063304315228;0,37037037037037;0,399998426437378
0,535;0,658;0,562829298352833;0,561651887549058;0,546722517038349;0,28;0,582060694694519
0,615;0,702;0,574950998359781;0,571995530128208;0,445108146385018;0,592198581560284;0,796050012111664
0,63;0,716;0,543914206310273;0,540837674446012;0,526231587939117;0,565;0,770422086119652
0,53;0,498;0,564794013504455;0,561478342046543;0,594336034561021;0,61317747077577;0,584808200597763
0,53;0,554;0,561126214191352;0,558298378230794;0,675526567523874;0,61317747077577;0,681489288806915
0,54;0,63;0,549206088142958;0,547032293922961;0,694387591228264;0,405405405405405;0,683588325977325
0,53;0,518;0,559839349107009;0,561557343728352;0,756203968449313;0,61317747077577;0,640788972377777
0,515;0,498;0,55376093543512;0,555315742079735;0,749278190380657;0,61317747077577;0,595171749591827
0,53;0,53;0,560418556828279;0,5617491151191;0,734047765912763;0,592198581560284;0,416755378246307
0,55;0,666;0,584123464578709;0,584131752358003;0,674488134244665;0,61998541210795;0,599823921918869
0,545;0,442;0,564789468424152;0,564918471508639;0,659182521719006;0,517382413087935;0,534819275140762
0,54;0,596;0,533504310664151;0,533649802537084;0,627613360862601;0,517382413087935;0,580841302871704
0,54;0,512;0,575519843779296;0,576959909737976;0,765656031511312;0,485558811218083;0,347950994968414
0,475;0,59;0,545872132146977;0,545921297630338;0,752287544885786;0,485558811218083;0,468864619731903
0,54;0,554;0,542951137962013;0,543595726862861;0,757897181156577;0,485558811218083;0,551381647586823
0,57;0,59;0,558952602300328;0,560780532620359;0,73943608413335;0,485558811218083;0,71179935336113
0,575;0,624;0,533998832815855;0,53493394897125;0,803836451794488;0,411320754716981;0,417712926864624
0,475;0,444;0,522111279370435;0,522178450801427;0,613675457552781;0,517382413087935;0,405080795288086
0,485;0,366;0,531523106990952;0,532975310742958;0,792940151273202;0,592198581560284;0,446459531784058
0,495;0,548;0,512564256715631;0,513709185893997;0,683272144019182;0,485558811218083;0,310235440731049
0,545;0,476;0,530847502495572;0,532117352551728;0,683686417044329;0,485558811218083;0,651912212371826
0,55;0,638;0,527527358591833;0,528646412108814;0,805679760212714;0,469043151969981;0,476983606815338
0,585;0,53;0,534500599041342;0,538250380034575;0,581140744007644;0,556338028169014;0,445227146148682
0,54;0,58;0,515560623555084;0,515764233179247;0,609970289801514;0,517382413087935;0,460242390632629
0,51;0,566;0,537076668165299;0,537305906584406;0,631787489150381;0,412935323383085;0,394944489002228
0,53;0,56;0,564014739482426;0,564012550165886;0,657493221334286;0,517382413087935;0,604382574558258
0,535;0,598;0,581030192759648;0,580289363958586;0,784805558932507;0,529595015576324;0,544193893671036
0,56;0,478;0,548247359421775;0,548350505738177;0,847887462921779;0,432432432432432;0,59610590338707
0,595;0,598;0,557190886309725;0,557267656506429;0,659626693255585;0,517382413087935;0,555663377046585
0,51;0,552;0,521979227097038;0,526830415263087;0,458529368917944;0,485558811218083;0,247251272201538
0,52;0,588;0,534164265213965;0,538585375149867;0,548192122092612;0,581981981981982;0,486869037151337
0,595;0,748;0,561150550274263;0,564470690232473;0,713337154149553;0,731266149870801;0,702837377786636
0,555;0,636;0,547491148764487;0,547510786426865;0,612388417766262;0,517382413087935;0,677985042333603
0,505;0,406;0,571063132114594;0,570972937238187;0,668649322748949;0,517382413087935;0,494132161140442
0,56;0,684;0,581809556733729;0,58223844299046;0,817629947884607;0,708333333333333;0,681424498558044
0,475;0,49;0,592859818022352;0,59318371863219;0,720761828567296;0,397058823529412;0,570764303207397
0,54;0,496;0,573511285214081;0,574362564738815;0,747743209333397;0,485558811218083;0,439390301704407
0,5;0,54;0,571396508590906;0,570728046729981;0,825802120491055;0,529595015576324;0,543655335903168
0,606965174129353;0,7;0,573962432717076;0,573948176795605;0,653649308879437;0,621656050955414;0,60921236872673
0,565;0,544;0,542499555039419;0,54229991985844;0,752519662705595;0,567901234567901;0,480884552001953
0,49;0,482;0,548973740113738;0,549917275648359;0,740739049497286;0,567901234567901;0,558277904987335
0,525;0,51;0,541837112348166;0,541852168609762;0,633912811706238;0,632978723404255;0,626815378665924
0,535;0,73;0,531178104441503;0,533220127092281;0,717412326063137;0,587896253602305;0,528225183486938
0,525;0,54;0,5284445583029;0,52863141202656;0,636222046693472;0,259259259259259;0,73513063788414
0,465;0,546;0,575867695615794;0,577164454391004;0,788390578604486;0,602272727272727;0,567848294973373
0,515;0,546;0,542310988440436;0,5423315355215;0,570057263887662;0,259259259259259;0,4774289727211
0,505;0,514;0,530999014452043;0,531801765658094;0,737208669771953;0,375;0,707677781581879
0,505;0,554;0,579104362674385;0,579032747027099;0,628134838234427;0,621656050955414;0,481028854846954
0,485;0,51;0,546819543364758;0,545632823912469;0,737866780903641;0,615062761506276;0,752527415752411
0,52;0,614;0,544809620933308;0,545558032795441;0,731771821841182;0,61317747077577;0,73329684138298
0,45771144278607;0,654;0,553958138965507;0,556173231415621;0,79293797299749;0,668041237113402;0,596309423446655
0,535;0,536;0,512067637592145;0,51255068447415;0,699669266349149;0,727272727272727;0,355421006679535
0,54726368159204;0,544;0,517126703287846;0,520010372667192;0,595619694155053;0,61624649859944;0,676708608865738
0,525;0,524;0,512948165944555;0,513191270037461;0,671713969433818;0,727272727272727;0,691559761762619
0,522388059701492;0,63;0,528044541477548;0,527305551944253;0,743475620292225;0,61317747077577;0,714037179946899
0,505;0,62;0,531098918470223;0,532743029938978;0,720344403735439;0,601694915254237;0,55565145611763
