"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,525;0,566;0,520297394649553;0,520299870273455;0,606950736692432;0,528646288209607;0,52896172425805;0,543929934501648
0,57;0,65;0,516109911381132;0,516146606746189;0,524651316184203;0,532985859755803;0,527237768875336;0,533834666013718
0,57;0,76;0,512231809497659;0,512291234414094;0,520246336709526;0,532985859755803;0,52896979235242;0,527932584285736
0,51;0,688;0,500448838083848;0,500480880357877;0,556113909114575;0,508665415608787;0,511806588681216;0,509299516677856
0,49;0,554;0,486618679687223;0,48668838044133;0,485895922103962;0,532985859755803;0,477922998549952;0,49139940738678
0,52;0,428;0,485254492924993;0,485323239376768;0,554349081327593;0,528646288209607;0,487461256067798;0,45916485786438
0,46;0,41;0,471700766776708;0,471788457849667;0,52211347615109;0,442508710801394;0,451021245702386;0,416935801506042
0,455;0,438;0,471735651520794;0,471834780055341;0,478560147087734;0,442508710801394;0,478820658873277;0,428347826004028
0,49;0,514;0,448096336414166;0,448254850538635;0,470846009022419;0,379746835443038;0,464667699981358;0,446859300136566
0,485;0,354;0,464655681584718;0,464957247196924;0,420855135496635;0,532985859755803;0,425797991596073;0,448800563812256
0,422885572139304;0,434;0,4475508335951;0,447724566784031;0,40862655915059;0,379746835443038;0,411070737587242;0,396773993968964
0,487562189054726;0,456;0,467297085567022;0,467164542292473;0,384579848554334;0,532985859755803;0,46789263728728;0,420052468776703
0,522388059701492;0,426;0,462045180795477;0,462169564524604;0,421704328221773;0,442508710801394;0,483224178901389;0,460663080215454
0,455;0,31;0,457470921892359;0,457584269506243;0,430452327088785;0,442508710801394;0,485461450080933;0,455329895019531
0,53;0,55;0,454560329006832;0,454294900020562;0,426453092171487;0,532985859755803;0,525022463032029;0,49260002374649
0,515;0,344;0,430285996675282;0,430448449139578;0,382616382775044;0,379746835443038;0,49513045239582;0,417598187923431
0,51;0,374;0,423429068158966;0,42361591738242;0,433772840339707;0,379746835443038;0,475797408194987;0,462239027023315
0,495;0,364;0,4325822948918;0,432762815035513;0,439759206940153;0,379746835443038;0,491572914528614;0,479517698287964
0,515;0,414;0,453295893270932;0,453455087047562;0,497469542189182;0,508665415608787;0,504482642351997;0,506466180086136
0,562189054726368;0,426;0,486214449434455;0,486300581521305;0,561239938781294;0,552509053285049;0,523936921193657;0,404980540275574
0,535;0,542;0,480069004555025;0,480164102256154;0,520679216696466;0,528646288209607;0,529884134465995;0,506680279970169
0,475;0,64;0,502248959572548;0,502144421542723;0,445191826674123;0,532985859755803;0,547192055560472;0,497801125049591
0,535;0,618;0,499908028175594;0,499979026205929;0,538282903056966;0,528646288209607;0,539820141214906;0,527106523513794
0,49;0,344;0,485779322504455;0,485904790230064;0,571100964052299;0,508665415608787;0,533386289717591;0,552346348762512
0,54;0,612;0,497129092669716;0,497206312023044;0,567104284124513;0,508665415608787;0,54329510969602;0,520455747842789
0,505;0,532;0,505429941018611;0,50528195963723;0,486789338693133;0,532985859755803;0,53228147230904;0,517155230045319
0,47;0,608;0,48812691481149;0,488192880334893;0,469889663072332;0,5569482945643;0,534770014683609;0,506260186433792
0,485;0,614;0,492859021299701;0,49293821132188;0,498240937136687;0,5569482945643;0,540671723407615;0,54155632853508
0,555;0,738;0,494687373037309;0,494754666110482;0,576261862482851;0,528646288209607;0,534813355949751;0,529859274625778
0,51;0,488;0,505926524000554;0,505968163827805;0,594868797663533;0,528646288209607;0,530116381753328;0,489019632339478
0,51;0,658;0,510385602832136;0,510418172666182;0,621580737652804;0,528646288209607;0,542750353376975;0,511012256145477
0,525;0,582;0,500060219111855;0,500241243793066;0,544208213638422;0,5569482945643;0,544328834912178;0,542087197303772
0,53;0,536;0,498649206568911;0,49873417382842;0,53633554104366;0,528646288209607;0,540162453888745;0,436388850212097
0,47;0,36;0,48816983048494;0,488226946438025;0,47680723908204;0,508665415608787;0,49983083054744;0,443289399147034
0,46;0,346;0,490630447211825;0,490675564391206;0,50682033675058;0,508665415608787;0,488548847807407;0,44348406791687
0,51;0,462;0,484606305481524;0,484636353260717;0,482252714641266;0,508665415608787;0,503644936715473;0,504949390888214
0,527363184079602;0,688;0,516682526872605;0,516701174496662;0,618543238929013;0,528646288209607;0,537912403355773;0,522650152444839
0,515;0,62;0,515183309689758;0,515213349064375;0,620230690236394;0,528646288209607;0,539994314344272;0,50987184047699
0,48;0,404;0,500394958096583;0,500648488218193;0,498658538773552;0,532985859755803;0,470755113500743;0,402376651763916
0,495;0,44;0,488971932089926;0,489019467307551;0,533870079730059;0,508665415608787;0,482511512965824;0,477436542510986
0,565;0,53;0,511177087199682;0,511212934441479;0,604276736162809;0,528646288209607;0,539543445802152;0,477883279323578
0,502487562189055;0,466;0,512033344785398;0,51206954455459;0,607220635788956;0,552509053285049;0,539991054723271;0,541189640760422
0,485;0,512;0,483587047159209;0,483660153447189;0,473950208924336;0,508665415608787;0,525009558470861;0,475721895694733
0,515;0,428;0,49032338124753;0,490387525223307;0,55009859268211;0,508665415608787;0,513449131421331;0,475681364536285
0,54;0,552;0,522529527527432;0,52255332970769;0,604531879127297;0,528646288209607;0,542336079039196;0,499886393547058
0,522388059701492;0,622;0,52266055859214;0,522700637871573;0,583116952840522;0,552509053285049;0,541219689837861;0,518004566431046
0,56;0,644;0,511528413742671;0,511603147579987;0,543791282437465;0,5569482945643;0,551262238793326;0,491659104824066
0,6;0,502;0,514090404367066;0,51414460091519;0,584007665190937;0,528646288209607;0,542537561598532;0,473509013652802
0,597014925373134;0,628;0,52012684989971;0,519941266015689;0,489746226612445;0,532985859755803;0,544803135051983;0,591548532247543
0,535;0,456;0,518215051420522;0,51825328989684;0,59352431578446;0,528646288209607;0,542270349498317;0,537590175867081
0,565;0,67;0,514853271365582;0,514890137547731;0,600069109817083;0,528646288209607;0,541179855791573;0,52386474609375
0,58;0,506;0,52634336582133;0,526399486929764;0,483726648982689;0,532985859755803;0,522522220149303;0,4709392786026
0,465;0,564;0,518734412613207;0,518753458053441;0,607888030999512;0,528646288209607;0,541294356618215;0,539114713668823
0,472636815920398;0,568;0,521813130110085;0,521835840041718;0,621426923850363;0,528646288209607;0,541871196988265;0,522666245698929
0,525;0,538;0,505212241274536;0,505235218085205;0,571175989471289;0,508665415608787;0,526262709512961;0,492081999778748
0,52;0,518;0,513780750367503;0,513806107185536;0,588981790880289;0,508665415608787;0,544205761715465;0,455032587051392
0,55;0,564;0,517083242742254;0,517109190784914;0,61364571615787;0,528646288209607;0,541959208180072;0,513531684875488
0,56;0,584;0,516810166340977;0,516845182103523;0,613392312031166;0,528646288209607;0,54236951233408;0,520522952079773
0,465;0,422;0,50667484245149;0,506774015905153;0,513732396962023;0,532985859755803;0,533582882273462;0,484079301357269
0,535;0,542;0,506002934055037;0,506049143771213;0,607090299354348;0,528646288209607;0,539344625808073;0,510203003883362
