"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
1;0,656;0,525604732430257;0,525585110792767;0,626341103174352;0,748466257668712;0,783243417739868
1;0,804;0,513814371052682;0,513798316982668;0,675865329461711;0,748743718592965;0,706423938274384
0,333333333333333;0,616;0,521066684202978;0,521058658291345;0,616034897067594;0,748466257668712;0,769257977604866
0,666666666666667;0,77;0,49484025926559;0,494829245513326;0,652937246035071;0,748743718592965;0,652029752731323
0,666666666666667;0,788;0,506089899488703;0,506093559870464;0,595318811386813;0,342729970326409;0,737932831048965
1;0,81;0,491881094039127;0,491896244237342;0,563447553848049;0,748466257668712;0,803254172205925
1;0,718;0,476321822202319;0,476314774971691;0,599817302859653;0,782287822878229;0,825293183326721
0,666666666666667;0,66;0,474109321091814;0,474151512787708;0,516761525964227;0,782287822878229;0,868676990270615
0,666666666666667;0,83;0,486751912077204;0,486748953479568;0,578836461754885;0,748743718592965;0,786733523011208
0,333333333333333;0,568;0,483297969128143;0,483328398038879;0,537065882079735;0,445084327437269;0,574835866689682
0,666666666666667;0,66;0,477223843439524;0,477157133814698;0,607310540787555;0,782287822878229;0,78160160779953
0,666666666666667;0,68;0,474764586081237;0,474805623742908;0,553017521338901;0,748466257668712;0,720921397209167
1;0,604;0,460317969975088;0,460258189624793;0,563159978437683;0,782287822878229;0,471396446228027
0,666666666666667;0,718;0,463961298740776;0,464005808326262;0,498730802892003;0,748466257668712;0,52945739030838
0,666666666666667;0,486;0,459847906137698;0,459867398373422;0,489373998424861;0,402079722703639;0,348073661327362
1;0,382;0,450821454195973;0,45079163343239;0,599873160148676;0,321428571428571;0,243803143501282
0,666666666666667;0,42;0,449250674978595;0,449244380791391;0,627137025548492;0,321428571428571;0,401313841342926
0,333333333333333;0,388;0,460458788813743;0,460485539881469;0,569481336145063;0,402079722703639;0,234967291355133
0,333333333333333;0,382;0,474287946361749;0,474239877742728;0,604621640811317;0,321428571428571;0,418323934078217
0,333333333333333;0,304;0,46466134037185;0,464590750062031;0,60838960890875;0,401515151515151;0,35102105140686
0,666666666666667;0,466;0,466091726575633;0,466110305490337;0,53585800453197;0,402079722703639;0,380334079265594
0,333333333333333;0,606;0,492128382346683;0,492153780709843;0,571485992751372;0,748466257668712;0,656273782253265
0;0,456;0,497827922800371;0,497852481397394;0,570976576347962;0,342729970326409;0,608397364616394
0,666666666666667;0,438;0,496896471226635;0,496924499622229;0,574536006936272;0,342729970326409;0,667700350284576
0,333333333333333;0,528;0,504123524758234;0,504135995519969;0,568244177159402;0,748743718592965;0,569630473852158
0,333333333333333;0,558;0,489285122007519;0,489320028054492;0,58684558468814;0,55511811023622;0,661673128604889
0;0,306;0,494974467928623;0,494985109438699;0,559293633409857;0,444444444444444;0,571019202470779
0,333333333333333;0,454;0,503840308109269;0,503851053489202;0,467189822282968;0,56875;0,651227444410324
0,666666666666667;0,666;0,50863712641706;0,508652292568935;0,576301588176608;0,56875;0,70984160900116
