"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0;1;0,328;0,672;0,495739914188069;0,504260085811931;0,495734741779425;0,504265258220575;0,474454136210978;0,525545863789022;0,591069330199765;0,408930669800235;0,314390957355499;0,685609042644501
0;1;0,2;0,8;0,493455791909218;0,506544208090782;0,49342991581181;0,50657008418819;0,474259130568981;0,525740869431019;0,591069330199765;0,408930669800235;0,248674362897873;0,751325637102127
0,333333333333333;0,666666666666667;0,22;0,78;0,491543856675824;0,508456143324176;0,491714204719076;0,508285795280925;0,473215156634111;0,526784843365889;0,591069330199765;0,408930669800235;0,279503256082535;0,720496743917465
0;1;0,188;0,812;0,484673068696175;0,515326931303825;0,485008009695054;0,514991990304946;0,493666316566819;0,506333683433181;0,591069330199765;0,408930669800235;0,371005177497864;0,628994822502136
0,666666666666667;0,333333333333333;0,342;0,658;0,491809796230725;0,508190203769275;0,492065244229156;0,507934755770844;0,48629325222556;0,51370674777444;0,591069330199765;0,408930669800235;0,43571263551712;0,56428736448288
0,333333333333333;0,666666666666667;0,458;0,542;0,488523588747486;0,511476411252514;0,488693864025773;0,511306135974227;0,478582754594021;0,521417245405979;0,591069330199765;0,408930669800235;0,288829028606415;0,711170971393585
0,333333333333333;0,666666666666667;0,57;0,43;0,479678756066052;0,520321243933948;0,479671068437936;0,520328931562064;0,475444314384339;0,524555685615661;0,591069330199765;0,408930669800235;0,697363972663879;0,302636027336121
0,333333333333333;0,666666666666667;0,62;0,38;0,486801318031981;0,513198681968019;0,48687430531862;0,51312569468138;0,481242864209362;0,518757135790638;0,591069330199765;0,408930669800235;0,596700251102448;0,403299748897552
0,666666666666667;0,333333333333333;0,718;0,282;0,485560100931287;0,514439899068713;0,485856175145593;0,514143824854407;0,497347152079175;0,502652847920825;0,591069330199765;0,408930669800235;0,682346284389496;0,317653715610504
0,666666666666667;0,333333333333333;0,686;0,314;0,473225632920344;0,526774367079656;0,473396042967416;0,526603957032584;0,478610217114427;0,521389782885572;0,3878932696137;0,6121067303863;0,487121939659119;0,512878060340881
1;0;0,696;0,304;0,462167026162138;0,537832973837862;0,46229683290351;0,53770316709649;0,460430750990172;0,539569249009828;0,3878932696137;0,6121067303863;0,503912568092346;0,496087431907654
0,333333333333333;0,666666666666667;0,486;0,514;0,450453332686071;0,549546667313929;0,450409266812472;0,549590733187528;0,446097358508214;0,553902641491786;0,3878932696137;0,6121067303863;0,430554062128067;0,569445937871933
