"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
1;0;0,846;0,154;0,363425407869608;0,636574592130392;0,365532544796748;0,634467455203252;0,267891401895246;0,732108598104754;0,326599326599327;0,673400673400673;0,66470464760182;0,33529535239818;0,412554919719696;0,587445080280304
1;0;0,874;0,126;0,356112507460242;0,643887492539758;0,358079470283442;0,641920529716558;0,239190584523636;0,760809415476364;0,326599326599327;0,673400673400673;0,745066441827811;0,254933558172189;0,469081968069077;0,530918031930923
1;0;0,766;0,234;0,349231398767831;0,650768601232169;0,351644783286629;0,648355216713371;0,287955785537822;0,712044214462178;0,326599326599327;0,673400673400673;0,528620818787965;0,471379181212035;0,49902006983757;0,50097993016243
1;0;0,76;0,24;0,355609828268068;0,644390171731932;0,357934770973001;0,642065229026999;0,32965052185773;0,67034947814227;0,296178343949045;0,703821656050955;0,64587034356842;0,35412965643158;0,448567539453506;0,551432460546494
1;0;0,84;0,16;0,359497836171162;0,640502163828838;0,361574045748539;0,638425954251461;0,325843415816881;0,674156584183119;0,296178343949045;0,703821656050955;0,687339234097894;0,312660765902106;0,561656832695007;0,438343167304993
1;0;0,87;0,13;0,35400810974917;0,64599189025083;0,355971019954757;0,644028980045243;0,289480048914254;0,710519951085746;0,296178343949045;0,703821656050955;0,849196344530433;0,150803655469567;0,451511263847351;0,548488736152649
0,333333333333333;0,666666666666667;0,908;0,092;0,364518487131435;0,635481512868565;0,36679630643294;0,63320369356706;0,368937280491592;0,631062719508409;0,296178343949045;0,703821656050955;0,722538198720418;0,277461801279582;0,491765409708023;0,508234590291977
0,666666666666667;0,333333333333333;0,726;0,274;0,383601969397512;0,616398030602488;0,386148410572132;0,613851589427868;0,384470238239835;0,615529761760165;0,326599326599327;0,673400673400673;0,434337013483747;0,565662986516253;0,478318810462952;0,521681189537048
1;0;0,9;0,1;0,391578284917326;0,608421715082674;0,393181891417664;0,606818108582336;0,456539445489266;0,543460554510734;0,326599326599327;0,673400673400673;0,622973307072135;0,377026692927865;0,521525919437408;0,478474080562592
0,333333333333333;0,666666666666667;0,628;0,372;0,3920914668979;0,6079085331021;0,393822378503085;0,606177621496915;0,489267530525274;0,510732469474726;0,34988038277512;0,65011961722488;0,359560626265577;0,640439373734423;0,506152510643005;0,493847489356995
0;1;0,688;0,312;0,387374537389367;0,612625462610633;0,389206715299874;0,610793284700126;0,529477605195089;0,470522394804911;0,34988038277512;0,65011961722488;0,546186610384926;0,453813389615074;0,498540729284286;0,501459270715714
0,666666666666667;0,333333333333333;0,818;0,182;0,404317550349285;0,595682449650715;0,405937090233522;0,594062909766478;0,523237699878308;0,476762300121692;0,296178343949045;0,703821656050955;0,369451487075025;0,630548512924975;0,641267597675323;0,358732402324677
0,666666666666667;0,333333333333333;0,716;0,284;0,400853695983531;0,599146304016469;0,402619022500405;0,597380977499595;0,511355532139324;0,488644467860676;0,296178343949045;0,703821656050955;0,340159217900497;0,659840782099503;0,637079000473022;0,362920999526978
0,333333333333333;0,666666666666667;0,646;0,354;0,408946714712098;0,591053285287902;0,410969910120897;0,589030089879103;0,494658227832504;0,505341772167496;0,326599326599327;0,673400673400673;0,363100974727742;0,636899025272258;0,647691547870636;0,352308452129364
0;1;0,638;0,362;0,40675619836149;0,59324380163851;0,408777913749353;0,591222086250647;0,517895375798377;0,482104624201623;0,326599326599327;0,673400673400673;0,414069653460842;0,585930346539158;0,647691547870636;0,352308452129364
0,333333333333333;0,666666666666667;0,546;0,454;0,404933133733794;0,595066866266206;0,407165448375926;0,592834551624074;0,541678537589812;0,458321462410188;0,702830188679245;0,297169811320755;0,56188074552278;0,43811925447722;0,569001853466034;0,430998146533966
