"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,47;0,494;0,524733415662908;0,524711458335722;0,540558252101048;0,539565051507058;0,540542058297265;0,547034710645676
0,55;0,51;0,495483686221174;0,495463033531295;0,47827004938376;0,408866995073892;0,522200215699761;0,438459515571594
0,55;0,536;0,503698944641304;0,503704405771179;0,607668203350336;0,576321667907669;0,543749393568399;0,538942873477936
0,52;0,43;0,511213275786924;0,511214370092313;0,576085239448022;0,685714285714286;0,52878024487231;0,328540742397308
0,5;0,48;0,520415366712913;0,520324585811984;0,376908128973878;0,343137254901961;0,534583353349377;0,690078794956207
0,55;0,502;0,521576061254678;0,52149368052059;0,304345058262946;0,343137254901961;0,54946781741157;0,52517768740654
0,6;0,578;0,522268853520279;0,522263975158834;0,548286181997296;0,535031847133758;0,540570911757023;0,553455263376236
0,57;0,602;0,518586086756355;0,518590801408066;0,659567996950362;0,539565051507058;0,544607610792149;0,396784663200378
0,564356435643564;0,6;0,51220882974908;0,512189502708286;0,418312722606534;0,551168248137945;0,534213451720767;0,50088557600975
0,58;0,43;0,519407966906191;0,519428506533731;0,533651772519708;0,560611643330877;0,515573198112666;0,498906850814819
0,52;0,446;0,522460304113362;0,522482072488811;0,48081843430125;0,626262626262626;0,532493754791338;0,338190376758575
0,48;0,426;0,532011737806023;0,531980254263304;0,442592134908374;0,551168248137945;0,517046954213262;0,504219144582748
0,58;0,458;0,519600866112248;0,519618824533849;0,564162892839533;0,626262626262626;0,530796617285533;0,457041621208191
0,48;0,566;0,51893612629253;0,5189435844879;0,498287687993931;0,623529411764706;0,510522324359693;0,45475172996521
0,49;0,488;0,536637646516708;0,536636101169247;0,699256274534538;0,568482610033857;0,522169906157126;0,479345738887787
0,53;0,6;0,537159907806316;0,537096859974937;0,654904123296565;0,568482610033857;0,530669034439631;0,598522543907166
0,48;0,576;0,528705166501349;0,528630509230646;0,625031879375265;0,539565051507058;0,535730966559907;0,40522837638855
0,54;0,614;0,52261100543933;0,522632757083354;0,550264751901947;0,551168248137945;0,542786751440832;0,555162489414215
0,48;0,588;0,525684704047027;0,52569068527995;0,648111438099234;0,582294264339152;0,540415698661945;0,471929788589478
0,51;0,57;0,524176256591356;0,524184333204351;0,630193494022825;0,582294264339152;0,536810516864911;0,495213568210602
0,47;0,526;0,525750456389879;0,525750521786405;0,653587125994226;0,582294264339152;0,539966213553488;0,508471518754959
