"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,732407037185126;0,459116597160207;0,726214341577517;0,738532136074816;0,556777289084366;0;0,00466953958535176;0,709855660802887;0,750359066427289;0,693587483472896;0,764635931211123;0,693587483472896;0,709855660802887;0,701627284886313;0,443222710915634;0,314624150339864;0,453618552578968;0,730107363615088
"rf";0,858256697321072;0,712860410417097;0,853346781222201;0,863062262606877;0,568572570971611;0;0,0000000000000000890030466918377;0,86144578313253;0,855836849507736;0,819303657999119;0,890596414196853;0,819303657999119;0,86144578313253;0,839846397108652;0,431427429028389;0,371651339464214;0,453618552578968;0,858641316320133
"glm";0,590813674530188;0,154978718971736;0,583962991992333;0,59763795755794;0,669982007197121;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000243210578039872;0,567317885809481;0,602387168966803;0,412736888497135;0,738657153311379;0,412736888497135;0,567317885809481;0,47783659672173;0,330017992802879;0,187225109956018;0,453618552578968;0,584852527388142
"lda";0,591963214714114;0,157312322522354;0,585115325905359;0,598784369785664;0,670231907237105;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000186084729819169;0,569111852076387;0,603206562266965;0,413728514764213;0,739937797292353;0,413728514764213;0,569111852076387;0,47913742503509;0,329768092762895;0,187674930027989;0,453618552578968;0,586159207171676
"qda";0,584016393442623;0,17062446898557;0,577149976803901;0,590858386827548;0,516843262694922;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000248288326091397;0,000000000000000000000000000000000000000000118625432609313;0,53640847113432;0,634943622633702;0,611172322609079;0,561470911086718;0,611172322609079;0,53640847113432;0,571354998197456;0,516843262694922;0,277239104358257;0,453618552578968;0,585676046884011
"rpart";0,650089964014394;0,283714877506435;0,643434911245582;0,65670137916543;0,62390043982407;0,00000000000000813710987800614;0,000000000000000000000000000000000000000000000000000000000000000000000000000130479438907796;0,637873754152824;0,657454137627173;0,528867342441604;0,750731796560556;0,528867342441604;0,637873754152824;0,578278416962834;0,37609956017593;0,239904038384646;0,453618552578968;0,647663945889998
"xgbTree";0,785985605757697;0,565860358682572;0,780236299919808;0,791651695937869;0,575869652139144;0;0,000000000000000000223620213845975;0,782465236860712;0,78857837181045;0,731599823710886;0,831137943651665;0,731599823710886;0,782465236860712;0,756178111832365;0,424130347860856;0,33186725309876;0,453618552578968;0,785521804335581
"treebag";0,85890643742503;0,715009074890736;0,854005689221392;0,863702644202668;0,553028788484606;0;0,0129776264227457;0,84960304148496;0,866425666516042;0,837152930806523;0,876966703256495;0,837152930806523;0,84960304148496;0,843332038403907;0,446971211515394;0,379748100759696;0,453618552578968;0,858014354000501
"adaboost";0,837914834066373;0,671427160494627;0,832734387098479;0,842996891010202;0,572221111555378;0;0,000000000000000000129257612620611;0,840752424348639;0,835793519084636;0,792860290877038;0,875320160995243;0,792860290877038;0,840752424348639;0,816104337964276;0,427778888444622;0,359656137544982;0,453618552578968;0,838272971716638
"Srednia";0,808526589364254;0,6105787637699;0,803005028766327;0,813958353396608;0,546381447421032;0;0;0,741295724988982;0,864343212586901;0,819388625015224;0,800966347376452;0,819388625015224;0,741295724988982;0,778388384335049;0,453618552578968;0,336265493802479;0,410385845661735;0,802819468787941
"Srednia wazona";0,821421431427429;0,637276463704968;0,816042925306232;0,826706372572273;0,546381447421032;0;0;0,763111502864698;0,869831686791072;0,829560426398371;0,815593104039798;0,829560426398371;0,763111502864698;0,794949784791966;0,453618552578968;0,346161535385846;0,417283086765294;0,816471594827885
"Majority vote";0,748250699720112;0,480086086513091;0,742176038112716;0,754253148667622;0,546381447421032;0;0;0,586051123843103;0,882912550311014;0,806031216851038;0,719815049593556;0,806031216851038;0,586051123843103;0,67866028708134;0,453618552578968;0,265843662534986;0,329818072770892;0,734481837077058
"Mediana";0,774940023990404;0,540502180145619;0,769088630089346;0,780711424539589;0,546381447421032;0;0;0,681798148964302;0,852268569337724;0,793028322440087;0,763375665710774;0,793028322440087;0,681798148964302;0,733218792582499;0,453618552578968;0,309276289484206;0,38999400239904;0,767033359151013
"Regula maksimum";0,627748900439824;0,195490536411395;0,621007547881143;0,63445311335986;0,546381447421032;0;0;0,19766416923755;0,98481522136846;0,91530612244898;0,596520390070922;0,91530612244898;0,19766416923755;0,325117796303008;0,453618552578968;0,089664134346262;0,097960815673731;0,591239695303005
"Regula minimum";0,642093162734906;0,320401787889399;0,635405423202457;0,648739590711203;0,546381447421032;0;0;0,973226090788894;0,367178924259056;0,560789791124373;0,94291754756871;0,560789791124373;0,973226090788894;0,711564023039433;0,453618552578968;0,441473410635746;0,787235105957617;0,670202507523975
