"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,558264307228916;0,113573161351399;0,551556047062839;0,56495662136938;0,531626506024096;0,00000000000000348575258815431;0,251906429288059;0,534063504823151;0,579585694050991;0,528120031796502;0,585389842632332;0,528120031796502;0,534063504823151;0,53107513988809;0,468373493975904;0,250141189759036;0,473644578313253;0,556824599437071
"rf";0,616246234939759;0,225677128636493;0,609668441840772;0,622792210147265;0,583490210843373;0,000000000000000000000125907490659272;0,0000000000000000000000000000000000000000387000291908682;0,607909604519774;0,622197128569124;0,534578696343402;0,689735336194564;0,534578696343402;0,607909604519774;0,56889076874273;0,416509789156627;0,253200301204819;0,473644578313253;0,615053366544449
"glm";0,530214608433735;0,0237532028263231;0,523476675857199;0,536944271938105;0,856362951807229;1;0;0,51343381389253;0,533029237194988;0,155703497615262;0,867221030042919;0,155703497615262;0,51343381389253;0,238944800243977;0,143637048192771;0,0737481174698795;0,473644578313253;0,523231525543759
"lda";0,530167545180723;0,0236503688682203;0,523429580768832;0,53689725340084;0,856410015060241;1;0;0,513274336283186;0,532999945045887;0,15560413354531;0,867221030042918;0,15560413354531;0,513274336283186;0,238810522302707;0,143589984939759;0,0737010542168675;0,473644578313253;0,523137140664536
"qda";0,523249246987952;0,00338058086249865;0,516507253676185;0,529984877515334;0,91039156626506;1;0;0,482668067226891;0,52724358974359;0,0913155802861685;0,911927753934192;0,0913155802861685;0,482668067226891;0,153576203208556;0,0896084337349398;0,0432511295180723;0,473644578313253;0,50495582848524
"rpart";0,541227409638554;0,0587978000955645;0,534498575438909;0,54794496072273;0,738422439759036;1;0;0,528427491903562;0,545761631612492;0,29183227344992;0,765647353361946;0,291832273449921;0,528427491903562;0,376008193573166;0,261577560240964;0,138224774096386;0,473644578313253;0,537094561758027
"xgbTree";0,575724774096386;0,143369995796961;0,569045868642756;0,582382954409764;0,589467243975904;0,999976780344568;0,00000000000000000000000000000000000000000000315473177346969;0,56012839619397;0,586586826347305;0,485492845786963;0,656920600858369;0,485492845786963;0,56012839619397;0,520146910097408;0,410532756024096;0,229951054216867;0,473644578313253;0,573357611270638
"treebag";0,587820030120482;0,165286508825527;0,581166428640354;0,594449595649227;0,61765813253012;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000231974449614259;0,580379123584441;0,592426089606827;0,468501589825119;0,695189556509299;0,468501589825119;0,580379123584441;0,518473718935562;0,38234186746988;0,221903237951807;0,473644578313253;0,586402606595634
"adaboost";0,58203125;0,159118653570918;0,575365026825997;0,588675021798444;0,555769954819277;0,0000000000000060950387719929;0,0000000000355672131480775;0,562665536603454;0,597510373443983;0,527722575516693;0,630901287553648;0,527722575516693;0,562665536603454;0,544634158847357;0,444230045180723;0,249952936746988;0,473644578313253;0,580087955023719
"Srednia";0,592902861445783;0,16576444625066;0,586261120899884;0,599519174665856;0,526355421686747;0;0;0,357511923688394;0,804721030042918;0,62227602905569;0,581921634553214;0,62227602905569;0,357511923688394;0,45412091379528;0,473644578313253;0,169333584337349;0,272119728915663;0,581116476865656
"Srednia wazona";0,595208960843374;0,171210638569895;0,588572842869791;0,601819020206472;0,526355421686747;0;0;0,368441971383148;0,799266809728183;0,622879220561062;0,584439359267734;0,622879220561062;0,368441971383148;0,463008053942686;0,473644578313253;0,174510542168675;0,280167545180723;0,583854390555666
"Majority vote";0,563064759036145;0,089634020996123;0,556363730702282;0,569748527441459;0,526355421686747;0;0;0,165143084260731;0,921137339055794;0,653301886792453;0,55079127459367;0,653301886792453;0,165143084260731;0,263642131979695;0,473644578313253;0,078219126506024;0,119728915662651;0,543140211658263
"Mediana";0,582548945783132;0,137849918010782;0,575883813076911;0,589191485405628;0,526355421686747;0;0;0,270667726550079;0,863197424892704;0,64033850493653;0,568082852771566;0,64033850493653;0,270667726550079;0,380500069842157;0,473644578313253;0,128200301204819;0,200207078313253;0,566932575721392
"Regula maksimum";0,528426204819277;0,004851537217554;0,521687104588503;0,53515752543208;0,526355421686747;0,275055119951007;0;0,006756756756757;0,997854077253219;0,739130434782605;0,527509926262053;0,739130434782609;0,006756756756757;0,013391098857818;0,473644578313253;0,003200301204819;0,004329819277108;0,502305417004988
"Regula minimum";0,533273719879518;0,097778991416218;0,52653798510041;0,540000348358713;0,526355421686747;0,0220442209176;0;0,881756756756757;0,219688841201717;0,504175899096642;0,673704414587332;0,504175899096642;0,881756756756757;0,641532622447136;0,473644578313253;0,417639307228916;0,82836031626506;0,550722798979237
