"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,63331399845321;0,264170404746776;0,626704785673141;0,639885730016818;0,532530935808198;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000984068829145354;0,105474660572782;0,615138041567573;0,649269311064718;0,606236624885356;0,657747126436782;0,606236624885356;0,615138041567573;0,61065489632519;0,467469064191802;0,287558004640371;0,474332946635731;0,632203676316146
"rf";0,681989559164733;0,359689268928739;0,675594171848045;0,688333771522282;0,565255220417633;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000162356655403106;0,00000000000000000000000644038837090237;0,679786524349566;0,683683940482299;0,623051054723326;0,735172413793103;0,623051054723326;0,679786524349566;0,650183442335301;0,434744779582367;0,295533642691415;0,474332946635731;0,681735232415932
"glm";0,528132250580046;0,0220338464496688;0,521302000763384;0,534954592345131;0,840922273781903;1;0;0,507748404740201;0,531988273840317;0,170284316722715;0,851034482758621;0,170284316722715;0,507748404740201;0,25503663003663;0,159077726218097;0,0807714617169374;0,474332946635731;0,519868339290259
"lda";0,528180587780356;0,0221390562145732;0,521350368315963;0,535002885605251;0,840873936581593;1;0;0,507897934386391;0,532018854909175;0,170386222358096;0,851034482758621;0,170386222358096;0,507897934386391;0,255169782525754;0,159126063418407;0,0808197989172467;0,474332946635731;0,519958394647783
"qda";0,52934068058778;0,0234485717897521;0,522511208772271;0,536161904653401;0,851411446249033;1;0;0,512361743656474;0,532303849210855;0,160501375726078;0,86216091954023;0,160501375726078;0,512361743656474;0,24443237370994;0,148588553750967;0,076131090487239;0,474332946635731;0,522332796433664
"rpart";0,544083526682135;0,0713971891218463;0,537266773018315;0,550887888213254;0,675899071925754;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000141563025687847;0,52841163310962;0,551598369448616;0,361051666157139;0,709241379310345;0,361051666157138;0,52841163310962;0,428986560116237;0,324100928074246;0,171258700696056;0,474332946635731;0,540005001279118
"xgbTree";0,598994586233565;0,192067105924942;0,592278442378028;0,60568290002682;0,571394044856922;0,000000000000000455501469042422;0,000000000000000000000000321461227802665;0,585541896921168;0,609085525759242;0,529094058901457;0,662068965517241;0,529094058901457;0,585541896921168;0,555888650963597;0,428605955143078;0,250966744006187;0,474332946635731;0,597313711340205
"treebag";0,644528228924981;0,285236172823919;0,637961634754562;0,651054187666166;0,552059164733179;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000826245650561465;0,000000000208047305792411;0,632675083630085;0,654145871639962;0,597472740242535;0,686988505747127;0,597472740242535;0,632675083630085;0,614570230607966;0,447940835266821;0,283401005413766;0,474332946635731;0,643410477635023
"adaboost";0,636020881670534;0,267669662702481;0,629421602810536;0,642581917982849;0,558149651972158;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100626876203492;0,000000000000010537955145409;0,624876928126026;0,644842816315926;0,582084989299908;0,684689655172414;0,582084989299908;0,624876928126026;0,602722380500158;0,441850348027842;0,276102088167053;0,474332946635731;0,634859872220976
"Srednia";0,659174400618716;0,31015987184647;0,652669364031928;0,665634681723015;0,525667053364269;0;0;0,545908488739427;0,761379310344828;0,673667002012072;0,650125628140704;0,673667002012072;0,545908488739427;0,603095975232198;0,474332946635731;0,258942382057231;0,384377416860016;0,653643899542127
"Srednia wazona";0,661252900232018;0,314879503166242;0,654757150709014;0,667703309523899;0,525667053364269;0;0;0,555691429736064;0,756505747126437;0,673126774472287;0,653610868356241;0,673126774472287;0,555691429736064;0,608797588478285;0,474332946635731;0,26358275328693;0,39157965970611;0,656098588431251
"Majority vote";0,593000773395205;0,158199634616814;0,586269495253877;0,599705906794656;0,525667053364269;0;0;0,258942219504739;0,894436781609195;0,688804554079696;0,572210130007647;0,688804554079696;0,258942219504739;0,376388683158051;0,474332946635731;0,122824825986079;0,178315931941222;0,576689500556967
"Mediana";0,624468290796597;0,230976469254144;0,617828165177586;0,631073422994584;0,525667053364269;0;0;0,391419545500866;0,834758620689655;0,681269953884356;0,603189368770764;0,681269953884356;0,391419545500866;0,497184648242832;0,474332946635731;0,185663186388244;0,272525135344161;0,613089083095261
"Regula maksimum";0,531950889404486;0,014412951813222;0,525123234604328;0,538769562704043;0,525667053364269;0,035665968527048;0;0,018139203097931;0,995586206896552;0,787610619469028;0,529127162545206;0,787610619469026;0,018139203097931;0,035461699372447;0,474332946635731;0,008604021655066;0,010924207269915;0,506862704997242
"Regula minimum";0,568928847641145;0,164618465872978;0,562147117125062;0,575691201343793;0,525667053364269;0;0;0,901559156221339;0,268781609195402;0,526638490386332;0,751607096940087;0,526638490386332;0,901559156221339;0,664888020441906;0,474332946635731;0,427639211136891;0,812016627996906;0,585170382708371
