"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,545926800472255;0,0478295392958811;0,539191220209074;0,552649768013241;0,781818181818182;1;0;0,511255411255411;0,555602536997886;0,243029118222039;0,802898044692738;0,243029118222039;0,511255411255411;0,329451147220866;0,218181818181818;0,111546635182999;0,458984651711924;0,533428974126649
"rf";0,617378984651712;0,215224861420007;0,610793305893814;0,623932424371036;0,651711924439197;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000225938071775341;0,609627118644068;0,621521739130435;0,462599032822307;0,748690642458101;0,462599032822307;0,609627118644068;0,526032526032526;0,348288075560803;0,21232585596222;0,458984651711924;0,615574428887251
"glm";0,5456906729634;0,0228785811316406;0,53895483254799;0,552413965506053;0,927319952774498;1;0;0,532163742690059;0,546750865756773;0,0842679287992592;0,937150837988827;0,0842679287992592;0,532163742690059;0,145496535796767;0,0726800472255018;0,0386776859504132;0,458984651711924;0,539457304223416
"lda";0,546493506493506;0,0237512207879219;0,539758556801629;0,553215687824376;0,932278630460449;1;0;0,54044630404463;0,546932779494453;0,079740714065233;0,942475558659218;0,079740714065233;0,54044630404463;0,138976060252847;0,0677213695395514;0,0365997638724911;0,458984651711924;0,543689541769542
"qda";0,533364817001181;0,000954876818001783;0,526617503891756;0,540102967328568;0,901298701298701;1;0;0,461244019138756;0,541262771810322;0,0991871591727544;0,901710893854749;0,0991871591727544;0,461244019138756;0,163265306122449;0,0987012987012987;0,0455253837072019;0,458984651711924;0,501253395474539
"rpart";0,555135773317591;0,0710868876476008;0,548411527425459;0,56184487732633;0,757119244391972;1;0;0,529068636982306;0,563498003992016;0,279967074801934;0,788582402234637;0,279967074801934;0,529068636982306;0,366168752523213;0,242880755608028;0,128500590318772;0,458984651711924;0,546283320487161
"xgbTree";0,599055489964581;0,1769885069574;0,592417611717542;0,605666162931723;0,656434474616293;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000674523235803303;0,58446735395189;0,606690647482014;0,437493569297253;0,736120810055866;0,437493569297253;0,58446735395189;0,500411910085913;0,343565525383707;0,200802833530106;0,458984651711924;0,595579000716952
"treebag";0,601369539551358;0,184662589484867;0,594737718951449;0,607973519198214;0,635135773317592;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000305702900972674;0,582707740098369;0,612090118224403;0,463216380286038;0,718575418994413;0,463216380286038;0,582707740098369;0,516136428776154;0,364864226682408;0,212609208972845;0,458984651711924;0,597398929161386
"adaboost";0,584840613931523;0,156230473037967;0,578168868677871;0,591489058568374;0,597166469893743;0,999873158464263;0,00000000000000000000000000000000000086049819047683;0,554396248534584;0,605377619612495;0,486572692663854;0,668208798882682;0,486572692663854;0,554396248534584;0,518274973971177;0,402833530106257;0,223329397874852;0,458984651711924;0,579886934073539
"Srednia";0,58219598583235;0,112682957380978;0,575518569760418;0,588850827703848;0,541015348288076;0;0;0,20259285934767;0,904242318435754;0,642204827136334;0,572036004196808;0,642204827136334;0,20259285934767;0,308017207665233;0,458984651711924;0,092987012987013;0,144793388429752;0,553417588891712
"Srednia wazona";0,583990554899646;0,117336586478775;0,577316965444772;0,590641077229736;0,541015348288076;0;0;0,210515485132215;0,900837988826816;0,642991829038341;0,573556383037848;0,642991829038341;0,210515485132215;0,317184714363228;0,458984651711924;0,096623376623377;0,150271546635183;0,555676736979516
"Majority vote";0,563305785123967;0,061007424389317;0,55659354213838;0,570000642345247;0,541015348288076;0,000000000037287;0;0,105051960078197;0,95207751396648;0,65031847133758;0,556337668961999;0,65031847133758;0,105051960078197;0,180884046416866;0,458984651711924;0,048217237308146;0,074144037780401;0,528564737022339
"Mediana";0,578417945690673;0,100693484106751;0,571732768812687;0,585081586089742;0,541015348288076;0;0;0,170902356209487;0,924144553072626;0,656521739130435;0,56781979082864;0,656521739130435;0,170902356209487;0,271205812719406;0,458984651711924;0,078441558441558;0,119480519480519;0,547523454641056
"Regula maksimum";0,543471074380165;0,006071798081748;0,536732862842454;0,550197347627927;0,541015348288076;0,238813892613585;0;0,007099495832905;0,998516061452514;0,802325581395344;0,542415477263028;0,802325581395349;0,007099495832905;0,014074451810301;0,458984651711924;0,003258559622196;0,004061393152302;0,502807778642709
"Regula minimum";0,557072018890201;0,141472822231903;0,550350451667548;0,563777912448211;0,541015348288076;0,00000139119089;0;0,773536372054738;0,373428770949721;0,511567773543821;0,660287081339713;0,511567773543821;0,773536372054738;0,615850911325005;0,458984651711924;0,35504132231405;0,694025974025974;0,573482571502229
