"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,555587892898719;0,0561938344671572;0,548773301460786;0,562386803392368;0,790939076445479;1;0;0,51322505800464;0,56678523242978;0,238464855541182;0,814991181657848;0,238464855541182;0,51322505800464;0,325629324304431;0,209060923554521;0,107295304617773;0,449941792782305;0,54000514521721
"rf";0,643432285603415;0,264350703773458;0,636849814874542;0,649974287998733;0,652842452464106;0,997746192782902;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009887268295608;0,634483722229985;0,648190801694034;0,489542906425183;0,769312169312169;0,489542906425183;0,634483722229985;0,552668411123958;0,347157547535894;0,220265812960807;0,449941792782305;0,641337261962009
"glm";0,543752425300737;0,00480393794320219;0,536923374986495;0,550569133508625;0,915017462165309;1;0;0,462899543378995;0,551261662425785;0,0874299266925399;0,917019400352734;0,0874299266925399;0,462899543378995;0,147080159593761;0,0849825378346915;0,0393383779588669;0,449941792782305;0,50708060290239
"lda";0,54418897943345;0,00553496079192327;0,537360393573059;0,551005100035556;0,916036088474971;1;0;0,465049104563836;0,551442944135557;0,0867830961621388;0,918342151675485;0,0867830961621388;0,465049104563836;0,146270555101299;0,0839639115250291;0,0390473418703919;0,449941792782305;0,508246024349697
"qda";0,541375630578192;0,000434810540506725;0,534544143862627;0,548195445678918;0,91128249902988;1;0;0,451066156369601;0,550167669132911;0,0889391979301423;0,911463844797178;0,0889391979301423;0,451066156369601;0,14858171994597;0,0887175009701203;0,0400174621653085;0,449941792782305;0,500616912751256
"rpart";0,593907644547924;0,150332941081952;0,587166785599754;0,600622011354498;0,720314318975553;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000889318162514244;0,578390565383281;0,59993265993266;0,359529969814575;0,785626102292769;0,359529969814575;0,578390565383281;0,443425076452599;0,279685681024447;0,161767559177338;0,449941792782305;0,589161612657971
"xgbTree";0,628734963135429;0,235368725923507;0,622097820852009;0,63533578534848;0,644353899883586;0,999998550035127;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000281263162459619;0,610611020185488;0,638738331827763;0,482643380767572;0,748236331569665;0,482643380767572;0,610611020185488;0,539137764932563;0,355646100116414;0,217161428017074;0,449941792782305;0,624674676006626
"treebag";0,645954598370198;0,272963626155142;0,639382179552527;0,652485836882506;0,630141637563058;0,00000124157824840153;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000416690447272737;0,629639344262295;0,655530752059118;0,517572229409228;0,750970017636684;0,517572229409228;0,629639344262295;0,568132063191527;0,369858362436942;0,232877376794723;0,449941792782305;0,642585048160706
"adaboost";0,6215075669383;0,225910915931568;0,614845947426343;0,628134906088094;0,61035118354676;0,000513804491775218;0,00000000000000000000000000000000000000000000667189986714534;0,591684302253206;0,640546769450846;0,51239758516602;0,710758377425044;0,51239758516602;0,591684302253206;0,549194060893177;0,38964881645324;0,230549088086923;0,449941792782305;0,616115535852026
"Srednia";0,624902987970508;0,199411585056464;0,618252672179977;0,631518065161829;0,550058207217695;0;0;0,289456662354463;0,899294532627866;0,701593937810295;0,607421525999166;0,701593937810295;0,289456662354463;0,409829809967183;0,449941792782305;0,130238649592549;0,185632518432286;0,594375597491164
"Srednia wazona";0,627813348855258;0,207430599295874;0,621172997790897;0,634417639953098;0,550058207217695;0;0;0,304549374730487;0,892239858906526;0,698047936743267;0,610658458567204;0,698047936743267;0,304549374730487;0,424078660962246;0,449941792782305;0,137029491656965;0,196303841676368;0,598394616818506
"Majority vote";0,582799767171129;0,088789244636711;0,576033254789101;0,589542921487466;0,550058207217695;0;0;0,124191461836999;0,957936507936508;0,707182320441989;0,57212829830937;0,707182320441989;0,124191461836999;0,211279229711142;0,449941792782305;0,055878928987194;0,079016298020955;0,541063984886753
"Mediana";0,611418315871168;0,164027997221464;0,604725135709587;0,618080062854842;0,550058207217695;0;0;0,233398016386373;0,920634920634921;0,706362153344209;0,594837900974304;0,706362153344209;0,233398016386373;0,350862977068309;0,449941792782305;0,105015521924719;0,148670935195964;0,577016468510647
"Regula maksimum";0,551755917733799;0,004235314011347;0,544936219879586;0,558561015673467;0,550058207217695;0,314617020831975;0;0,004204398447607;0,999647266313933;0,906976744186044;0,551013464249259;0,906976744186046;0,004204398447607;0,00836999678077;0,449941792782305;0,001891734575087;0,002085758634071;0,50192583238077
"Regula minimum";0,577464105549088;0,185930186738627;0,570686521619151;0,584219836801355;0,550058207217695;0,000000000000001;0;0,797434238896076;0,397530864197531;0,519853819664066;0,705808673868796;0,519853819664066;0,797434238896076;0,629398000425441;0,449941792782305;0,358798991074893;0,690192083818394;0,597482551546803
