"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,684922948771345;0,367279470063836;0,678299732221123;0,691490147820758;0,535349854227405;0;0,102573350813529;0,66812324929972;0,699504035787222;0,658676681762951;0,708321024126046;0,658676681762951;0,66812324929972;0,663366336633663;0,464650145772595;0,310443565181174;0,471314035818409;0,683813642543471
"rf";0,788733860891295;0,575222017513159;0,782891527346814;0,794488667321584;0,546074552269888;0;0,00000017188259375962;0,786443399472417;0,790637811040137;0,757428476748039;0,816642048252093;0,757428476748039;0,786443399472417;0,771663290569435;0,453925447730112;0,356986672219908;0,471314035818409;0,788540605256277
"glm";0,533631820074969;0,0381967744031825;0,526546220643631;0,540707235289807;0,763379841732611;1;0;0,51045104510451;0,540817022437428;0,256268640229758;0,780896110290497;0,256268640229758;0,51045104510451;0,341226650978085;0,236620158267389;0,120783007080383;0,471314035818409;0,525634033770969
"lda";0,533683881715952;0,0382271247880642;0,526598324069234;0,54075923938078;0,764056643065389;1;0;0,510591350397176;0,54081493594985;0,255605876505026;0,781585425898572;0,255605876505026;0,510591350397176;0,34066985645933;0,235943356934611;0,120470637234486;0,471314035818409;0,525703143173513
"qda";0,531549354435652;0,0287448365031515;0,524462146884272;0,538627008384812;0,808256976259892;1;0;0,507466739071409;0,537262479871175;0,206450900254059;0,82136878385032;0,206450900254059;0,507466739071409;0,293498743718593;0,191743023740108;0,0973032069970845;0,471314035818409;0,522364609471292
"rpart";0,580174927113703;0,15119753553674;0,573157752390399;0,587167822399578;0,593971261974177;0,999950820199466;0,0000000000000000000000000000000000000000000300530526772815;0,563405564816002;0,591638180383907;0,485363967745499;0,664697193500739;0,485363967745499;0,563405564816002;0,521481129836221;0,406028738025823;0,228758850478967;0,471314035818409;0,577521872599955
"xgbTree";0,672428154935444;0,339883717862636;0,665739226455281;0,679064853652479;0,565649729279467;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000172018181016805;0,000000000000000000395427385320099;0,665468057053818;0,677772664519098;0,6132773666188;0,725160019694732;0,6132773666188;0,665468057053818;0,638307656932628;0,434350270720533;0,289046230737193;0,471314035818409;0,671620360786458
"treebag";0,766711786755519;0,531587968743741;0,760664698473563;0,772678040375216;0,534152436484798;0;0,120274177318151;0,755476084041127;0,776510721247563;0,746713796531536;0,784539635647464;0,746713796531536;0,755476084041127;0,751069385034165;0,465847563515202;0,351936693044565;0,471314035818409;0,765993402644345
"adaboost";0,73682840483132;0,47055094187915;0,73053938659343;0,743045661663395;0,551124531445231;0;0,00000000146704477704412;0,731848758988634;0,740884186661629;0,697006517176627;0,77232890201871;0,697006517176627;0,731848758988634;0,714002828854314;0,448875468554769;0,328508954602249;0,471314035818409;0,736366472825131
"Srednia";0,748073719283632;0,49108869439616;0,74187116512814;0,754201098660183;0,528685964181591;0;0;0,671269192532862;0,816543574593796;0,76536523929471;0,735889243876464;0,76536523929471;0,671269192532862;0,715235685282175;0,471314035818409;0,316378592253228;0,413369429404415;0,743906383563329
"Srednia wazona";0,756039150354019;0,507663716234256;0,749901133894808;0,762099573559214;0,528685964181591;0;0;0,688721970617475;0,816051206302314;0,769468098235222;0,746240432237731;0,769468098235222;0,688721970617475;0,726859407787363;0,471314035818409;0,32460433152853;0,421855476884631;0,752386588459894
"Majority vote";0,656445231153686;0,292241019370973;0,649680009470751;0,663163067283363;0,528685964181591;0;0;0,396222246769027;0,888429345150172;0,759957627118644;0,622722252898951;0,759957627118644;0,396222246769027;0,520874174108764;0,471314035818409;0,186745106205748;0,2457309454394;0,6423257959596
"Mediana";0,705539358600583;0,400233406731198;0,699036693201633;0,711979755081863;0,528685964181591;0;0;0,550867115873191;0,843426883308715;0,758248441538695;0,678093579289051;0,758248441538695;0,550867115873191;0,638131797824696;0,471314035818409;0,259631403581841;0,34240941274469;0,697146999590953
"Regula maksimum";0,546959600166597;0,042068089221513;0,539887221539147;0,554017758577635;0,528685964181591;0,000000198611898;0;0,049375897492544;0,990546528803545;0,823204419889504;0,538923118135548;0,823204419889503;0,049375897492544;0,093163818257607;0,471314035818409;0,023271553519367;0,028269471053728;0,519961213148045
"Regula minimum";0,605893377759267;0,238898332453418;0,598941200640527;0,612813485533248;0,528685964181591;0;0;0,941676792223572;0,306548498276711;0,547632813001863;0,854984894259819;0,547632813001863;0,941676792223572;0,692526401299756;0,471314035818409;0,443825489379425;0,810443565181174;0,624112645250142
