"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,527141247182569;0,0394518487898666;0,520408991138514;0,533866092057403;0,646788129226146;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000417599732226657;0,501196490295134;0,541309713953826;0,373711340206186;0,665239114917916;0,373711340206186;0,501196490295134;0,42816581487791;0,353211870773854;0,177028549962434;0,473703981968445;0,52125310212448
"rf";0,577667167543201;0,146762519575758;0,570999614516816;0,584313511774483;0,595510894064613;0,999999942456627;0,00000000000000000000000000000000000000000000000000000210831000106516;0,563501276990945;0,587289071124428;0,48116574147502;0,66452533904354;0,48116574147502;0,563501276990945;0,519088867500802;0,404489105935387;0,227930127723516;0,473703981968445;0,575395174057687
"glm";0,525403831705485;0,0112659416664988;0,518670585194578;0,532130141470428;0,880212246431255;1;0;0,496275970207762;0,529367831421713;0,125495638382236;0,885349750178444;0,125495638382236;0,496275970207762;0,200332304770947;0,119787753568745;0,0594477836213373;0,473703981968445;0,512821900814737
"lda";0,525122088655147;0,0106789817031072;0,518388689198387;0,531848628299333;0,880212246431255;1;0;0,495099960799686;0,529207788743665;0,125198255352895;0,885082084225553;0,125198255352895;0,495099960799686;0,199857583669594;0,119787753568745;0,0593069120961683;0,473703981968445;0,512153874771676
"qda";0,489763335837716;0,0119974576227189;0,483027690523965;0,496501776351247;0,812453042824944;1;0;0,477517050052017;0,542814221331998;0,818992862807296;0,193433261955746;0,818992862807296;0,477517050052017;0,60328587075575;0,812453042824944;0,387960180315552;0,473703981968445;0,510165635692008
"rpart";0,530240420736289;0,0442610835741225;0,52351013368878;0,536962450342919;0,661344853493614;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010687207795834;0,505823627287854;0,542743538767396;0,361617763679619;0,682012847965739;0,361617763679619;0,505823627287854;0,421734104046243;0,338655146506386;0,17129977460556;0,473703981968445;0,524283583027625
"xgbTree";0,570482719759579;0,132061599626666;0,563801694264748;0,577144498531853;0,597530052592036;1;0,0000000000000000000000000000000000000000000000000000000138104905377607;0,554894411387236;0,58098231827112;0,471451229183188;0,659618129907209;0,471451229183188;0,554894411387236;0,509780802829734;0,402469947407964;0,223328324567994;0,473703981968445;0,567938364829178
"treebag";0,554235537190083;0,0988886716078375;0,547529300567274;0,560926963992735;0,601098797896319;1;0,00000000000000000000000000000000000000000000000000000000000515933489136389;0,535020600353149;0,566986954144208;0,450535289452815;0,647573162027123;0,450535289452815;0,535020600353149;0,489156756174999;0,398901202103681;0,213420360631104;0,473703981968445;0,551003777248678
"adaboost";0,557569496619083;0,110048889296386;0,5508678421402;0,564255430835651;0,554376408715252;0,176036118889569;0,000000000772917825122854;0,53508956796628;0,57563950533627;0,503370340999207;0,606352605281941;0,503370340999207;0,53508956796628;0,518745530697722;0,445623591284748;0,238448534936138;0,473703981968445;0,555364536651275
"Srednia";0,564800901577761;0,117554836509143;0,558110233575971;0,57147387452026;0,526296018031555;0;0;0,431403647898493;0,68486795146324;0,552004058853374;0,572323292573814;0,552004058853374;0,431403647898493;0,484308924994436;0,473703981968445;0,204357625845229;0,370210368144252;0,558135799680867
"Srednia wazona";0,565880916604057;0,119219911875429;0,559192012891273;0,572551830315922;0,526296018031555;0;0;0,426645519429025;0,691202712348323;0,55428203477141;0,572537136944794;0,55428203477141;0,426645519429025;0,482159861087772;0,473703981968445;0,202103681442524;0,364622464312547;0,558924115888674
"Majority vote";0,550948534936138;0,071723895401762;0,544238078203035;0,557645079458946;0,526296018031555;0,000000000000288;0;0,227597145122918;0,841987865810136;0,564543889845095;0,547739276800743;0,564543889845095;0,227597145122918;0,324408336276934;0,473703981968445;0,107813673929376;0,19097483095417;0,534792505466527
"Mediana";0,560246055597295;0,09923928852072;0,553548300115186;0,566927359891548;0,526296018031555;0;0;0,32682394924663;0,7703426124197;0,561573837506387;0,559740680713128;0,561573837506387;0,32682394924663;0,413183783445078;0,473703981968445;0,154817806160781;0,275685574755823;0,548583280833165
"Regula maksimum";0,528784748309542;0,006605457123694;0,522053504142986;0,535508132526974;0,526296018031555;0,235622867310283;0;0,01556304520222;0,990720913633119;0,601532567049808;0,527882101259805;0,601532567049808;0,01556304520222;0,030341095758044;0,473703981968445;0,007372276483847;0,012255822689707;0,50314197941767
"Regula minimum";0,48919984973704;0,024564063827626;0,482464440579097;0,495938207959293;0,526296018031555;1;0;0,963521015067407;0,062276945039258;0,48047454275828;0,654784240150094;0,48047454275828;0,963521015067407;0,641203245596675;0,473703981968445;0,456423741547708;0,949943651389932;0,512898980053332
