"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,533709715361091;0,039208963510896;0,526975428137524;0,540434780004803;0,741331451423195;1;0;0,506365951255002;0,543250618772609;0,278929966937181;0,759269114777364;0,278929966937181;0,506365951255002;0,359713159764843;0,258668548576805;0,130980945659845;0,469583627381793;0,524808285013805
"rf";0,584803575629264;0,158160174419438;0,578144382179805;0,59143956649527;0,611761938367443;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000145578449138905;0,570043625787688;0,594170576020918;0,471295461376616;0,685293595884336;0,471295461376616;0,570043625787688;0,515987495201009;0,388238061632557;0,221312632321807;0,469583627381793;0,582107100904303
"glm";0,530980945659845;0,011433026585232;0,524244653859;0,537708761453853;0,920112914608327;1;0;0,503533568904594;0,533364012885412;0,0856627592425609;0,9252261841405;0,0856627592425609;0,503533568904594;0,146416645260724;0,0798870853916726;0,0402258292166549;0,469583627381793;0,518448790895003
"lda";0,530416372618208;0,0102430573123885;0,523679691221843;0,537144732470668;0,920112914608327;1;0;0,5;0,533057217364627;0,0850616170724376;0,924693986162853;0,0850616170724376;0,5;0,145389160030825;0,0798870853916726;0,0399435426958363;0,469583627381793;0,516528608682313
"qda";0,52580569277817;-0,000730686265613907;0,519066152065085;0,53253817338935;0,92989884733004;1;0;0,467114093959732;0,530230204907665;0,0697324917342951;0,929572467624623;0,0697324917342952;0,467114093959732;0,121349490018307;0,07010115266996;0,0327452364149612;0,469583627381793;0,498672149433698
"rpart";0,537050105857445;0,0570411621163846;0,530318546920344;0,543771528301083;0,648694424841214;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000136655619321405;0,509441542788268;0,552001740644038;0,38112413585813;0,675093134646088;0,38112413585813;0,509441542788268;0,436038514442916;0,351305575158786;0,178969654199012;0,469583627381793;0,530721641716153
"xgbTree";0,576852505292872;0,141406055680309;0,570176891226534;0,583507092478105;0,617737003058104;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000339490310908397;0,560738461538462;0,586824067022087;0,456467287846909;0,683430902962569;0,456467287846909;0,560738461538462;0,503258588313266;0,382262996941896;0,21434956480828;0,469583627381793;0,573781264280274
"treebag";0,566031521994825;0,12171417119607;0,559336388241578;0,572708589758404;0,596847800517525;1;0,00000000000000000000000000000000000000000000000073033249427307;0,544170848407049;0,580797729780861;0,46718765654744;0,653539116551357;0,46718765654744;0,544170848407049;0,502749326145553;0,403152199482475;0,219383674429546;0,469583627381793;0,562484289093955
"adaboost";0,559962361797224;0,112756192701157;0,553257696745909;0,566650621477877;0,566407904022583;0,971436668303932;0,00000000000000279278133528975;0,534071180555556;0,579782373951325;0,493136960224426;0,61912364733014;0,493136960224426;0,534071180555556;0,512788456529666;0,433592095977417;0,231569042578217;0,469583627381793;0,55692677725344
"Srednia";0,572477064220184;0,114157597195053;0,565793166280866;0,579141132524536;0,530416372618208;0;0;0,272918545235948;0,837679616817456;0,598155467720685;0,565475121250224;0,598155467720685;0,272918545235948;0,374819401444788;0,469583627381793;0,128158080451658;0,214255469301341;0,555299081026702
"Srednia wazona";0,573935544577746;0,117917186848913;0,567254348789022;0,58059651165199;0,530416372618208;0;0;0,281534916341048;0,832801135355686;0,598509052183174;0,566968599033816;0,598509052183174;0,281534916341048;0,38293813028073;0,469583627381793;0,132204187250059;0,220889202540579;0,557168025848367
"Majority vote";0,549611856033874;0,051262884748844;0,542893268476304;0,556316870206332;0,530416372618208;0,000000010383996;0;0,110409778579301;0,938442433918751;0,61358574610245;0,543707281977491;0,61358574610245;0,110409778579301;0,187144434066401;0,469583627381793;0,051846624323689;0,08449776523171;0,524426106249026
"Mediana";0,558503881439661;0,076546624022518;0,551797076914019;0,565194679652819;0,530416372618208;0;0;0,178839795611662;0,894624800425758;0,600403632694248;0,551690187069248;0,600403632694248;0,178839795611662;0,275590551181102;0,469583627381793;0,083980239943543;0,139872971065632;0,53673229801871
"Regula maksimum";0,531827805222301;0,003260860022354;0,525092113975251;0,538554788767831;0,530416372618208;0,342620358533454;0;0,003606853020739;0,999467802022352;0,857142857142854;0,531183708103521;0,857142857142857;0,003606853020739;0,007183478000599;0,469583627381793;0,001693719124912;0,00197600564573;0,501537327521546
"Regula minimum";0,534650670430487;0,098990254032917;0,527917121163345;0,541374739677928;0,530416372618208;0,109322795239419;0;0,825268009217513;0,277363846017385;0,50274658203125;0,641962636009033;0,50274658203125;0,825268009217513;0,624843542575384;0,469583627381793;0,38753234533051;0,770830392848742;0,551315927617449
