"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,568878540939076;0,102596628351338;0,562084832071584;0,575652819358432;0,695673263484672;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000233595912248396;0,530921262352566;0,585483196206945;0,359098749460975;0,740476190476191;0,359098749460975;0,530921262352566;0,428424437299035;0,304326736515328;0,161573535118355;0,449941792782305;0,558202229279755
"rf";0,669431509507179;0,320740213011105;0,662962307123075;0,675852903826014;0,633246022506791;0,000000000000000000000000000951312081069619;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000946848109207339;0,662743023409602;0,673305247031789;0,540211297973264;0,775132275132275;0,540211297973264;0,662743023409602;0,595236681118964;0,366753977493209;0,243063639891347;0,449941792782305;0,668024135220695
"glm";0,547147846332945;0,0160042993548514;0,540322547245008;0,553959845462531;0,897361272797827;1;0;0,485822306238185;0,554162162162162;0,110823630875377;0,904056437389771;0,110823630875377;0,485822306238185;0,180477528089888;0,102638727202173;0,0498641831587117;0,449941792782305;0,519992234200174
"lda";0,546808304229724;0,0141325927569251;0,539982615676419;0,553620788610263;0,902648428405122;1;0;0,483308420528151;0,553656832715353;0,104570935748167;0,908553791887125;0,104570935748167;0,483308420528151;0,171940086856333;0,0973515715948778;0,0470508343034536;0,449941792782305;0,518482626621752
"qda";0,544819557625146;-0,00180355202312969;0,53799165193579;0,551634820169855;0,955859526581296;1;0;0,440659340659341;0,549629554450421;0,0432298404484692;0,955114638447972;0,0432298404484692;0,440659340659341;0,078735519340271;0,0441404734187039;0,0194509119130772;0,449941792782305;0,495144447554881
"rpart";0,603123787349631;0,176875434497052;0,59640690921393;0,609811572867619;0,678211098176174;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000211515585566349;0,582454024721134;0,612930911171506;0,416558861578266;0,755731922398589;0,416558861578266;0,582454024721134;0,485732243871779;0,321788901823826;0,187427240977881;0,449941792782305;0,59769246794632
"xgbTree";0,643044237485448;0,265727708146853;0,636460237864779;0,649587878305087;0,63848467209934;0,0875531816264659;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000414542907776037;0,628605930497786;0,651219326901162;0,505066839154808;0,755908289241623;0,505066839154808;0,628605930497786;0,560105206527587;0,36151532790066;0,227250679084206;0,449941792782305;0,639912628699474
"treebag";0,678502134264649;0,34291290946098;0,672077599382901;0,684876299842487;0,607101280558789;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000151276947280671;0,0000000000000000000000000000000000000000000000322366477475426;0,663456790123457;0,688239054010866;0,579344545062527;0,759611992945326;0,579344545062527;0,663456790123457;0,618554327808471;0,392898719441211;0,260671323244082;0,449941792782305;0,675847922067161
"adaboost";0,647943344974777;0,280798568477434;0,641378991597264;0,654465956671619;0,60477299185099;0,000000000000000000000000000000000000136069883547284;0,000000000000000000000000000000000000000599568095807062;0,623834069710358;0,663699069618223;0,547973264338077;0,729717813051146;0,547973264338077;0,623834069710358;0,583448117539027;0,39522700814901;0,246556072953046;0,449941792782305;0,64376656966429
"Srednia";0,628540939076446;0,199333831227507;0,621903119126015;0,635142493715382;0,550058207217695;0;0;0,242561448900388;0,944268077601411;0,780707841776544;0,603811886771174;0,780707841776544;0,242561448900388;0,370126665569995;0,449941792782305;0,109138533178114;0,139794334497478;0,5934147632509
"Srednia wazona";0,636592937524253;0,219923122349695;0,629984202010755;0,643163135154376;0,550058207217695;0;0;0,272854678740837;0,934126984126984;0,772117144600366;0,610970123428308;0,772117144600366;0,272854678740837;0,403218097817429;0,449941792782305;0,122768723321692;0,159002716336826;0,60349083143391
"Majority vote";0,60011641443539;0,130970531323661;0,593391440360034;0,606813144485625;0,550058207217695;0;0;0,16893057352307;0,952821869488536;0,745480494766889;0,583612401425948;0,745480494766889;0,16893057352307;0,27544383898752;0,449941792782305;0,076008925106713;0,101959642995731;0,560876221505803
"Mediana";0,631451299961195;0,211385361477869;0,624823764770922;0,638041748447211;0,550058207217695;0;0;0,283527382492454;0,916049382716049;0,734226689000558;0,609839145238934;0,734226689000558;0,283527382492454;0,409083838855187;0,449941792782305;0,127570818781529;0,173748544819558;0,599788382604252
"Regula maksimum";0,551222351571595;0,002867137078561;0,544401975029616;0,558028278721155;0,550058207217695;0,371160674150362;0;0,002695127210004;0,999911816578483;0,961538461538472;0,550704225352113;0,961538461538462;0,002695127210004;0,005375188131585;0,449941792782305;0,001212650368646;0,001261156383392;0,501303471894244
"Regula minimum";0,587310826542491;0,208227342890746;0,580554306562324;0,594042715688738;0,550058207217695;0;0;0,832578697714532;0,38668430335097;0,526161602398147;0,738464129336477;0,526161602398147;0,832578697714532;0,644819236870669;0,449941792782305;0,374611951882033;0,71197128443927;0,609631500532751
