"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"svmLinear";"treebag"
1;0,504710911764077;0,295484470884699;0,296344708347838;0,0757487325649095;0,162144488680166;0,426422267032468;0,235425301992108;0,0250068502632772;0,197982258923279
0,504710911764077;1;0,285076660234122;0,28645431167367;0,0703443868931612;0,216116146777082;0,502000797476303;0,38824383780361;0,0317800188865165;0,535557845917897
0,295484470884699;0,285076660234122;1;0,999218055967472;0,121920092306961;0,194980439248282;0,337489505283812;0,199065375067732;0,267402303603316;0,102213259069005
0,296344708347838;0,28645431167367;0,999218055967472;1;0,121390554622407;0,194634900414566;0,337089474177539;0,199043557782502;0,235890120215442;0,102678260981763
0,0757487325649095;0,0703443868931612;0,121920092306961;0,121390554622407;1;0,046145473093337;0,187982909754546;0,0616809840343772;0,100718730056415;-0,0428915230070741
0,162144488680166;0,216116146777082;0,194980439248282;0,194634900414566;0,046145473093337;1;0,334553271596611;0,300860503775108;0,0126754434971414;0,126415626146343
0,426422267032468;0,502000797476303;0,337489505283812;0,337089474177539;0,187982909754546;0,334553271596611;1;0,320598222679969;0,0368077922549556;0,271295875810425
0,235425301992108;0,38824383780361;0,199065375067732;0,199043557782502;0,0616809840343772;0,300860503775108;0,320598222679969;1;0,0304616691471883;0,282052530404885
0,0250068502632772;0,0317800188865165;0,267402303603316;0,235890120215442;0,100718730056415;0,0126754434971414;0,0368077922549556;0,0304616691471883;1;0,00658148153526562
0,197982258923279;0,535557845917897;0,102213259069005;0,102678260981763;-0,0428915230070741;0,126415626146343;0,271295875810425;0,282052530404885;0,00658148153526562;1
