"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"svmLinear";"treebag"
1;0,452567573212572;0,218246693040693;0,218385533570537;0,117464969224706;0,0991101264908517;0,441990455836106;0,193953389312201;-0,0254049271202167;0,18162718870555
0,452567573212572;1;0,229769324599053;0,230001601874703;0,211820208339478;0,21378893587976;0,545717389006343;0,418937375285093;-0,00387665655330481;0,538347645189113
0,218246693040693;0,229769324599053;1;0,999989700723512;0,122880753244892;0,0831709678391549;0,215094115686469;0,161179979718253;-0,0454299443254037;0,0952173925201737
0,218385533570537;0,230001601874703;0,999989700723512;1;0,122795725058341;0,0831823801424623;0,215356822119069;0,161282924885984;-0,0473124784158559;0,0953200915398923
0,117464969224706;0,211820208339478;0,122880753244892;0,122795725058341;1;0,0590580320491795;0,220483502979605;0,0916303595217732;0,0658571509005849;0,141015786840745
0,0991101264908517;0,21378893587976;0,0831709678391549;0,0831823801424623;0,0590580320491795;1;0,123168321828333;0,181460925215028;-0,0147236877532509;0,155260285924787
0,441990455836106;0,545717389006343;0,215094115686469;0,215356822119069;0,220483502979605;0,123168321828333;1;0,249204454795224;0,0211726815507625;0,281129481569098
0,193953389312201;0,418937375285093;0,161179979718253;0,161282924885984;0,0916303595217732;0,181460925215028;0,249204454795224;1;-0,000798997800451837;0,300352380947528
-0,0254049271202167;-0,00387665655330481;-0,0454299443254037;-0,0473124784158559;0,0658571509005849;-0,0147236877532509;0,0211726815507625;-0,000798997800451837;1;-0,00603794561409108
0,18162718870555;0,538347645189113;0,0952173925201737;0,0953200915398923;0,141015786840745;0,155260285924787;0,281129481569098;0,300352380947528;-0,00603794561409108;1
