"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"svmLinear";"treebag"
1;0,48712003569049;0,305455668198736;0,306558891551412;0,0771799626114614;0,261410144084954;0,398929480432588;0,237185221084449;0,0219862309690472;0,226820173888966
0,48712003569049;1;0,231309796001694;0,23221242623464;0,0541227962075731;0,25103609164725;0,42170743573106;0,409090239240368;0,0245375020421025;0,555470583197469
0,305455668198736;0,231309796001694;1;0,998843480632289;0,118885615883954;0,217915366200117;0,255643268092966;0,152995675083906;0,268958518146633;0,103170405213018
0,306558891551412;0,23221242623464;0,998843480632289;1;0,118406940657302;0,21781802875942;0,254968866185814;0,153230362866555;0,231340449049448;0,102912294226522
0,0771799626114614;0,0541227962075731;0,118885615883954;0,118406940657302;1;-0,00149709544323596;0,113322797034198;0,0426612841200296;0,0824423054127575;-0,00191426773429153
0,261410144084954;0,25103609164725;0,217915366200117;0,21781802875942;-0,00149709544323596;1;0,220320484687138;0,23724961140211;0,0103574991649944;0,170123654819076
0,398929480432588;0,42170743573106;0,255643268092966;0,254968866185814;0,113322797034198;0,220320484687138;1;0,236482445913699;0,0365848106547124;0,233527352780674
0,237185221084449;0,409090239240368;0,152995675083906;0,153230362866555;0,0426612841200296;0,23724961140211;0,236482445913699;1;0,0284580438026722;0,303544476515949
0,0219862309690472;0,0245375020421025;0,268958518146633;0,231340449049448;0,0824423054127575;0,0103574991649944;0,0365848106547124;0,0284580438026722;1;0,014029721308851
0,226820173888966;0,555470583197469;0,103170405213018;0,102912294226522;-0,00191426773429153;0,170123654819076;0,233527352780674;0,303544476515949;0,014029721308851;1
