"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"svmLinear";"treebag"
1;0,517363162789374;0,445385292133715;0,44529930362832;0,172520103618451;0,299854775519041;0,443118699939556;0,372160681000566;0,112056218705521;0,252247005267553
0,517363162789374;1;0,357888998323593;0,357933370024661;0,253547485481666;0,274181341479079;0,474202459438171;0,449726869782625;0,0848057571166452;0,568130470281887
0,445385292133715;0,357888998323593;1;0,999981756204408;0,280627343136152;0,381480644197103;0,499395811003613;0,428790258835578;0,14972864577195;0,181964744953258
0,44529930362832;0,357933370024661;0,999981756204408;1;0,2809260953243;0,381990053814554;0,499499013756622;0,42884361250929;0,150056422725997;0,181969975004705
0,172520103618451;0,253547485481666;0,280627343136152;0,2809260953243;1;0,2939223030799;0,440303961915037;0,26066964823768;0,0146694872893745;0,117014158018817
0,299854775519041;0,274181341479079;0,381480644197103;0,381990053814554;0,2939223030799;1;0,389060000485267;0,365850542589148;0,198023926471016;0,143604186147708
0,443118699939556;0,474202459438171;0,499395811003613;0,499499013756622;0,440303961915037;0,389060000485267;1;0,414112357790085;0,0917319380207076;0,240654565918158
0,372160681000566;0,449726869782625;0,428790258835578;0,42884361250929;0,26066964823768;0,365850542589148;0,414112357790085;1;0,0770025131765357;0,281294583159486
0,112056218705521;0,0848057571166452;0,14972864577195;0,150056422725997;0,0146694872893745;0,198023926471016;0,0917319380207076;0,0770025131765357;1;0,0307555089427715
0,252247005267553;0,568130470281887;0,181964744953258;0,181969975004705;0,117014158018817;0,143604186147708;0,240654565918158;0,281294583159486;0,0307555089427715;1
