"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,579109303295786;0,114333775971415;0,572083973362568;0,586110636463265;0,712661660408844;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000453040288969193;0,536297640653357;0,596370554661203;0,348837209302326;0,761326482951892;0,348837209302326;0,536297640653357;0,422716543880981;0,287338339591156;0,15409887359199;0,441750104297038;0,56633409765728
"rf";0,686118064246975;0,351252485911901;0,679495855499076;0,692683798840854;0,638819357530246;0,000000000000000000000000000000000000000000189146912512328;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000395179251541844;0,677014149581288;0,691265306122449;0,553535592019832;0,791032227930873;0,553535592019832;0,677014149581288;0,609079690848867;0,361180642469754;0,244524405506884;0,441750104297038;0,684139727851868
"glm";0,561900292031706;0,0230958888200177;0,554842879162259;0,568938928717743;0,942428035043805;1;0;0,531702898550725;0,563745019920319;0,069295242592374;0,951704810836058;0,069295242592374;0,531702898550725;0,122610966057441;0,0575719649561952;0,0306111806424698;0,441750104297038;0,547723959235522
"lda";0,561848143512724;0,0229134211429569;0,554790646519713;0,568886880141708;0,942688777638715;1;0;0,531392174704277;0,563699728937324;0,0689410931413056;0,951891639420831;0,0689410931413056;0,531392174704277;0,122048066875653;0,0573112223612849;0,0304547350855236;0,441750104297038;0,5475459518208
"qda";0,542918231122236;0,103718407150013;0,535835378643532;0,54998806549158;0,585627868168544;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000964915041464973;0,486910062333037;0,622073999496602;0,645496399480581;0,461746847267632;0,645496399480581;0,486910062333037;0,555098725952997;0,585627868168544;0,285148101793909;0,441750104297038;0,554492030914819
"rpart";0,630214851898206;0,233881028206282;0,623336810762773;0,637053389673561;0,648727576136838;0,999999957866166;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000324735038708095;0,602434679334917;0,645257234726688;0,479046157478456;0,749836524988323;0,479046157478456;0,602434679334917;0,533701584796475;0,351272423863162;0,211618690029203;0,441750104297038;0,623845957030802
"svmRadial";0,59412807676262;0,136554712858643;0,58713785867556;0,60108974158282;0,756987901543596;1;0;0,57381974248927;0,600647561311656;0,315665210718923;0,814479215319944;0,315665210718923;0,57381974248927;0,407280481303785;0,243012098456404;0,139445139758031;0,441750104297038;0,587233651900463
"xgbTree";0,674228201919066;0,330126581598953;0,667542792879693;0,680860747271402;0,617438464747601;0,00000000000000000000000000000000000000000000000000000000000223925742773187;0,00000000000000000000000000000000000000000000011039118468458;0,651581243184297;0,688260135135135;0,564278125368906;0,761233068659505;0,564278125368906;0,651581243184297;0,60479534383501;0,382561535252399;0,249269920734251;0,441750104297038;0,669920689159716
"treebag";0,684397163120567;0,352403885703289;0,677765500778786;0,690972873915824;0,608625365039633;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000136552507451942;0,0000000000000000000000000000000000247174303840988;0,661159227181879;0,699340245051838;0,585763192067052;0,762447454460532;0,585763192067052;0,661159227181879;0,621181772658988;0,391374634960367;0,258760951188986;0,441750104297038;0,680249736116858
"adaboost";0,656706299541093;0,293691011160137;0,649936573153544;0,663428481853777;0,619837296620776;0,0000000000000000000000000181608732506729;0,00000000000000000000000000000000000000000000000641872562202185;0,629492455418381;0,673397274103988;0,541730610317554;0,747687996263428;0,541730610317554;0,629492455418381;0,582323456633462;0,380162703379224;0,239309553608678;0,441750104297038;0,651444864761185
