"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,515844789735254;0,484155210264746;0,506723880767822;0,493276119232178
0,540609464701511;0,459390535298489;0,536442697048187;0,463557302951813
0,458539259936773;0,541460740063227;0,416480392217636;0,583519607782364
0,493153516073532;0,506846483926468;0,534546732902527;0,465453267097473
0,578749909320992;0,421250090679008;0,544983565807343;0,455016434192657
0,532104322236736;0,467895677763264;0,531600713729858;0,468399286270142
0,54662262667025;0,45337737332975;0,523504972457886;0,476495027542114
0,520676049650318;0,479323950349682;0,527525424957275;0,472474575042725
0,497629337941798;0,502370662058202;0,495044946670532;0,504955053329468
0,550197877782942;0,449802122217058;0,548547744750977;0,451452255249023
0,489174556321551;0,510825443678449;0,505557775497437;0,494442224502563
0,500482850584246;0,499517149415754;0,512074530124664;0,487925469875336
0,485748117838043;0,514251882161957;0,514405190944672;0,485594809055328
0,476571570409189;0,523428429590811;0,449089735746384;0,550910264253616
0,455118395085958;0,544881604914042;0,460451662540436;0,539548337459564
0,488372330646619;0,511627669353381;0,536623895168304;0,463376104831696
0,465823105800579;0,534176894199421;0,453440725803375;0,546559274196625
0,449982929903892;0,550017070096108;0,447221547365189;0,552778452634811
0,451816671907991;0,548183328092009;0,431380420923233;0,568619579076767
0,465194019378831;0,534805980621169;0,469974786043167;0,530025213956833
0,457566145376729;0,542433854623271;0,465625673532486;0,534374326467514
0,506043159367101;0,493956840632899;0,549106240272522;0,450893759727478
0,449771769290337;0,550228230709663;0,448408484458923;0,551591515541077
0,450267286996503;0,549732713003497;0,466226756572723;0,533773243427277
0,454994876608616;0,545005123391384;0,495176285505295;0,504823714494705
0,44776332981089;0,55223667018911;0,457644551992416;0,542355448007584
0,49438227941078;0,50561772058922;0,536711692810059;0,463288307189941
0,431088960709114;0,568911039290886;0,390770375728607;0,609229624271393
0,591525840343503;0,408474159656497;0,641838192939758;0,358161807060242
0,472753416408141;0,527246583591859;0,512260973453522;0,487739026546478
0,423885510886845;0,576114489113155;0,423665791749954;0,576334208250046
0,467591884295058;0,532408115704942;0,465168356895447;0,534831643104553
0,475438768631383;0,524561231368617;0,512656986713409;0,487343013286591
0,466129646595495;0,533870353404505;0,473749786615372;0,526250213384628
0,453440471808136;0,546559528191864;0,433136165142059;0,566863834857941
0,468006379322731;0,531993620677269;0,468730807304382;0,531269192695618
0,466262937377933;0,533737062622067;0,466895312070847;0,533104687929153
0,483393564126718;0,516606435873282;0,490190237760544;0,509809762239456
0,466603939605044;0,533396060394956;0,479870080947876;0,520129919052124
0,458233254629676;0,541766745370324;0,434634357690811;0,565365642309189
0,461563392481635;0,538436607518365;0,469809472560883;0,530190527439117
0,474281676181318;0,525718323818682;0,483293473720551;0,516706526279449
0,487067184569084;0,512932815430916;0,532081186771393;0,467918813228607
0,489465255259673;0,510534744740327;0,520877122879028;0,479122877120972
0,489521808733219;0,510478191266781;0,50248384475708;0,49751615524292
0,454163334903268;0,545836665096732;0,462972283363342;0,537027716636658
0,454154779791216;0,545845220208784;0,43814817070961;0,56185182929039
0,469803106439123;0,530196893560877;0,442582219839096;0,557417780160904
0,515312426228825;0,484687573771175;0,433344483375549;0,566655516624451
0,470565776556026;0,529434223443974;0,464764773845673;0,535235226154327
0,47876735767551;0,52123264232449;0,490901261568069;0,509098738431931
0,516835312066277;0,483164687933723;0,501271843910217;0,498728156089783
0,474534858196699;0,525465141803301;0,443073600530624;0,556926399469376
0,466064640717326;0,533935359282674;0,451105982065201;0,548894017934799
0,459988905383213;0,540011094616787;0,461295664310455;0,538704335689545
0,428780032730608;0,571219967269392;0,443373918533325;0,556626081466675
0,487988959045961;0,512011040954039;0,471627026796341;0,528372973203659
0,470009365741675;0,529990634258325;0,485882014036179;0,514117985963821
0,452462100893586;0,547537899106414;0,477364182472229;0,522635817527771
0,499784748598861;0,500215251401139;0,499013692140579;0,500986307859421
0,541949256545;0,458050743455;0,55669379234314;0,44330620765686
0,505531454747375;0,494468545252625;0,526556193828583;0,473443806171417
0,487549603942917;0,512450396057083;0,49601748585701;0,50398251414299
0,455767458588061;0,544232541411939;0,490832090377808;0,509167909622192
0,47681231918477;0,52318768081523;0,48597651720047;0,51402348279953
0,455415703171997;0,544584296828003;0,462859988212585;0,537140011787415
0,429062777826178;0,570937222173822;0,415909647941589;0,584090352058411
0,46650625493924;0,53349374506076;0,43781366944313;0,56218633055687
0,43029010858408;0,56970989141592;0,421414941549301;0,578585058450699
0,464106953874244;0,535893046125756;0,489821016788483;0,510178983211517
0,461176571722211;0,538823428277789;0,458341270685196;0,541658729314804
0,461769627245541;0,538230372754459;0,46596759557724;0,53403240442276
0,498267223727246;0,501732776272754;0,501316606998444;0,498683393001556
0,443511686248097;0,556488313751903;0,416344285011292;0,583655714988708
0,434377103617872;0,565622896382128;0,464104861021042;0,535895138978958
0,508868341285174;0,491131658714826;0,563495457172394;0,436504542827606
0,477281373798688;0,522718626201312;0,485886663198471;0,514113336801529
0,496657486814963;0,503342513185037;0,548534154891968;0,451465845108032
0,492716267699984;0,507283732300016;0,555550217628479;0,444449782371521
0,502883589745356;0,497116410254644;0,48484668135643;0,51515331864357
0,473374595955586;0,526625404044414;0,483293473720551;0,516706526279449
0,50510612428585;0,49489387571415;0,553700506687164;0,446299493312836
0,399724864723727;0,600275135276273;0,373137474060059;0,626862525939941
0,447230200240829;0,552769799759171;0,439454585313797;0,560545414686203
0,491908904505921;0,508091095494079;0,492763698101044;0,507236301898956
0,457602103351104;0,542397896648896;0,443274199962616;0,556725800037384
0,414127090070883;0,585872909929117;0,40432545542717;0,59567454457283
0,460202689138544;0,539797310861456;0,460399597883224;0,539600402116776
0,449721236131314;0,550278763868686;0,465982586145401;0,534017413854599
0,471322147033424;0,528677852966576;0,46863842010498;0,53136157989502
0,458817940187432;0,541182059812568;0,43121525645256;0,56878474354744
0,477442349259732;0,522557650740268;0,465441524982452;0,534558475017548
0,503106971941958;0,496893028058042;0,535981774330139;0,464018225669861
0,503297223253389;0,496702776746611;0,496523946523666;0,503476053476334
0,490410755513272;0,509589244486728;0,524851202964783;0,475148797035217
0,462993211607706;0,537006788392294;0,462834149599075;0,537165850400925
