"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,232632686846571;0,767367313153429;0,241867184638977;0,758132815361023
0,0442907067637035;0,955709293236296;0,0917489752173424;0,908251024782658
0,0733550446442937;0,926644955355706;0,105710558593273;0,894289441406727
0,98003537504816;0,0199646249518396;0,978229999542236;0,0217700004577637
0,721279987149102;0,278720012850898;0,725128650665283;0,274871349334717
0,931022211278849;0,0689777887211512;0,934078514575958;0,0659214854240417
0,838444079067198;0,161555920932802;0,808151662349701;0,191848337650299
0,844163294558938;0,155836705441062;0,849092960357666;0,150907039642334
0,649245753881728;0,350754246118272;0,689674377441406;0,310325622558594
0,971037547388564;0,0289624526114362;0,943192303180695;0,0568076968193054
0,943397955215508;0,0566020447844922;0,942452311515808;0,0575476884841919
0,861308209650797;0,138691790349203;0,857069253921509;0,142930746078491
0,895572032855792;0,104427967144208;0,909323632717133;0,0906763672828674
0,360280368327444;0,639719631672556;0,271246314048767;0,728753685951233
0,723505858817026;0,276494141182974;0,71239572763443;0,28760427236557
0,91885956137323;0,0811404386267705;0,918700993061066;0,0812990069389343
0,614216454842046;0,385783545157954;0,66543447971344;0,33456552028656
0,975658369161559;0,0243416308384412;0,944310009479523;0,0556899905204773
0,926732199821142;0,0732678001788578;0,925851285457611;0,0741487145423889
0,984462333349235;0,0155376666507649;0,956220865249634;0,0437791347503662
0,271127411917641;0,728872588082359;0,23124361038208;0,76875638961792
0,281746892810286;0,718253107189714;0,232313543558121;0,767686456441879
0,151305321652382;0,848694678347618;0,113435380160809;0,886564619839191
0,158631012751885;0,841368987248115;0,146470695734024;0,853529304265976
0,134970113926262;0,865029886073738;0,113435380160809;0,886564619839191
0,103800968865255;0,896199031134745;0,122081503272057;0,877918496727943
0,0956036898568638;0,904396310143136;0,130605295300484;0,869394704699516
0,221178089339873;0,778821910660127;0,243249818682671;0,756750181317329
0,352354841646071;0,647645158353929;0,381617844104767;0,618382155895233
0,0939895617495717;0,906010438250428;0,100143104791641;0,899856895208359
0,884053820830798;0,115946179169202;0,860536575317383;0,139463424682617
0,893456659930348;0,106543340069652;0,882608711719513;0,117391288280487
0,817870188739562;0,182129811260438;0,798433184623718;0,201566815376282
0,886922238971694;0,113077761028307;0,872564673423767;0,127435326576233
0,803282790707757;0,196717209292243;0,798711359500885;0,201288640499115
0,690172545904864;0,309827454095136;0,677577257156372;0,322422742843628
0,897086509163435;0,102913490836565;0,889987111091614;0,110012888908386
0,854719699489842;0,145280300510158;0,832948625087738;0,167051374912262
0,880434545992062;0,119565454007938;0,863906562328339;0,136093437671661
0,915681042990657;0,0843189570093426;0,918577015399933;0,0814229846000671
0,746894296637036;0,253105703362964;0,787916243076324;0,212083756923676
0,724082451083377;0,275917548916623;0,720584809780121;0,279415190219879
0,342894048949024;0,657105951050976;0,3430997133255;0,6569002866745
0,280817945695743;0,719182054304257;0,2577945291996;0,7422054708004
0,396211405698927;0,603788594301073;0,42940279841423;0,57059720158577
0,13697414290485;0,86302585709515;0,138075307011604;0,861924692988396
0,0409254829443551;0,959074517055645;0,0465562157332897;0,95344378426671
0,0890182944070488;0,910981705592951;0,101343728601933;0,898656271398067
0,0843187825973563;0,915681217402644;0,10298528522253;0,89701471477747
0,099439132226555;0,900560867773445;0,122555322945118;0,877444677054882
0,354078141565784;0,645921858434216;0,320983201265335;0,679016798734665
0,780492072550779;0,219507927449221;0,763682246208191;0,236317753791809
0,888777633085131;0,111222366914869;0,861188292503357;0,138811707496643
0,822431902219194;0,177568097780806;0,772546291351318;0,227453708648682
0,882773186437803;0,117226813562197;0,881529450416565;0,118470549583435
0,898200021543124;0,101799978456876;0,896364748477936;0,103635251522064
0,735001364401199;0,264998635598801;0,741557657718658;0,258442342281342
0,719143630331082;0,280856369668918;0,706269025802612;0,293730974197388
0,861901999413943;0,138098000586057;0,842062652111053;0,157937347888947
0,856077585893483;0,143922414106517;0,847544252872467;0,152455747127533
0,459423040336875;0,540576959663125;0,506189048290253;0,493810951709747
0,503310888772749;0,496689111227251;0,579149007797241;0,420850992202759
0,728461019500361;0,271538980499639;0,774763941764832;0,225236058235168
0,322210820247057;0,677789179752943;0,361292988061905;0,638707011938095
0,153618826261091;0,846381173738909;0,12705934047699;0,87294065952301
0,388342127895458;0,611657872104542;0,356979250907898;0,643020749092102
0,192624807139066;0,807375192860934;0,250326216220856;0,749673783779144
0,0673269931064105;0,932673006893589;0,118372827768326;0,881627172231674
0,0290840211632117;0,970915978836788;0,045406062155962;0,954593937844038
0,0571860501848613;0,942813949815139;0,0793311595916748;0,920668840408325
0,0560816824761456;0,943918317523854;0,0905904248356819;0,909409575164318
0,934824257849091;0,0651757421509093;0,945977210998535;0,0540227890014648
0,960201161270513;0,0397988387294871;0,933120429515839;0,0668795704841614
0,91505862626979;0,0849413737302104;0,894625663757324;0,105374336242676
0,0164729327734873;0,983527067226513;0,0210911016911268;0,978908898308873
0,0440702949011841;0,955929705098816;0,0572480075061321;0,942751992493868
0,0184258889215214;0,981574111078479;0,0264750272035599;0,97352497279644
0,0193625296757536;0,980637470324246;0,0233711358159781;0,976628864184022
0,0993308967373212;0,900669103262679;0,118803165853024;0,881196834146976
0,102261611212928;0,897738388787072;0,086679071187973;0,913320928812027
0,828476777432989;0,171523222567011;0,802806496620178;0,197193503379822
0,0748347344273541;0,925165265572646;0,102161072194576;0,897838927805424
0,943053888295283;0,0569461117047168;0,933824002742767;0,0661759972572327
0,948254611977277;0,0517453880227231;0,938358128070831;0,0616418719291687
0,953441534445064;0,0465584655549362;0,926093816757202;0,0739061832427979
0,941147408771297;0,0588525912287028;0,94377213716507;0,0562278628349304
0,955756805632545;0,0442431943674548;0,945896565914154;0,0541034340858459
0,894809544425811;0,105190455574189;0,889680981636047;0,110319018363953
0,840465386553927;0,159534613446073;0,807116687297821;0,192883312702179
0,543594837947055;0,456405162052945;0,508108019828796;0,491891980171204
0,141816795684878;0,858183204315122;0,111330948770046;0,888669051229954
0,220793044187516;0,779206955812484;0,177348747849464;0,822651252150536
0,337806223942788;0,662193776057212;0,29491776227951;0,70508223772049
0,403183819700608;0,596816180299392;0,412757843732834;0,587242156267166
0,767883478654601;0,232116521345399;0,755729079246521;0,244270920753479
0,166019350496099;0,833980649503901;0,172292590141296;0,827707409858704
0,191407357608912;0,808592642391088;0,184211492538452;0,815788507461548
0,243818147488826;0,756181852511174;0,205588221549988;0,794411778450012
0,305057582550736;0,694942417449264;0,289337307214737;0,710662692785263
0,392866470403971;0,607133529596029;0,376845359802246;0,623154640197754
0,185136905527046;0,814863094472954;0,169514954090118;0,830485045909882
0,172638689274782;0,827361310725218;0,144503980875015;0,855496019124985
0,0707977074679712;0,929202292532029;0,0819697380065918;0,918030261993408
0,205486885584462;0,794513114415538;0,183356061577797;0,816643938422203
0,0915316094011942;0,908468390598806;0,091565303504467;0,908434696495533
0,295107193143919;0,704892806856081;0,302129417657852;0,697870582342148
0,196944121722866;0,803055878277134;0,21375983953476;0,78624016046524
0,087577429362159;0,912422570637841;0,106582641601562;0,893417358398438
0,0699695579949196;0,93003044200508;0,0919528380036354;0,908047161996365
0,126277430371348;0,873722569628652;0,138426721096039;0,861573278903961
0,552817869719044;0,447182130280956;0,463254928588867;0,536745071411133
0,810762039465126;0,189237960534874;0,734974980354309;0,265025019645691
0,38397007601974;0,61602992398026;0,370325207710266;0,629674792289734
0,584219882482807;0,415780117517193;0,563221633434296;0,436778366565704
0,916080926969284;0,083919073030716;0,899161040782928;0,100838959217072
0,608415381261664;0,391584618738336;0,614878833293915;0,385121166706085
0,692631080126678;0,307368919873322;0,73309051990509;0,26690948009491
0,825733312702286;0,174266687297714;0,804721534252167;0,195278465747833
0,87905710699436;0,12094289300564;0,83670312166214;0,16329687833786
0,654119131744602;0,345880868255398;0,639788925647736;0,360211074352264
0,915015649901808;0,0849843500981925;0,913877427577972;0,0861225724220276
0,946473057232216;0,053526942767784;0,914407074451447;0,0855929255485535
0,93561953337287;0,0643804666271304;0,914546847343445;0,0854531526565552
0,956720475664173;0,0432795243358271;0,948247611522675;0,0517523884773254
0,86403536424085;0,13596463575915;0,845403909683228;0,154596090316772
0,97195756894549;0,0280424310545099;0,951188802719116;0,0488111972808838
0,96484566738952;0,0351543326104803;0,952253103256226;0,0477468967437744
0,856122717828932;0,143877282171068;0,838342010974884;0,161657989025116
0,0820843224879106;0,917915677512089;0,0666474252939224;0,933352574706078
0,110087427814707;0,889912572185293;0,0719128251075745;0,928087174892426
0,154113718851145;0,845886281148855;0,114815883338451;0,885184116661549
0,311431842905145;0,688568157094855;0,290255308151245;0,709744691848755
0,614747636784745;0,385252363215255;0,612713217735291;0,387286782264709
0,295420294898721;0,704579705101279;0,216064736247063;0,783935263752937
0,232351442511338;0,767648557488662;0,179770186543465;0,820229813456535
0,0579412620450098;0,94205873795499;0,0656910166144371;0,934308983385563
0,0561250740950276;0,943874925904972;0,053881362080574;0,946118637919426
0,119146658049922;0,880853341950078;0,0839267820119858;0,916073217988014
0,11905788806035;0,88094211193965;0,0841411501169205;0,91585884988308
0,542954947559016;0,457045052440984;0,510923087596893;0,489076912403107
0,322813568417897;0,677186431582103;0,294944673776627;0,705055326223373
0,62599548812144;0,37400451187856;0,624291062355042;0,375708937644958
0,780843879259149;0,219156120740851;0,781110286712646;0,218889713287354
0,784734998298842;0,215265001701158;0,782081723213196;0,217918276786804
0,718032815154585;0,281967184845415;0,724335193634033;0,275664806365967
0,916663395761408;0,0833366042385921;0,887917339801788;0,112082660198212
0,233784037832574;0,766215962167426;0,175402715802193;0,824597284197807
0,796603508093518;0,203396491906482;0,775577545166016;0,224422454833984
0,808434695837894;0,191565304162106;0,821617603302002;0,178382396697998
0,843195603278125;0,156804396721875;0,847544252872467;0,152455747127533
0,896192216840344;0,103807783159656;0,895619988441467;0,104380011558533
0,327006650003203;0,672993349996797;0,288417547941208;0,711582452058792
0,80088915226056;0,19911084773944;0,832109391689301;0,167890608310699
0,914210474956178;0,0857895250438224;0,909685134887695;0,0903148651123047
0,934045951690301;0,0659540483096994;0,939821422100067;0,0601785778999329
0,498366575902619;0,501633424097381;0,485911995172501;0,514088004827499
0,508892144511014;0,491107855488986;0,500975131988525;0,499024868011475
0,716633502100298;0,283366497899702;0,702469170093536;0,297530829906464
0,971837937988238;0,0281620620117621;0,945011496543884;0,0549885034561157
0,953735968925411;0,0462640310745888;0,949541568756104;0,0504584312438965
0,87318717542987;0,12681282457013;0,896481215953827;0,103518784046173
0,946822394907144;0,0531776050928563;0,937308549880981;0,0626914501190186
0,962033348610072;0,0379666513899283;0,957047998905182;0,0429520010948181
0,92021376572844;0,0797862342715601;0,935174286365509;0,064825713634491
0,844275081765996;0,155724918234004;0,864264845848083;0,135735154151917
0,951087928502558;0,0489120714974422;0,923680245876312;0,0763197541236877
0,875995602723215;0,124004397276785;0,834260702133179;0,165739297866821
0,875574542347946;0,124425457652054;0,851200580596924;0,148799419403076
0,854966204920311;0,145033795079689;0,812532246112823;0,187467753887177
0,876146174779441;0,123853825220559;0,856985092163086;0,143014907836914
0,567843621018521;0,432156378981479;0,568027913570404;0,431972086429596
0,916011169528702;0,0839888304712983;0,905108690261841;0,0948913097381592
0,973330376138843;0,0266696238611568;0,963488876819611;0,0365111231803894
0,933984873178676;0,0660151268213241;0,92248922586441;0,0775107741355896
0,920270687735784;0,0797293122642157;0,912495017051697;0,0875049829483032
0,917248565532801;0,0827514344671987;0,892260551452637;0,107739448547363
0,928327667719717;0,0716723322802835;0,934563755989075;0,0654362440109253
0,928343757976269;0,0716562420237308;0,944929301738739;0,055070698261261
0,0744608007624949;0,925539199237505;0,0768280699849129;0,923171930015087
0,358145857489722;0,641854142510278;0,394276350736618;0,605723649263382
0,106842739498425;0,893157260501575;0,106997102499008;0,893002897500992
0,042715961362418;0,957284038637582;0,0263055004179478;0,973694499582052
0,0804290566164537;0,919570943383546;0,0798925906419754;0,920107409358025
0,0358257903078802;0,96417420969212;0,0279248468577862;0,972075153142214
0,166562754162469;0,833437245837531;0,16390497982502;0,83609502017498
0,475789903077741;0,524210096922259;0,446469664573669;0,553530335426331
0,0946577243867268;0,905342275613273;0,108647875487804;0,891352124512196
0,095443443676785;0,904556556323215;0,100203141570091;0,899796858429909
0,0405426356112082;0,959457364388792;0,0521667152643204;0,94783328473568
0,13224638274798;0,86775361725202;0,131437584757805;0,868562415242195
0,0502677351670606;0,949732264832939;0,0609520487487316;0,939047951251268
0,0969914094859351;0,903008590514065;0,0766278058290482;0,923372194170952
0,0175009266925544;0,982499073307446;0,0226192474365234;0,977380752563477
0,019715351196874;0,980284648803126;0,0150013975799084;0,984998602420092
0,083902316373544;0,916097683626456;0,0996215417981148;0,900378458201885
0,236146541505419;0,763853458494581;0,18920361995697;0,81079638004303
0,431218406850934;0,568781593149066;0,44088289141655;0,55911710858345
0,743785938018523;0,256214061981477;0,776811480522156;0,223188519477844
0,489934168457176;0,510065831542824;0,536146700382233;0,463853299617767
0,425001452671513;0,574998547328487;0,467547684907913;0,532452315092087
0,228738485454946;0,771261514545054;0,219993382692337;0,780006617307663
0,229839150791439;0,770160849208561;0,266041487455368;0,733958512544632
0,875133631356155;0,124866368643845;0,833572089672089;0,166427910327911
0,411094098244106;0,588905901755894;0,443746358156204;0,556253641843796
0,968984824137457;0,0310151758625428;0,978432893753052;0,0215671062469482
0,973929681347123;0,0260703186528767;0,965331792831421;0,0346682071685791
0,984579846173443;0,0154201538265571;0,977858364582062;0,0221416354179382
0,988265408870384;0,0117345911296159;0,972804844379425;0,027195155620575
0,912858616721166;0,0871413832788341;0,896381914615631;0,103618085384369
0,919720744438465;0,0802792555615352;0,915229976177216;0,0847700238227844
0,770608294416911;0,229391705583089;0,714302778244019;0,285697221755981
0,969379675506663;0,030620324493337;0,954414844512939;0,0455851554870605
0,955803708744772;0,0441962912552277;0,936858355998993;0,0631416440010071
0,908238018839565;0,0917619811604347;0,886449873447418;0,113550126552582
0,884754970687969;0,115245029312031;0,891401171684265;0,108598828315735
0,959039452934003;0,0409605470659971;0,956545352935791;0,043454647064209
0,51336698127551;0,48663301872449;0,55705600976944;0,44294399023056
0,900720876459401;0,0992791235405989;0,90072625875473;0,0992737412452698
0,0349970353006319;0,965002964699368;0,0439307428896427;0,956069257110357
0,071995725156049;0,928004274843951;0,0860003009438515;0,913999699056149
0,573037568209721;0,426962431790279;0,643904089927673;0,356095910072327
0,441797747349536;0,558202252650464;0,446003168821335;0,553996831178665
0,590752530244071;0,409247469755929;0,594435214996338;0,405564785003662
0,192265162907419;0,807734837092581;0,202603101730347;0,797396898269653
0,0537608426110066;0,946239157388993;0,0613704770803452;0,938629522919655
0,312947831689999;0,687052168310001;0,294733196496964;0,705266803503036
0,115850637427214;0,884149362572786;0,124904781579971;0,875095218420029
0,0550497720967071;0,944950227903293;0,0630908012390137;0,936909198760986
0,0297459452974745;0,970254054702525;0,0316647924482822;0,968335207551718
0,0778654891057292;0,922134510894271;0,082491971552372;0,917508028447628
