"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,900352209190611;0,0996477908093893;0,891121864318848;0,108878135681152
0,986062277790168;0,013937722209832;0,982014775276184;0,0179852247238159
0,977346259779582;0,0226537402204183;0,973241984844208;0,0267580151557922
0,982950803732541;0,0170491962674592;0,985884249210358;0,0141157507896423
0,983790663504518;0,0162093364954824;0,976154267787933;0,0238457322120667
0,979472005054234;0,0205279949457657;0,964654862880707;0,0353451371192932
0,965340853973039;0,0346591460269608;0,964020967483521;0,0359790325164795
0,954065692168645;0,0459343078313555;0,948484778404236;0,0515152215957642
0,97600204405346;0,0239979559465397;0,972387254238129;0,0276127457618713
0,986620064534104;0,0133799354658964;0,983331263065338;0,0166687369346619
0,898366174344914;0,101633825655086;0,915596902370453;0,0844030976295471
0,90138199517485;0,0986180048251497;0,861797869205475;0,138202130794525
0,984937128048075;0,0150628719519245;0,97989296913147;0,0201070308685303
0,995301435106103;0,00469856489389744;0,982221186161041;0,0177788138389587
0,98225273823094;0,0177472617690599;0,981591820716858;0,0184081792831421
0,993401682238228;0,00659831776177223;0,982330322265625;0,017669677734375
0,994673793017402;0,00532620698259834;0,979031383991241;0,0209686160087585
0,995864112094701;0,00413588790529862;0,984453141689301;0,0155468583106995
0,979659525158684;0,0203404748413163;0,978284060955048;0,0217159390449524
0,0806216928232978;0,919378307176702;0,0925934687256813;0,907406531274319
0,0515315246352802;0,94846847536472;0,0542968288064003;0,9457031711936
0,022982237964456;0,977017762035544;0,0413971766829491;0,958602823317051
0,030433271199783;0,969566728800217;0,0432259179651737;0,956774082034826
0,00826790002456235;0,991732099975438;0,012806405313313;0,987193594686687
0,0224402807174213;0,977559719282579;0,0262749474495649;0,973725052550435
0,0679571309440045;0,932042869055996;0,0736435651779175;0,926356434822083
0,380579027825173;0,619420972174827;0,453218579292297;0,546781420707703
0,0427271308070064;0,957272869192994;0,0404644459486008;0,959535554051399
0,213774262709178;0,786225737290822;0,204859703779221;0,795140296220779
0,921590849292817;0,0784091507071826;0,912676215171814;0,087323784828186
0,851239915678951;0,148760084321049;0,700154781341553;0,299845218658447
0,958396053603652;0,0416039463963476;0,946054875850677;0,0539451241493225
0,964401371803256;0,0355986281967436;0,967826843261719;0,0321731567382812
0,983247467145702;0,0167525328542981;0,985622584819794;0,0143774151802063
0,963278316694371;0,0367216833056288;0,967125415802002;0,032874584197998
0,971946906279424;0,0280530937205758;0,979702174663544;0,0202978253364563
0,971458226208342;0,0285417737916579;0,967808425426483;0,0321915745735168
0,712704400644238;0,287295599355762;0,784233450889587;0,215766549110413
0,961729734564529;0,0382702654354714;0,960999429225922;0,0390005707740784
0,488222633990586;0,511777366009414;0,600883781909943;0,399116218090057
0,974311170812009;0,0256888291879915;0,977551639080048;0,0224483609199524
0,783656948689236;0,216343051310764;0,759102761745453;0,240897238254547
0,0190830125946538;0,980916987405346;0,0350291207432747;0,964970879256725
0,884976065589169;0,115023934410831;0,875878036022186;0,124121963977814
0,970467680856535;0,0295323191434648;0,980244934558868;0,0197550654411316
0,0861226114862146;0,913877388513785;0,121279992163181;0,878720007836819
0,6161963594785;0,3838036405215;0,686017572879791;0,313982427120209
0,178030979941846;0,821969020058154;0,243274807929993;0,756725192070007
0,106218743566326;0,893781256433674;0,141821339726448;0,858178660273552
0,959375830788887;0,0406241692111133;0,956321895122528;0,0436781048774719
0,947676168545767;0,0523238314542334;0,926831066608429;0,073168933391571
0,924796299470634;0,0752037005293661;0,92632269859314;0,0736773014068604
0,800125574392789;0,199874425607211;0,745629191398621;0,254370808601379
0,432517863645557;0,567482136354443;0,49386602640152;0,50613397359848
0,473282323944849;0,526717676055151;0,577734112739563;0,422265887260437
0,394666599187401;0,605333400812599;0,428769528865814;0,571230471134186
0,316938069950124;0,683061930049876;0,350862592458725;0,649137407541275
0,592036358788053;0,407963641211946;0,619758069515228;0,380241930484772
0,110386290761705;0,889613709238295;0,0987282991409302;0,90127170085907
0,00988809325550133;0,990111906744499;0,015491004101932;0,984508995898068
0,0477560901286876;0,952243909871312;0,049799345433712;0,950200654566288
0,0328462145289777;0,967153785471022;0,0398764833807945;0,960123516619205
0,00446405103025838;0,995535948969742;0,0117255933582783;0,988274406641722
0,00674320300258446;0,993256796997416;0,00996023509651423;0,990039764903486
0,00596347932998997;0,99403652067001;0,0131927486509085;0,986807251349092
0,0163850065230927;0,983614993476907;0,0103347394615412;0,989665260538459
0,0241647236608399;0,97583527633916;0,0231884717941284;0,976811528205872
0,0270236592717557;0,972976340728244;0,0246351752430201;0,97536482475698
0,0215479172645178;0,978452082735482;0,0200115572661161;0,979988442733884
0,00827924239750666;0,991720757602493;0,0107558071613312;0,989244192838669
0,0164312181725559;0,983568781827444;0,0110275922343135;0,988972407765687
