"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,416383285322538;0,583616714677462;0,361973166465759;0,638026833534241
0,494027315750524;0,505972684249476;0,489911735057831;0,510088264942169
0,488946925883134;0,511053074116866;0,497566789388657;0,502433210611343
0,462450742866865;0,537549257133135;0,406296372413635;0,593703627586365
0,446494778940061;0,553505221059939;0,462350845336914;0,537649154663086
0,486785038837524;0,513214961162476;0,517971396446228;0,482028603553772
0,435229113351035;0,564770886648965;0,436339974403381;0,563660025596619
0,417538647073985;0,582461352926015;0,407596290111542;0,592403709888458
0,536397802706568;0,463602197293432;0,537144482135773;0,462855517864227
0,434923455317482;0,565076544682518;0,423374891281128;0,576625108718872
0,434683638549176;0,565316361450824;0,423706233501434;0,576293766498566
0,454033122899137;0,545966877100863;0,455224961042404;0,544775038957596
0,435611174241358;0,564388825758642;0,417339354753494;0,582660645246506
0,42882778181795;0,57117221818205;0,380065560340881;0,619934439659119
0,436093600907448;0,563906399092552;0,431761682033539;0,568238317966461
0,489567643135596;0,510432356864404;0,481779128313065;0,518220871686935
0,45940106647217;0,54059893352783;0,494697898626328;0,505302101373672
0,498348784706292;0,501651215293708;0,54316246509552;0,45683753490448
0,472091776447993;0,527908223552007;0,469067275524139;0,530932724475861
0,469117850706856;0,530882149293144;0,475831240415573;0,524168759584427
0,465960667281828;0,534039332718172;0,46083590388298;0,53916409611702
0,525978694277597;0,474021305722403;0,545037388801575;0,454962611198425
0,476689980215099;0,523310019784901;0,464071571826935;0,535928428173065
0,467078615371534;0,532921384628466;0,460393965244293;0,539606034755707
0,427927226639815;0,572072773360185;0,423650115728378;0,576349884271622
0,490645732745893;0,509354267254107;0,481069445610046;0,518930554389954
0,47047649585411;0,52952350414589;0,469623059034348;0,530376940965652
0,432747331163315;0,567252668836685;0,461296170949936;0,538703829050064
0,434247258421367;0,565752741578633;0,430423945188522;0,569576054811478
0,457041862246882;0,542958137753118;0,464477121829987;0,535522878170013
0,523481706545317;0,476518293454683;0,498373687267303;0,501626312732697
0,437691262173394;0,562308737826606;0,436981171369553;0,563018828630447
0,4887296357001;0,5112703642999;0,490423589944839;0,509576410055161
0,467514479383363;0,532485520616637;0,460649043321609;0,539350956678391
0,509827135386128;0,490172864613872;0,532430112361908;0,467569887638092
0,430192007186339;0,569807992813661;0,406944364309311;0,593055635690689
0,495465134310631;0,504534865689369;0,509588956832886;0,490411043167114
0,497988509584068;0,502011490415932;0,492769598960876;0,507230401039124
0,483831417703143;0,516168582296857;0,444598972797394;0,555401027202606
0,522443900655138;0,477556099344862;0,436917036771774;0,563082963228226
0,507674872764463;0,492325127235537;0,515402793884277;0,484597206115723
0,457086607376448;0,542913392623552;0,466971546411514;0,533028453588486
0,467257872638618;0,532742127361382;0,494227528572083;0,505772471427917
0,489401651536129;0,510598348463871;0,464739412069321;0,535260587930679
0,516962989958913;0,483037010041087;0,493272036314011;0,506727963685989
0,37884581676537;0,62115418323463;0,526322484016418;0,473677515983582
0,483971074944353;0,516028925055647;0,480096220970154;0,519903779029846
0,473904044079648;0,526095955920352;0,420168727636337;0,579831272363663
0,457308051654492;0,542691948345508;0,44657501578331;0,55342498421669
0,447406773761774;0,552593226238226;0,433436274528503;0,566563725471497
0,448517993852535;0,551482006147465;0,435975313186646;0,564024686813354
0,448642099348401;0,551357900651599;0,430629074573517;0,569370925426483
0,550085384459565;0,449914615540435;0,50272923707962;0,49727076292038
0,446529569179586;0,553470430820414;0,435103982686996;0,564896017313004
0,523004354410292;0,476995645589708;0,532945156097412;0,467054843902588
0,510801318857406;0,489198681142594;0,50852245092392;0,49147754907608
0,479863184192427;0,520136815807573;0,493413865566254;0,506586134433746
0,468455952346688;0,531544047653312;0,478489071130753;0,521510928869247
0,466063348072678;0,533936651927322;0,479461133480072;0,520538866519928
0,467645813370329;0,532354186629671;0,468520522117615;0,531479477882385
0,398409537210788;0,601590462789212;0,404510974884033;0,595489025115967
0,460590359392978;0,539409640607022;0,42899027466774;0,57100972533226
0,471375264172424;0,528624735827576;0,491657793521881;0,508342206478119
0,47834218092318;0,52165781907682;0,523078203201294;0,476921796798706
0,473585770227305;0,526414229772695;0,505311250686646;0,494688749313354
0,46337319575023;0,53662680424977;0,47145614027977;0,52854385972023
0,485282885786297;0,514717114213703;0,491577804088593;0,508422195911407
0,463258571471369;0,536741428528631;0,446060299873352;0,553939700126648
0,434803629553468;0,565196370446532;0,407105416059494;0,592894583940506
0,405517899696013;0,594482100303987;0,429493248462677;0,570506751537323
0,454350599060857;0,545649400939143;0,466155290603638;0,533844709396362
0,420672933556042;0,579327066443958;0,462092936038971;0,537907063961029
0,45135319312494;0,54864680687506;0,428379505872726;0,571620494127274
0,405939922308599;0,594060077691401;0,3704774081707;0,6295225918293
0,405104896530492;0,594895103469508;0,396862953901291;0,603137046098709
