"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,741453589971908;0,258546410028092;0,726898550987244;0,273101449012756
0,555861222940766;0,444138777059234;0,576620876789093;0,423379123210907
0,536950982400676;0,463049017599324;0,601597547531128;0,398402452468872
0,771423395931556;0,228576604068444;0,8643559217453;0,1356440782547
0,741628539493989;0,258371460506011;0,837593615055084;0,162406384944916
0,519337169432958;0,480662830567042;0,517447233200073;0,482552766799927
0,677398841185316;0,322601158814684;0,693123638629913;0,306876361370087
0,381723206683451;0,618276793316549;0,405477344989777;0,594522655010223
0,591676030080418;0,408323969919582;0,569864571094513;0,430135428905487
0,505778376090489;0,494221623909511;0,526945233345032;0,473054766654968
0,493153719808346;0,506846280191654;0,539363145828247;0,460636854171753
0,677128982045236;0,322871017954764;0,631943166255951;0,368056833744049
0,645409211545734;0,354590788454266;0,681089401245117;0,318910598754883
0,507827882301341;0,492172117698659;0,539421498775482;0,460578501224518
0,389579425889743;0,610420574110257;0,356018424034119;0,643981575965881
0,73471145255398;0,26528854744602;0,762174487113953;0,237825512886047
0,266664731858397;0,733335268141603;0,26924741268158;0,73075258731842
0,251110445581584;0,748889554418416;0,19887563586235;0,80112436413765
0,460303204806694;0,539696795193306;0,527004599571228;0,472995400428772
0,51020717345378;0,48979282654622;0,531046152114868;0,468953847885132
0,230187634813103;0,769812365186897;0,20183926820755;0,79816073179245
0,601056214324899;0,398943785675101;0,551103174686432;0,448896825313568
0,382697927581745;0,617302072418255;0,389934241771698;0,610065758228302
0,343921490939586;0,656078509060414;0,377353101968765;0,622646898031235
0,438492391476943;0,561507608523057;0,459778249263763;0,540221750736237
0,362825735688934;0,637174264311066;0,431050568819046;0,568949431180954
0,486893416515888;0,513106583484112;0,458852529525757;0,541147470474243
0,230757947448036;0,769242052551964;0,26641646027565;0,73358353972435
0,223384198798695;0,776615801201305;0,233913272619247;0,766086727380753
0,111765549092837;0,888234450907163;0,139537066221237;0,860462933778763
0,293265896648265;0,706734103351735;0,245266944169998;0,754733055830002
0,221945691743701;0,778054308256299;0,161238968372345;0,838761031627655
0,42065754152296;0,57934245847704;0,466048389673233;0,533951610326767
0,379043829615248;0,620956170384752;0,397404044866562;0,602595955133438
0,435786792962828;0,564213207037172;0,44678071141243;0,55321928858757
0,281134296352457;0,718865703647543;0,300140231847763;0,699859768152237
0,106602282784503;0,893397717215497;0,108568482100964;0,891431517899036
0,113359126086031;0,886640873913969;0,0985211431980133;0,901478856801987
0,811695601315083;0,188304398684917;0,783425748348236;0,216574251651764
0,777288679671834;0,222711320328166;0,754447162151337;0,245552837848663
0,728049871940736;0,271950128059264;0,686616480350494;0,313383519649506
0,297359354622537;0,702640645377463;0,237065494060516;0,762934505939484
0,422428429129746;0,577571570870254;0,386357545852661;0,613642454147339
0,515522520677444;0,484477479322556;0,536207914352417;0,463792085647583
0,254859539316461;0,745140460683539;0,311783283948898;0,688216716051102
0,139187353494189;0,860812646505811;0,137608602643013;0,862391397356987
0,466529866185982;0,533470133814018;0,453411519527435;0,546588480472565
0,486660173853079;0,513339826146921;0,527695894241333;0,472304105758667
0,312120744458188;0,687879255541812;0,30241271853447;0,69758728146553
0,354737005454159;0,645262994545841;0,393921971321106;0,606078028678894
0,367180472111554;0,632819527888446;0,361954003572464;0,638045996427536
0,202095407568568;0,797904592431432;0,18706887960434;0,81293112039566
0,256404841994229;0,743595158005771;0,214643582701683;0,785356417298317
0,235271129837549;0,764728870162451;0,205508679151535;0,794491320848465
0,90077340164437;0,0992265983556302;0,895789682865143;0,104210317134857
0,67141963048636;0,32858036951364;0,670906484127045;0,329093515872955
0,493740273934048;0,506259726065952;0,538617491722107;0,461382508277893
0,696712057278069;0,303287942721931;0,736338376998901;0,263661623001099
0,199840319769058;0,800159680230942;0,220812305808067;0,779187694191933
0,410941222181422;0,589058777818578;0,376996606588364;0,623003393411636
0,557654807123866;0,442345192876134;0,588834047317505;0,411165952682495
0,646990950798547;0,353009049201453;0,642203569412231;0,357796430587769
0,560631292469873;0,439368707530127;0,543193221092224;0,456806778907776
0,333581174704274;0,666418825295726;0,354339361190796;0,645660638809204
0,523589305256803;0,476410694743197;0,503257036209106;0,496742963790894
0,353517815045089;0,646482184954911;0,364458858966827;0,635541141033173
0,428003411801707;0,571996588198293;0,415132582187653;0,584867417812347
0,366128698190175;0,633871301809825;0,396516680717468;0,603483319282532
0,433424446202959;0,566575553797041;0,472805827856064;0,527194172143936
0,874304168296365;0,125695831703635;0,900330424308777;0,0996695756912231
0,91969228971981;0,0803077102801898;0,95167201757431;0,0483279824256897
0,42330997068335;0,57669002931665;0,458027064800262;0,541972935199738
0,28421251439907;0,71578748560093;0,301722884178162;0,698277115821838
0,271523671187692;0,728476328812308;0,350247591733932;0,649752408266068
0,381253418957882;0,618746581042118;0,403093129396439;0,596906870603561
0,34909410586447;0,65090589413553;0,377878278493881;0,622121721506119
0,517687099372362;0,482312900627638;0,428705006837845;0,571294993162155
0,218137650081121;0,781862349918879;0,228678748011589;0,771321251988411
0,463065991530554;0,536934008469446;0,436869531869888;0,563130468130112
0,662677613981796;0,337322386018204;0,612137734889984;0,387862265110016
0,538445438223358;0,461554561776642;0,520867764949799;0,479132235050201
0,704637242572238;0,295362757427762;0,673687994480133;0,326312005519867
0,41209695463049;0,58790304536951;0,38179537653923;0,61820462346077
0,24023121866897;0,75976878133103;0,219926655292511;0,780073344707489
0,315448129524205;0,684551870475795;0,314401149749756;0,685598850250244
0,426920800504747;0,573079199495253;0,432536333799362;0,567463666200638
0,183459505351116;0,816540494648884;0,229377329349518;0,770622670650482
0,238326134535076;0,761673865464924;0,266627758741379;0,733372241258621
0,330557189509336;0,669442810490664;0,288840293884277;0,711159706115723
0,394231271607653;0,605768728392347;0,3995640873909;0,6004359126091
0,395931585454934;0,604068414545066;0,361642956733704;0,638357043266296
0,101892057426989;0,898107942573011;0,052061703056097;0,947938296943903
0,183727294463178;0,816272705536822;0,104416690766811;0,895583309233189
0,0892448630710708;0,910755136928929;0,0222868397831917;0,977713160216808
0,359673129260816;0,640326870739184;0,276869118213654;0,723130881786346
0,250104988302467;0,749895011697533;0,244673892855644;0,755326107144356
0,632213788797007;0,367786211202993;0,594039261341095;0,405960738658905
0,283135743627151;0,716864256372849;0,306081175804138;0,693918824195862
0,716509972991371;0,283490027008629;0,621112883090973;0,378887116909027
0,371363395245586;0,628636604754414;0,393159627914429;0,606840372085571
0,636285165946449;0,363714834053551;0,648614585399628;0,351385414600372
0,457405854224686;0,542594145775314;0,454675674438477;0,545324325561523
0,223366755685624;0,776633244314376;0,228628918528557;0,771371081471443
0,342160796121507;0,657839203878493;0,350544989109039;0,649455010890961
0,457529151764964;0,542470848235036;0,477958619594574;0,522041380405426
0,303730261711325;0,696269738288675;0,312791168689728;0,687208831310272
0,215464978359418;0,784535021640582;0,217030748724937;0,782969251275063
0,374735856770103;0,625264143229897;0,344441562891006;0,655558437108994
0,31543172976997;0,68456827023003;0,322733521461487;0,677266478538513
0,460338974581783;0,539661025418217;0,446297734975815;0,553702265024185
0,626010315286464;0,373989684713535;0,615705668926239;0,384294331073761
0,425623572857077;0,574376427142923;0,451120436191559;0,548879563808441
0,274905139648228;0,725094860351772;0,302900433540344;0,697099566459656
0,503051693974891;0,496948306025109;0,521998226642609;0,478001773357391
0,273856747886196;0,726143252113804;0,266323298215866;0,733676701784134
0,279591268556724;0,720408731443276;0,305669039487839;0,694330960512161
0,529400527290149;0,470599472709851;0,495932161808014;0,504067838191986
0,518831679471373;0,481168320528627;0,510031759738922;0,489968240261078
0,604190095613531;0,395809904386469;0,573501706123352;0,426498293876648
0,559347457790647;0,440652542209353;0,522228002548218;0,477771997451782
0,473458246117284;0,526541753882716;0,520725846290588;0,479274153709412
0,458155401122045;0,541844598877955;0,45147317647934;0,54852682352066
0,431178461604985;0,568821538395015;0,42595374584198;0,57404625415802
0,51609432493636;0,48390567506364;0,529527127742767;0,470472872257233
0,47445746171578;0,52554253828422;0,465614199638367;0,534385800361633
0,311126846393219;0,688873153606781;0,292521595954895;0,707478404045105
0,706606577972552;0,293393422027448;0,714542627334595;0,285457372665405
0,801223303543967;0,198776696456033;0,826340019702911;0,173659980297089
0,793045329613673;0,206954670386327;0,823452711105347;0,176547288894653
0,80439741209876;0,19560258790124;0,770016551017761;0,229983448982239
0,594196617628486;0,405803382371514;0,596325993537903;0,403674006462097
0,620708515769122;0,379291484230878;0,612206697463989;0,387793302536011
0,463696395832169;0,536303604167831;0,503525018692017;0,496474981307983
0,831614036185619;0,168385963814381;0,814185619354248;0,185814380645752
0,633898773927119;0,366101226072881;0,607489287853241;0,392510712146759
0,647236148115399;0,352763851884601;0,635648012161255;0,364351987838745
0,570795154886965;0,429204845113036;0,549930274486542;0,450069725513458
0,581245296267582;0,418754703732418;0,511048078536987;0,488951921463013
0,206104851310258;0,793895148689742;0,212660014629364;0,787339985370636
0,564422281960408;0,435577718039592;0,556139469146729;0,443860530853271
0,485598178494722;0,514401821505278;0,51594740152359;0,48405259847641
0,33684434228961;0,66315565771039;0,39421084523201;0,60578915476799
0,601624975117993;0,398375024882007;0,628646075725555;0,371353924274445
0,806506695091017;0,193493304908983;0,776061594486237;0,223938405513763
0,721356890097758;0,278643109902242;0,649479687213898;0,350520312786102
0,560730229891967;0,439269770108033;0,56939834356308;0,43060165643692
0,566141599971373;0,433858400028626;0,590706169605255;0,409293830394745
0,436039718852718;0,563960281147282;0,456979334354401;0,543020665645599
0,351410307622879;0,648589692377121;0,359331429004669;0,640668570995331
0,360584623242093;0,639415376757907;0,421190559864044;0,578809440135956
0,277422931064151;0,722577068935849;0,309149742126465;0,690850257873535
0,521244458520515;0,478755541479485;0,499624639749527;0,500375360250473
0,474548115161023;0,525451884838977;0,451806306838989;0,548193693161011
0,520354720754698;0,479645279245302;0,517136931419373;0,482863068580627
0,51812763851027;0,48187236148973;0,555258929729462;0,444741070270538
0,562416948091367;0,437583051908633;0,58239883184433;0,41760116815567
0,435226337335942;0,564773662664058;0,354441255331039;0,645558744668961
0,62620132314018;0,37379867685982;0,590827167034149;0,409172832965851
0,267961484416145;0,732038515583855;0,245855808258057;0,754144191741943
0,186837288610934;0,813162711389066;0,149393081665039;0,850606918334961
0,411164125064841;0,588835874935159;0,414315581321716;0,585684418678284
0,498114909420394;0,501885090579606;0,550817370414734;0,449182629585266
0,408282688601975;0,591717311398025;0,452018797397614;0,547981202602386
0,25612669819914;0,74387330180086;0,299947947263718;0,700052052736282
0,412158101292041;0,587841898707959;0,393863528966904;0,606136471033096
0,297244926315651;0,702755073684349;0,303775936365128;0,696224063634872
0,379439525656637;0,620560474343363;0,333173125982285;0,666826874017715
0,618046661054095;0,381953338945905;0,58038192987442;0,41961807012558
0,700479130618252;0,299520869381748;0,669703304767609;0,330296695232391
0,538551030178161;0,461448969821839;0,505177021026611;0,494822978973389
0,52007130591893;0,47992869408107;0,500101387500763;0,499898612499237
0,522124647962488;0,477875352037512;0,492465555667877;0,507534444332123
0,854990025084443;0,145009974915557;0,843029320240021;0,156970679759979
0,678934295308539;0,321065704691461;0,59779691696167;0,40220308303833
0,706235170800259;0,293764829199741;0,676614582538605;0,323385417461395
0,303211882148257;0,696788117851743;0,320525646209717;0,679474353790283
0,33924125965056;0,66075874034944;0,357153505086899;0,642846494913101
0,575328612758492;0,424671387241508;0,588834047317505;0,411165952682495
0,555058481655885;0,444941518344115;0,532005786895752;0,467994213104248
0,718227850804613;0,281772149195387;0,703869104385376;0,296130895614624
0,347042095262014;0,652957904737986;0,397311955690384;0,602688044309616
0,447155257631333;0,552844742368667;0,495558738708496;0,504441261291504
0,178591309910417;0,821408690089583;0,191249251365662;0,808750748634338
0,341218063590836;0,658781936409164;0,335031002759933;0,664968997240067
0,70259871375242;0,29740128624758;0,655181348323822;0,344818651676178
0,542256090111114;0,457743909888886;0,587281227111816;0,412718772888184
0,746744300779952;0,253255699220048;0,66873162984848;0,33126837015152
0,756234385828959;0,243765614171041;0,741325795650482;0,258674204349518
0,721099180313078;0,278900819686922;0,704620182514191;0,295379817485809
0,335401236893573;0,664598763106427;0,338330388069153;0,661669611930847
0,663161115965878;0,336838884034122;0,671190559864044;0,328809440135956
0,622986721376623;0,377013278623377;0,640296518802643;0,359703481197357
0,715959280203613;0,284040719796388;0,805429697036743;0,194570302963257
0,453904982225101;0,546095017774899;0,459370493888855;0,540629506111145
0,462634225755686;0,537365774244314;0,437214404344559;0,562785595655441
0,548750859169713;0,451249140830287;0,558284282684326;0,441715717315674
0,158373512834252;0,841626487165748;0,108410604298115;0,891589395701885
0,237223144765773;0,762776855234227;0,246159628033638;0,753840371966362
0,66184820840165;0,33815179159835;0,668223202228546;0,331776797771454
0,339512494523937;0,660487505476063;0,397568434476852;0,602431565523148
0,249075639392247;0,750924360607753;0,298400402069092;0,701599597930908
0,496308479570512;0,503691520429488;0,51509153842926;0,48490846157074
0,29309120343656;0,70690879656344;0,316797643899918;0,683202356100082
0,445010291252276;0,554989708747724;0,43512749671936;0,56487250328064
0,276071154850558;0,723928845149442;0,304747641086578;0,695252358913422
0,587628806300758;0,412371193699242;0,606687963008881;0,393312036991119
0,801642245634432;0,198357754365568;0,758227705955505;0,241772294044495
0,867928129738754;0,132071870261246;0,8691086769104;0,1308913230896
0,707718713513821;0,292281286486179;0,686297535896301;0,313702464103699
0,57812903355357;0,42187096644643;0,603931486606598;0,396068513393402
0,34544867403231;0,65455132596769;0,381905078887939;0,618094921112061
0,301206853783337;0,698793146216663;0,338430196046829;0,661569803953171
0,531274965436358;0,468725034563642;0,528733789920807;0,471266210079193
0,731952327176747;0,268047672823253;0,649813413619995;0,350186586380005
0,603671735784468;0,396328264215532;0,592506766319275;0,407493233680725
0,658798239109768;0,341201760890232;0,652248680591583;0,347751319408417
0,679104165344986;0,320895834655014;0,702795207500458;0,297204792499542
0,624594900242534;0,375405099757466;0,593295633792877;0,406704366207123
0,339139776704576;0,660860223295424;0,367931395769119;0,632068604230881
0,39548379182141;0,60451620817859;0,421172291040421;0,578827708959579
0,536099754876128;0,463900245123872;0,503257036209106;0,496742963790894
0,718364664710681;0,281635335289319;0,688244700431824;0,311755299568176
0,733840398365198;0,266159601634802;0,697677910327911;0,302322089672089
0,681320178800788;0,318679821199212;0,619187712669373;0,380812287330627
0,608472815481423;0,391527184518577;0,575827181339264;0,424172818660736
0,786532875830713;0,213467124169287;0,804722011089325;0,195277988910675
0,862054297112478;0,137945702887521;0,885215818881989;0,114784181118011
0,884392714968056;0,115607285031944;0,880480229854584;0,119519770145416
0,693442676691003;0,306557323308997;0,73161369562149;0,26838630437851
0,870393933857795;0,129606066142205;0,895539283752441;0,104460716247559
0,836739846495541;0,163260153504459;0,817399322986603;0,182600677013397
0,8868440455151;0,1131559544849;0,830837547779083;0,169162452220917
0,930074870733869;0,0699251292661313;0,732768774032593;0,267231225967407
0,681421105047021;0,318578894952979;0,637233138084412;0,362766861915588
0,771985866849759;0,228014133150241;0,737161576747894;0,262838423252106
0,78570558056078;0,21429441943922;0,779590725898743;0,220409274101257
0,541420185479183;0,458579814520817;0,567126750946045;0,432873249053955
0,35471789989343;0,64528210010657;0,391339719295502;0,608660280704498
0,386468910901139;0,613531089098861;0,393082350492477;0,606917649507523
0,483341880828676;0,516658119171324;0,504156053066254;0,495843946933746
0,425100711520737;0,574899288479263;0,457974195480347;0,542025804519653
0,375194502243642;0,624805497756358;0,379399985074997;0,620600014925003
0,239568926210264;0,760431073789736;0,219553709030151;0,780446290969849
