"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,659212778413424;0,340787221586576;0,652319073677063;0,347680926322937
0,549720657236654;0,450279342763346;0,509416699409485;0,490583300590515
0,526147174800517;0,473852825199483;0,533569812774658;0,466430187225342
0,578624378453335;0,421375621546665;0,566561818122864;0,433438181877136
0,69859396232488;0,30140603767512;0,691147685050964;0,308852314949036
0,802610656102415;0,197389343897585;0,799447000026703;0,200552999973297
0,441556538623905;0,558443461376095;0,458724707365036;0,541275292634964
0,299216252874911;0,700783747125089;0,302076697349548;0,697923302650452
0,310099172343808;0,689900827656192;0,322608888149261;0,677391111850739
0,20979598890107;0,79020401109893;0,168382972478867;0,831617027521133
0,369366531483664;0,630633468516336;0,366607159376144;0,633392840623856
0,344801013529014;0,655198986470986;0,354594737291336;0,645405262708664
0,325191639768584;0,674808360231416;0,276966989040375;0,723033010959625
0,310100545664493;0,689899454335507;0,308771133422852;0,691228866577148
0,603818320256023;0,396181679743977;0,471616297960281;0,528383702039719
0,4657563811291;0,5342436188709;0,461158663034439;0,538841336965561
0,434962958464573;0,565037041535427;0,472990840673447;0,527009159326553
0,504331272232323;0,495668727767677;0,461894899606705;0,538105100393295
0,369226847944818;0,630773152055182;0,420730799436569;0,579269200563431
0,657796457353364;0,342203542646636;0,635773777961731;0,364226222038269
0,452204691553775;0,547795308446225;0,4867824614048;0,5132175385952
0,402561479435019;0,597438520564981;0,449016064405441;0,550983935594559
0,360626858764807;0,639373141235193;0,376494318246841;0,623505681753159
0,556417262793457;0,443582737206543;0,561734557151794;0,438265442848206
0,528346741559141;0,471653258440859;0,501045703887939;0,498954296112061
0,577129098387838;0,422870901612162;0,543251991271973;0,456748008728027
0,407516088727535;0,592483911272465;0,420151382684708;0,579848617315292
0,369445144450599;0,630554855549401;0,367601841688156;0,632398158311844
0,247754195128976;0,752245804871024;0,24885518848896;0,75114481151104
0,263836775732578;0,736163224267422;0,25809109210968;0,74190890789032
0,379612423593389;0,620387576406611;0,430368304252625;0,569631695747375
0,403370734267052;0,596629265732948;0,374356120824814;0,625643879175186
0,368788495244218;0,631211504755782;0,33397376537323;0,66602623462677
0,550892970655024;0,449107029344976;0,569192886352539;0,430807113647461
0,410466549981537;0,589533450018463;0,397286385297775;0,602713614702225
0,369840707475143;0,630159292524857;0,419226735830307;0,580773264169693
0,287462017283911;0,712537982716089;0,310253590345383;0,689746409654617
0,230362142985836;0,769637857014164;0,212490648031235;0,787509351968765
0,341136347176715;0,658863652823285;0,373631477355957;0,626368522644043
0,674230638568766;0,325769361431234;0,63789302110672;0,36210697889328
0,380709941014259;0,619290058985741;0,356262564659119;0,643737435340881
0,571001731702462;0,428998268297538;0,476247370243073;0,523752629756927
0,467553021728932;0,532446978271068;0,445256680250168;0,554743319749832
0,730783703539901;0,269216296460099;0,714281916618347;0,285718083381653
0,377675195862851;0,622324804137149;0,419110119342804;0,580889880657196
0,341549981169354;0,658450018830646;0,377869665622711;0,622130334377289
0,456866625388958;0,543133374611042;0,442587047815323;0,557412952184677
0,255928090588139;0,744071909411861;0,24947302043438;0,75052697956562
0,425442692715847;0,574557307284153;0,453544855117798;0,546455144882202
0,403078524980434;0,596921475019566;0,431776612997055;0,568223387002945
0,450901109401042;0,549098890598958;0,4355808198452;0,5644191801548
0,286841405370117;0,713158594629883;0,292643845081329;0,707356154918671
0,32245813283914;0,67754186716086;0,340001910924911;0,659998089075089
0,430499792983826;0,569500207016174;0,446741074323654;0,553258925676346
0,232275490947464;0,767724509052536;0,233110547065735;0,766889452934265
0,764497779604173;0,235502220395827;0,771005272865295;0,228994727134705
0,4278950138737;0,5721049861263;0,455653727054596;0,544346272945404
0,60731956150066;0,39268043849934;0,623700737953186;0,376299262046814
0,307327070055561;0,692672929944439;0,309677392244339;0,690322607755661
0,750317096087934;0,249682903912066;0,747157573699951;0,252842426300049
0,598416489927741;0,401583510072259;0,610242545604706;0,389757454395294
0,540303932922301;0,459696067077699;0,506796538829803;0,493203461170197
0,726822323245087;0,273177676754913;0,756803452968597;0,243196547031403
0,528621871308544;0,471378128691457;0,566720008850098;0,433279991149902
0,282748021424017;0,717251978575983;0,282418519258499;0,717581480741501
0,65304592170193;0,34695407829807;0,592411279678345;0,407588720321655
0,611591341666611;0,388408658333389;0,609411835670471;0,390588164329529
0,681922387982214;0,318077612017786;0,655401587486267;0,344598412513733
0,540912709443155;0,459087290556845;0,507043957710266;0,492956042289734
0,788360363735629;0,211639636264371;0,804080367088318;0,195919632911682
0,868696767049669;0,131303232950331;0,802750587463379;0,197249412536621
0,440301677229894;0,559698322770106;0,469545871019363;0,530454128980637
0,547202837208368;0,452797162791632;0,534840106964111;0,465159893035889
0,663293847397326;0,336706152602674;0,621099472045898;0,378900527954102
0,619726705255077;0,380273294744923;0,628573298454285;0,371426701545715
0,639002435071351;0,360997564928649;0,659791827201843;0,340208172798157
0,350821745808962;0,649178254191038;0,359138399362564;0,640861600637436
0,303315534793766;0,696684465206234;0,296198070049286;0,703801929950714
0,530124176372424;0,469875823627576;0,532891392707825;0,467108607292175
0,390252791700747;0,609747208299253;0,41465163230896;0,58534836769104
0,409516731438075;0,590483268561925;0,442435950040817;0,557564049959183
0,476461991047073;0,523538008952927;0,437330007553101;0,562669992446899
0,703762828994606;0,296237171005394;0,633589744567871;0,366410255432129
0,28755292034447;0,71244707965553;0,272442311048508;0,727557688951492
0,533927016646647;0,466072983353353;0,505069971084595;0,494930028915405
0,546397250065879;0,453602749934121;0,546254575252533;0,453745424747467
0,521338631337251;0,478661368662749;0,509066343307495;0,490933656692505
0,58383116752435;0,41616883247565;0,61960369348526;0,38039630651474
0,372473733264498;0,627526266735502;0,412991285324097;0,587008714675903
0,327408859435062;0,672591140564938;0,370663851499557;0,629336148500443
0,466809743679117;0,533190256320883;0,422181248664856;0,577818751335144
0,367717579993042;0,632282420006958;0,418733388185501;0,581266611814499
0,203571636571997;0,796428363428003;0,183533519506454;0,816466480493546
0,318558606599623;0,681441393400377;0,315804958343506;0,684195041656494
0,197635222869405;0,802364777130595;0,148697912693024;0,851302087306976
0,214102078385365;0,785897921614635;0,202050760388374;0,797949239611626
0,257400216784851;0,742599783215149;0,225601717829704;0,774398282170296
0,285608765584066;0,714391234415934;0,290314525365829;0,709685474634171
0,643652301080043;0,356347698919957;0,605729997158051;0,394270002841949
0,524341947019252;0,475658052980748;0,514962315559387;0,485037684440613
0,474395219951166;0,525604780048834;0,440838426351547;0,559161573648453
0,710860074395812;0,289139925604188;0,697420239448547;0,302579760551453
0,477506037665171;0,522493962334829;0,472728341817856;0,527271658182144
0,390520626903387;0,609479373096613;0,438467532396317;0,561532467603683
0,300418625119706;0,699581374880294;0,268743604421616;0,731256395578384
0,196782871116605;0,803217128883395;0,184024930000305;0,815975069999695
0,27613098412439;0,72386901587561;0,296610206365585;0,703389793634415
0,483930575092477;0,516069424907523;0,462494730949402;0,537505269050598
0,464484647800281;0,535515352199719;0,449890553951263;0,550109446048737
0,625875262682792;0,374124737317208;0,660149097442627;0,339850902557373
0,310822119643764;0,689177880356236;0,280555784702301;0,719444215297699
0,414639742212271;0,585360257787729;0,35795846581459;0,64204153418541
0,499459705738678;0,500540294261322;0,519055247306824;0,480944752693176
0,476142387702965;0,523857612297035;0,497234702110291;0,502765297889709
0,397467070358728;0,602532929641272;0,418785184621811;0,581214815378189
0,435231662669471;0,564768337330529;0,416435569524765;0,583564430475235
0,302839104211937;0,697160895788063;0,250488668680191;0,749511331319809
0,247039264900112;0,752960735099888;0,233158186078072;0,766841813921928
0,278106673817405;0,721893326182595;0,293100923299789;0,706899076700211
0,436542794860896;0,563457205139104;0,443480163812637;0,556519836187363
0,21051614589375;0,78948385410625;0,223997414112091;0,776002585887909
0,38196989407215;0,61803010592785;0,42448478937149;0,57551521062851
0,35865108461019;0,64134891538981;0,404101520776749;0,595898479223251
0,276387785338555;0,723612214661445;0,283256620168686;0,716743379831314
0,387541270517313;0,612458729482687;0,445590376853943;0,554409623146057
0,454991849276617;0,545008150723383;0,460503578186035;0,539496421813965
0,468811676673288;0,531188323326712;0,524122178554535;0,475877821445465
0,57087723887384;0,42912276112616;0,572190046310425;0,427809953689575
0,755784397359728;0,244215602640271;0,779322147369385;0,220677852630615
0,712361393744085;0,287638606255915;0,716998279094696;0,283001720905304
0,416945137047589;0,583054862952411;0,431336849927902;0,568663150072098
0,742338867280404;0,257661132719596;0,7040074467659;0,2959925532341
0,451033629642278;0,548966370357722;0,447918087244034;0,552081912755966
0,529932733358745;0,470067266641255;0,523251175880432;0,476748824119568
0,700781125893922;0,299218874106078;0,777697265148163;0,222302734851837
0,785260966284668;0,214739033715332;0,823476374149323;0,176523625850677
0,615601027355885;0,384398972644115;0,576330900192261;0,423669099807739
0,637348823426641;0,362651176573359;0,614882588386536;0,385117411613464
0,62840597905933;0,37159402094067;0,598179459571838;0,401820540428162
0,536965399953776;0,463034600046224;0,53711324930191;0,46288675069809
0,727483355744999;0,272516644255001;0,757806301116943;0,242193698883057
0,192509575110107;0,807490424889893;0,168737262487411;0,831262737512589
0,509995729616948;0,490004270383052;0,51202929019928;0,48797070980072
0,493362753073375;0,506637246926625;0,471890032291412;0,528109967708588
0,569727454107168;0,430272545892832;0,553430736064911;0,446569263935089
0,687375068623152;0,312624931376848;0,653648495674133;0,346351504325867
0,681648465061581;0,318351534938419;0,652024865150452;0,347975134849548
0,677067518670635;0,322932481329365;0,676735877990723;0,323264122009277
0,481464149961559;0,518535850038441;0,342101216316223;0,657898783683777
0,706082020997817;0,293917979002183;0,679571509361267;0,320428490638733
0,815651624496789;0,184348375503211;0,790429294109344;0,209570705890656
0,417434498144533;0,582565501855467;0,445872992277145;0,554127007722855
0,538232426843168;0,461767573156832;0,507427573204041;0,492572426795959
0,420625105436264;0,579374894563736;0,395227760076523;0,604772239923477
0,498147470907723;0,501852529092277;0,491846323013306;0,508153676986694
0,595177517976871;0,404822482023129;0,578120172023773;0,421879827976227
0,574390686577404;0,425609313422596;0,564538359642029;0,435461640357971
0,466242821525943;0,533757178474057;0,38271290063858;0,61728709936142
0,586320670258678;0,413679329741322;0,574153125286102;0,425846874713898
0,691221036964921;0,308778963035079;0,664699733257294;0,335300266742706
0,74899085794725;0,25100914205275;0,736929178237915;0,263070821762085
0,649326590419936;0,350673409580064;0,639208197593689;0,360791802406311
0,407991474750039;0,592008525249961;0,402239590883255;0,597760409116745
0,216495511255199;0,783504488744801;0,196410968899727;0,803589031100273
0,508644131292981;0,491355868707019;0,514504969120026;0,485495030879974
0,598854839922679;0,401145160077321;0,61938202381134;0,38061797618866
0,660662540796388;0,339337459203612;0,67871630191803;0,32128369808197
0,522146773185817;0,477853226814183;0,52121376991272;0,47878623008728
0,631689392205007;0,368310607794993;0,660542964935303;0,339457035064697
0,551884453761417;0,448115546238583;0,553416609764099;0,446583390235901
0,665354038627076;0,334645961372924;0,662230432033539;0,337769567966461
0,39367707533023;0,60632292466977;0,402904868125916;0,597095131874084
0,407736767992092;0,592263232007908;0,41722908616066;0,58277091383934
0,680541678034129;0,319458321965871;0,680261552333832;0,319738447666168
0,542867948680595;0,457132051319405;0,477519065141678;0,522480934858322
0,730009624595437;0,269990375404563;0,664541006088257;0,335458993911743
0,354952387436502;0,645047612563498;0,352401584386826;0,647598415613174
0,754739260841331;0,245260739158669;0,718065202236176;0,281934797763824
0,752980732092099;0,247019267907901;0,74695748090744;0,25304251909256
0,651960991968679;0,348039008031321;0,63988733291626;0,36011266708374
0,286791214632747;0,713208785367253;0,271729081869125;0,728270918130875
0,382888258217918;0,617111741782082;0,421854346990585;0,578145653009415
0,414178996088373;0,585821003911627;0,438467532396317;0,561532467603683
0,274880844523152;0,725119155476848;0,273954391479492;0,726045608520508
0,313247973906852;0,686752026093148;0,272338002920151;0,727661997079849
0,605794108042164;0,394205891957836;0,597375273704529;0,402624726295471
0,402687338426213;0,597312661573787;0,348401337862015;0,651598662137985
0,26377082389766;0,73622917610234;0,253191888332367;0,746808111667633
0,264668664975758;0,735331335024242;0,30482816696167;0,69517183303833
0,459155883644784;0,540844116355216;0,462426334619522;0,537573665380478
0,695441160258143;0,304558839741857;0,616229355335236;0,383770644664764
0,526733279804103;0,473266720195897;0,506731867790222;0,493268132209778
0,671608406227881;0,328391593772119;0,641796112060547;0,358203887939453
0,457115667793673;0,542884332206327;0,439902693033218;0,560097306966782
0,400711238370681;0,599288761629319;0,447276622056961;0,552723377943039
0,509529885113996;0,490470114886004;0,526161193847656;0,473838806152344
0,565085750325192;0,434914249674807;0,570616126060486;0,429383873939514
0,675330432397935;0,324669567602065;0,656938433647156;0,343061566352844
0,415136117133897;0,584863882866103;0,453537791967392;0,546462208032608
0,409434961271912;0,590565038728088;0,412539631128311;0,587460368871689
0,440468904038489;0,559531095961511;0,452386379241943;0,547613620758057
0,562621671751178;0,437378328248822;0,545104920864105;0,454895079135895
0,384230575635437;0,615769424364563;0,412775725126266;0,587224274873734
