"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,37962198599666;0,62037801400334;0,394678086042404;0,605321913957596
0,295179884633734;0,704820115366266;0,284150272607803;0,715849727392197
0,448659742437431;0,551340257562569;0,484947890043259;0,515052109956741
0,322551809255686;0,677448190744314;0,381219416856766;0,618780583143234
0,0841925546836929;0,915807445316307;0,0572676956653595;0,942732304334641
0,127489826880733;0,872510173119267;0,0816037356853485;0,918396264314651
0,402622974126579;0,597377025873421;0,479035824537277;0,520964175462723
0,219473962669165;0,780526037330835;0,231239557266235;0,768760442733765
0,208019839861328;0,791980160138672;0,266190707683563;0,733809292316437
0,342608368483961;0,657391631516039;0,303190499544144;0,696809500455856
0,285622806268974;0,714377193731026;0,217519357800484;0,782480642199516
0,201289012216021;0,798710987783979;0,183113127946854;0,816886872053146
0,388267358177733;0,611732641822267;0,354495882987976;0,645504117012024
0,541471836835798;0,458528163164202;0,552045941352844;0,447954058647156
0,691697977050397;0,308302022949603;0,636218369007111;0,363781630992889
0,535238153658798;0,464761846341202;0,547437191009521;0,452562808990479
0,522998646133269;0,477001353866731;0,503603637218475;0,496396362781525
0,589667773654143;0,410332226345857;0,582724809646606;0,417275190353394
0,814914245532558;0,185085754467442;0,787284731864929;0,212715268135071
0,656204035609985;0,343795964390015;0,627594232559204;0,372405767440796
0,462132615771785;0,537867384228215;0,495612591505051;0,504387408494949
0,546281313067299;0,453718686932701;0,545677125453949;0,454322874546051
0,61470476272156;0,38529523727844;0,567504584789276;0,432495415210724
0,740004328959547;0,259995671040453;0,722119808197021;0,277880191802979
0,712546674038828;0,287453325961172;0,680518984794617;0,319481015205383
0,668182469888696;0,331817530111304;0,633066475391388;0,366933524608612
0,786421746294141;0,213578253705859;0,759853839874268;0,240146160125732
0,65292069887213;0,34707930112787;0,586521863937378;0,413478136062622
0,405093333456865;0,594906666543135;0,421705663204193;0,578294336795807
0,167722518893228;0,832277481106772;0,160519227385521;0,839480772614479
0,389632154458935;0,610367845541065;0,406741619110107;0,593258380889893
0,522453366213094;0,477546633786906;0,510594964027405;0,489405035972595
0,689536165424389;0,310463834575611;0,591106474399567;0,408893525600433
0,373470344877671;0,626529655122329;0,421904742717743;0,578095257282257
0,757274782860612;0,242725217139388;0,736893475055695;0,263106524944305
0,511285443357982;0,488714556642018;0,541869640350342;0,458130359649658
0,458291198650375;0,541708801349625;0,508607268333435;0,491392731666565
