"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,122731146991674;0,877268853008326;0,0894200801849365;0,910579919815063
0,0538058508443523;0,946194149155648;0,0504403859376907;0,949559614062309
0,0651699037341218;0,934830096265878;0,0771905779838562;0,922809422016144
0,0593830899434805;0,940616910056519;0,06024070084095;0,93975929915905
0,193160062691549;0,806839937308451;0,159064456820488;0,840935543179512
0,340089546882204;0,659910453117796;0,36429688334465;0,63570311665535
0,637002578893451;0,362997421106549;0,597781419754028;0,402218580245972
0,758687020118317;0,241312979881683;0,766672849655151;0,233327150344849
0,886638493622758;0,113361506377242;0,854611396789551;0,145388603210449
0,891857918937814;0,108142081062186;0,881699562072754;0,118300437927246
0,897511154240802;0,102488845759199;0,897485435009003;0,102514564990997
0,557849993022153;0,442150006977847;0,582712233066559;0,417287766933441
0,542253318308899;0,457746681691101;0,639510691165924;0,360489308834076
0,0682087987873217;0,931791201212678;0,0612724050879478;0,938727594912052
0,0659471619229071;0,934052838077093;0,0679456889629364;0,932054311037064
0,111012743759635;0,888987256240365;0,121783338487148;0,878216661512852
0,406418479367593;0,593581520632407;0,388536751270294;0,611463248729706
0,861569740434425;0,138430259565575;0,848568260669708;0,151431739330292
0,739602104321428;0,260397895678572;0,789095044136047;0,210904955863953
0,930363588739093;0,0696364112609075;0,893200993537903;0,106799006462097
0,826231960855853;0,173768039144147;0,842218041419983;0,157781958580017
0,955205655233047;0,0447943447669526;0,943524658679962;0,0564753413200378
0,743474506464971;0,256525493535029;0,791854321956635;0,208145678043365
0,949201305588443;0,0507986944115572;0,962459981441498;0,0375400185585022
0,930484056632867;0,0695159433671334;0,9178546667099;0,0821453332901001
0,545462188696589;0,454537811303411;0,577445089817047;0,422554910182953
0,625155451378095;0,374844548621905;0,611880898475647;0,388119101524353
0,801118924044832;0,198881075955168;0,796366274356842;0,203633725643158
0,589272803993636;0,410727196006364;0,641471147537231;0,358528852462769
0,416984617548701;0,583015382451299;0,510227203369141;0,489772796630859
0,252250136627281;0,747749863372719;0,219513118267059;0,780486881732941
0,202871507928727;0,797128492071273;0,210733085870743;0,789266914129257
0,130899826594572;0,869100173405428;0,148155957460403;0,851844042539597
0,349494286116526;0,650505713883474;0,355923891067505;0,644076108932495
0,165122900607274;0,834877099392726;0,139389276504517;0,860610723495483
0,0976470682283102;0,90235293177169;0,0698471367359161;0,930152863264084
0,844165591844837;0,155834408155163;0,846224963665009;0,153775036334991
0,553842508970062;0,446157491029938;0,627068281173706;0,372931718826294
0,496986638897242;0,503013361102758;0,520448446273804;0,479551553726196
0,789665797851891;0,210334202148109;0,766120135784149;0,233879864215851
0,81435691959088;0,18564308040912;0,804085552692413;0,195914447307587
0,897573841093305;0,102426158906695;0,881101667881012;0,118898332118988
0,628904874852679;0,371095125147321;0,624037146568298;0,375962853431702
0,299975501175143;0,700024498824857;0,246917754411697;0,753082245588303
0,854616887233415;0,145383112766585;0,836548388004303;0,163451611995697
0,667213932164555;0,332786067835445;0,685208916664124;0,314791083335876
0,659748125466417;0,340251874533583;0,708585798740387;0,291414201259613
0,875117669503735;0,124882330496265;0,872538149356842;0,127461850643158
0,158406256960594;0,841593743039406;0,12664332985878;0,87335667014122
0,627646183418136;0,372353816581864;0,603465914726257;0,396534085273743
0,544540730005648;0,455459269994352;0,543198704719543;0,456801295280457
0,626057721811949;0,373942278188051;0,683417975902557;0,316582024097443
0,3884945850402;0,6115054149598;0,372345387935638;0,627654612064362
0,411622823557369;0,588377176442631;0,391376674175262;0,608623325824738
0,403220122059772;0,596779877940228;0,415667772293091;0,584332227706909
0,169221859194944;0,830778140805056;0,201596468687057;0,798403531312943
0,378089002180937;0,621910997819063;0,350711226463318;0,649288773536682
0,550976156452127;0,449023843547873;0,552867472171783;0,447132527828217
0,823655451015823;0,176344548984177;0,828610956668854;0,171389043331146
0,737436047206378;0,262563952793622;0,75766783952713;0,24233216047287
0,855008226911552;0,144991773088448;0,823248147964478;0,176751852035522
0,839596220104627;0,160403779895373;0,849965155124664;0,150034844875336
0,744294013614748;0,255705986385252;0,753143966197968;0,246856033802032
0,781927310272236;0,218072689727764;0,830551385879517;0,169448614120483
0,864391990641002;0,135608009358998;0,870116233825684;0,129883766174316
0,569588011158461;0,430411988841539;0,58118200302124;0,41881799697876
0,443717062684015;0,556282937315985;0,463464856147766;0,536535143852234
0,401616339132514;0,598383660867486;0,323805272579193;0,676194727420807
0,241879967928849;0,758120032071151;0,2071872651577;0,7928127348423
0,552784680319829;0,447215319680171;0,56724613904953;0,43275386095047
0,453290465016193;0,546709534983807;0,438915610313416;0,561084389686584
0,39494983513783;0,60505016486217;0,44192498922348;0,55807501077652
0,444015845315228;0,555984154684772;0,500361740589142;0,499638259410858
0,906899167167167;0,0931008328328325;0,879988372325897;0,120011627674103
0,936746712274843;0,0632532877251574;0,861636877059937;0,138363122940063
0,544252605915688;0,455747394084312;0,520341634750366;0,479658365249634
0,495304968741527;0,504695031258473;0,533028542995453;0,466971457004547
0,820760857306542;0,179239142693458;0,821475207805634;0,178524792194366
0,901801637612113;0,0981983623878873;0,881065428256989;0,118934571743011
0,616817939230507;0,383182060769493;0,676891684532166;0,323108315467834
0,208294922854948;0,791705077145052;0,168403327465057;0,831596672534943
0,183422411222455;0,816577588777545;0,165889769792557;0,834110230207443
0,309949827412556;0,690050172587444;0,290609776973724;0,709390223026276
0,405535837473859;0,594464162526141;0,385846644639969;0,614153355360031
0,313181133728568;0,686818866271432;0,329589664936066;0,670410335063934
0,469675396617671;0,530324603382329;0,551975071430206;0,448024928569794
