"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,459079074892804;0,540920925107196;0,432741850614548;0,567258149385452
0,378729989532787;0,621270010467213;0,389396488666534;0,610603511333466
0,363196562827551;0,636803437172449;0,358140707015991;0,641859292984009
0,291891973601701;0,708108026398299;0,309843212366104;0,690156787633896
0,243263740607474;0,756736259392526;0,266034305095673;0,733965694904327
0,102369867215968;0,897630132784032;0,0696122646331787;0,930387735366821
0,149899901803832;0,850100098196168;0,106063723564148;0,893936276435852
0,14586489809645;0,85413510190355;0,106053724884987;0,893946275115013
0,175846522183212;0,824153477816788;0,164970234036446;0,835029765963554
0,137076192389238;0,862923807610762;0,105249911546707;0,894750088453293
0,124015620357172;0,875984379642828;0,0972617939114571;0,902738206088543
0,130341150290865;0,869658849709135;0,0961040556430817;0,903895944356918
0,407896877680202;0,592103122319798;0,448395311832428;0,551604688167572
0,318862118393494;0,681137881606506;0,364322990179062;0,635677009820938
0,62771543689543;0,37228456310457;0,605890393257141;0,394109606742859
0,459185255494909;0,540814744505091;0,505509495735168;0,494490504264832
0,312573630854658;0,687426369145342;0,325405657291412;0,674594342708588
0,385516062437517;0,614483937562483;0,386557906866074;0,613442093133926
0,42352621280087;0,57647378719913;0,437896132469177;0,562103867530823
0,786983432407407;0,213016567592593;0,721012353897095;0,278987646102905
0,43587834110704;0,56412165889296;0,435535371303558;0,564464628696442
0,39258392155982;0,60741607844018;0,443865567445755;0,556134432554245
0,418532905059257;0,581467094940743;0,446981102228165;0,553018897771835
0,450461735718215;0,549538264281785;0,449855417013168;0,550144582986832
0,559740433944923;0,440259566055077;0,513149499893188;0,486850500106812
0,53655404606819;0,46344595393181;0,528498232364655;0,471501767635345
0,506011551094675;0,493988448905325;0,465241223573685;0,534758776426315
0,322152494939588;0,677847505060412;0,281254887580872;0,718745112419128
0,652538450226839;0,347461549773161;0,568962335586548;0,431037664413452
0,696125703944206;0,303874296055794;0,674205839633942;0,325794160366058
0,715390447297185;0,284609552702815;0,712530493736267;0,287469506263733
0,51858350008251;0,48141649991749;0,537358224391937;0,462641775608063
0,449230329078831;0,550769670921169;0,459344506263733;0,540655493736267
0,492116172424207;0,507883827575793;0,514158308506012;0,485841691493988
0,14794531320295;0,85205468679705;0,0678929090499878;0,932107090950012
0,202005287847628;0,797994712152372;0,138477191329002;0,861522808670998
0,244781328954378;0,755218671045622;0,199214994907379;0,800785005092621
0,15263314138435;0,84736685861565;0,0939308479428291;0,906069152057171
