"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,119041572227308;0,880958427772692;0,0751359984278679;0,924864001572132
0,0708147755062069;0,929185224493793;0,0403203815221786;0,959679618477821
0,090937601328151;0,909062398671849;0,0887292176485062;0,911270782351494
0,0678993929032817;0,932100607096718;0,0473220199346542;0,952677980065346
0,0870769318124914;0,912923068187509;0,0671717822551727;0,932828217744827
0,0810353478451971;0,918964652154803;0,0714299380779266;0,928570061922073
0,080128945947211;0,919871054052789;0,0490409024059772;0,950959097594023
0,0749198145180237;0,925080185481976;0,11452367156744;0,88547632843256
0,0826192129501752;0,917380787049825;0,0954257324337959;0,904574267566204
0,0946019592386625;0,905398040761337;0,0522595681250095;0,94774043187499
0,131491096794632;0,868508903205368;0,142823562026024;0,857176437973976
0,129346869298859;0,870653130701141;0,0839938595890999;0,9160061404109
0,13059006082391;0,86940993917609;0,0835021808743477;0,916497819125652
0,173704670441404;0,826295329558596;0,182610794901848;0,817389205098152
0,294928174747947;0,705071825252053;0,339681029319763;0,660318970680237
0,276751005619841;0,723248994380159;0,242232203483582;0,757767796516418
0,29630962764261;0,70369037235739;0,263250023126602;0,736749976873398
0,135857836412196;0,864142163587804;0,126966625452042;0,873033374547958
0,283010954063565;0,716989045936435;0,292364627122879;0,707635372877121
0,456520753271081;0,543479246728919;0,482448279857635;0,517551720142365
0,0946509461066978;0,905349053893302;0,0698025897145271;0,930197410285473
0,158845503974585;0,841154496025415;0,152752637863159;0,847247362136841
0,495877143909541;0,504122856090459;0,471448361873627;0,528551638126373
0,652607812790942;0,347392187209058;0,656742870807648;0,343257129192352
0,76449660421719;0,23550339578281;0,739900469779968;0,260099530220032
0,281440055639395;0,718559944360605;0,238054513931274;0,761945486068726
0,452130900824908;0,547869099175092;0,390821009874344;0,609178990125656
0,328270820753348;0,671729179246652;0,335703134536743;0,664296865463257
0,509056350885616;0,490943649114384;0,534178972244263;0,465821027755737
0,217673351959659;0,782326648040341;0,214186996221542;0,785813003778458
0,45669169085618;0,54330830914382;0,36652883887291;0,63347116112709
0,265841342751417;0,734158657248583;0,253409296274185;0,746590703725815
0,387096022377983;0,612903977622017;0,393516391515732;0,606483608484268
0,346060856902906;0,653939143097094;0,364879131317139;0,635120868682861
0,516032641638694;0,483967358361306;0,532168030738831;0,467831969261169
0,0778502662599827;0,922149733740017;0,028062840923667;0,971937159076333
0,0914847656835317;0,908515234316468;0,0929494202136993;0,907050579786301
0,0622039836092552;0,937796016390745;0,0722086504101753;0,927791349589825
0,17315703507508;0,82684296492492;0,1646958142519;0,8353041857481
0,0827937589667104;0,91720624103329;0,0487027131021023;0,951297286897898
0,426445704780966;0,573554295219034;0,504006564617157;0,495993435382843
0,513792988398291;0,486207011601709;0,505075216293335;0,494924783706665
0,755240219900333;0,244759780099667;0,757891476154327;0,242108523845673
0,496475490367611;0,503524509632389;0,509669661521912;0,490330338478088
0,721926810673331;0,278073189326669;0,651708960533142;0,348291039466858
0,601828782900203;0,398171217099797;0,644066393375397;0,355933606624603
0,348537803889475;0,651462196110525;0,367162108421326;0,632837891578674
0,230873442248039;0,769126557751961;0,273861557245255;0,726138442754745
0,22205979044445;0,77794020955555;0,211730360984802;0,788269639015198
0,123415831850114;0,876584168149886;0,172260046005249;0,827739953994751
0,318368239992173;0,681631760007827;0,352940320968628;0,647059679031372
0,249151546583935;0,750848453416065;0,311260908842087;0,688739091157913
0,227542046800142;0,772457953199858;0,244881853461266;0,755118146538734
0,595812448080544;0,404187551919456;0,602374494075775;0,397625505924225
0,44457148343317;0,55542851656683;0,397008508443832;0,602991491556168
0,40428242566707;0,59571757433293;0,394427120685577;0,605572879314423
0,455293587315102;0,544706412684898;0,473484516143799;0,526515483856201
0,247903517876826;0,752096482123174;0,319766759872437;0,680233240127563
0,645552046268258;0,354447953731742;0,628479659557343;0,371520340442657
