"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,558460596214522;0,441539403785478;0,547437727451324;0,452562272548676
0,45154447229532;0,54845552770468;0,442186832427979;0,557813167572021
0,552230666978247;0,447769333021753;0,529360413551331;0,470639586448669
0,406334409230185;0,593665590769815;0,456514775753021;0,543485224246979
0,404463349083591;0,595536650916409;0,430325150489807;0,569674849510193
0,516787860964111;0,483212139035889;0,484194248914719;0,515805751085281
0,5794948333571;0,4205051666429;0,620268881320953;0,379731118679047
0,558714740106083;0,441285259893917;0,50648695230484;0,49351304769516
0,518232630580522;0,481767369419478;0,479113131761551;0,520886868238449
0,483754137724238;0,516245862275762;0,483207285404205;0,516792714595795
0,419767948342394;0,580232051657606;0,437402427196503;0,562597572803497
0,471802895581507;0,528197104418493;0,44940260052681;0,55059739947319
0,466570164038532;0,533429835961468;0,451077789068222;0,548922210931778
0,47959595920703;0,52040404079297;0,462034970521927;0,537965029478073
0,406396106114508;0,593603893885492;0,373077541589737;0,626922458410263
0,387189455515525;0,612810544484475;0,348245531320572;0,651754468679428
0,624881023675501;0,375118976324499;0,460298269987106;0,539701730012894
0,423542137537682;0,576457862462318;0,419413030147552;0,580586969852448
0,384748215987715;0,615251784012285;0,360656887292862;0,639343112707138
0,432863502293794;0,567136497706206;0,423642843961716;0,576357156038284
0,349335985577927;0,650664014422073;0,370319187641144;0,629680812358856
0,699046879108499;0,300953120891501;0,677330553531647;0,322669446468353
0,428527208481231;0,571472791518769;0,468262821435928;0,531737178564072
0,354559150650937;0,645440849349063;0,344452798366547;0,655547201633453
0,354972938431578;0,645027061568422;0,340390473604202;0,659609526395798
0,670336953536379;0,329663046463621;0,648873269557953;0,351126730442047
0,579443509217549;0,420556490782451;0,539179503917694;0,460820496082306
0,516669765143719;0,483330234856281;0,501326620578766;0,498673379421234
0,508884212502081;0,491115787497919;0,553429186344147;0,446570813655853
0,504631719511724;0,495368280488276;0,478310197591782;0,521689802408218
0,430764696699618;0,569235303300382;0,389973729848862;0,610026270151138
0,540837218487338;0,459162781512662;0,489481747150421;0,510518252849579
0,475588489460818;0,524411510539182;0,481025904417038;0,518974095582962
0,511324060490215;0,488675939509785;0,503143191337585;0,496856808662415
0,552321390498348;0,447678609501652;0,618178725242615;0,381821274757385
0,382989539197683;0,617010460802317;0,365236163139343;0,634763836860657
0,381716184856757;0,618283815143243;0,350740253925323;0,649259746074677
0,421422900146937;0,578577099853063;0,412140220403671;0,587859779596329
0,281039688894236;0,718960311105764;0,267019480466843;0,732980519533157
0,579166041479557;0,420833958520443;0,577667772769928;0,422332227230072
0,522921031321064;0,477078968678936;0,514640152454376;0,485359847545624
0,576732627206067;0,423267372793933;0,544385135173798;0,455614864826202
0,384674294690441;0,615325705309559;0,343543946743011;0,656456053256989
0,68431474632909;0,31568525367091;0,639885246753693;0,360114753246307
0,521871022081692;0,478128977918308;0,493495434522629;0,506504565477371
0,388931099819036;0,611068900180964;0,438228666782379;0,561771333217621
0,436291184440733;0,563708815559267;0,443262487649918;0,556737512350082
0,27083013888617;0,72916986111383;0,274106651544571;0,725893348455429
0,355296485794684;0,644703514205316;0,355511605739594;0,644488394260406
0,357320035698092;0,642679964301908;0,361545503139496;0,638454496860504
0,315442864030992;0,684557135969008;0,334235459566116;0,665764540433884
0,374074204321912;0,625925795678088;0,127335578203201;0,872664421796799
0,581206435490173;0,418793564509827;0,614040911197662;0,385959088802338
0,448057884018482;0,551942115981518;0,480517268180847;0,519482731819153
0,492756470700677;0,507243529299323;0,432051301002502;0,567948698997498
0,327607793350343;0,672392206649657;0,343523025512695;0,656476974487305
0,459295076011952;0,540704923988048;0,425071865320206;0,574928134679794
0,399215481534295;0,600784518465705;0,390505433082581;0,609494566917419
0,586125840483478;0,413874159516522;0,59339451789856;0,40660548210144
0,487084394711144;0,512915605288856;0,518850266933441;0,481149733066559
0,43728784086527;0,56271215913473;0,453283458948135;0,546716541051865
0,588221002149413;0,411778997850587;0,567361891269684;0,432638108730316
0,615822703675517;0,384177296324483;0,559653580188751;0,440346419811249
0,431439209011865;0,568560790988135;0,44364732503891;0,55635267496109
0,488804739855185;0,511195260144815;0,490512430667877;0,509487569332123
0,462615462588111;0,537384537411889;0,424427270889282;0,575572729110718
0,607809669625579;0,392190330374421;0,620063364505768;0,379936635494232
0,599493928670237;0,400506071329763;0,608370721340179;0,391629278659821
0,727716020901345;0,272283979098655;0,792507827281952;0,207492172718048
0,733622159685621;0,266377840314379;0,80354243516922;0,19645756483078
0,525298752925554;0,474701247074446;0,484939187765121;0,515060812234879
0,49135049950927;0,50864950049073;0,491117775440216;0,508882224559784
0,318489140294917;0,681510859705083;0,319381147623062;0,680618852376938
0,441045618336506;0,558954381663494;0,464706629514694;0,535293370485306
0,567010892656251;0,432989107343749;0,583540916442871;0,416459083557129
0,393832363778298;0,606167636221702;0,427333205938339;0,572666794061661
0,529386292848376;0,470613707151624;0,569771289825439;0,430228710174561
0,382487910167913;0,617512089832087;0,413654386997223;0,586345613002777
0,473823067633289;0,526176932366711;0,476099580526352;0,523900419473648
0,41591265506213;0,58408734493787;0,441286444664001;0,558713555335999
0,458470364175537;0,541529635824463;0,465035200119019;0,534964799880981
0,314064670364258;0,685935329635742;0,280491471290588;0,719508528709412
0,358706317443348;0,641293682556652;0,347404628992081;0,652595371007919
0,405578109102564;0,594421890897436;0,316772878170013;0,683227121829987
0,304384523731715;0,695615476268285;0,324679583311081;0,675320416688919
0,563816365884057;0,436183634115943;0,568206369876862;0,431793630123138
0,539951759246009;0,460048240753991;0,557951807975769;0,442048192024231
0,466857331050226;0,533142668949774;0,453655421733856;0,546344578266144
0,4177562654897;0,5822437345103;0,42935511469841;0,57064488530159
0,335843641513402;0,664156358486598;0,324707537889481;0,675292462110519
0,305059716077161;0,694940283922839;0,299676954746246;0,700323045253754
0,390602400541455;0,609397599458545;0,402073532342911;0,597926467657089
0,500581446542554;0,499418553457446;0,507561683654785;0,492438316345215
0,474331021150657;0,525668978849343;0,478469401597977;0,521530598402023
0,383797208214838;0,616202791785162;0,422866016626358;0,577133983373642
0,469647298291505;0,530352701708495;0,498423308134079;0,501576691865921
0,652073789237552;0,347926210762448;0,626886546611786;0,373113453388214
0,372401239257159;0,627598760742841;0,391277849674225;0,608722150325775
0,577936758984275;0,422063241015725;0,585907757282257;0,414092242717743
0,356658675702903;0,643341324297097;0,36260586977005;0,63739413022995
0,451404580700202;0,548595419299798;0,492552638053894;0,507447361946106
0,515331825399042;0,484668174600958;0,511016309261322;0,488983690738678
0,376165855908037;0,623834144091963;0,375574558973312;0,624425441026688
0,337495800512955;0,662504199487045;0,330646127462387;0,669353872537613
0,424990616822875;0,575009383177125;0,411037236452103;0,588962763547897
0,584531739553989;0,415468260446011;0,594955325126648;0,405044674873352
0,523422440387319;0,476577559612681;0,520307600498199;0,479692399501801
0,566230422277702;0,433769577722298;0,603760302066803;0,396239697933197
0,348098746260154;0,651901253739846;0,349077820777893;0,650922179222107
0,452435266899601;0,547564733100399;0,463037729263306;0,536962270736694
0,3176775513774;0,6823224486226;0,338156253099442;0,661843746900558
0,470171816680491;0,529828183319509;0,45743191242218;0,54256808757782
0,472375497493495;0,527624502506505;0,463342994451523;0,536657005548477
0,3838096462762;0,6161903537238;0,435672998428345;0,564327001571655
0,411007808799432;0,588992191200568;0,42429518699646;0,57570481300354
0,469621820573291;0,530378179426709;0,456840634346008;0,543159365653992
0,459780802076487;0,540219197923513;0,474966734647751;0,525033265352249
0,560002629775638;0,439997370224362;0,568099915981293;0,431900084018707
0,487659821322477;0,512340178677523;0,469714999198914;0,530285000801086
0,425862079487515;0,574137920512485;0,448645770549774;0,551354229450226
0,628649992157611;0,371350007842389;0,581551790237427;0,418448209762573
0,572914888982918;0,427085111017082;0,616228103637695;0,383771896362305
0,582632227251184;0,417367772748816;0,593238413333893;0,406761586666107
0,559596009570566;0,440403990429434;0,576824545860291;0,423175454139709
0,500576700837538;0,499423299162462;0,460310697555542;0,539689302444458
0,660466928190982;0,339533071809018;0,584487676620483;0,415512323379517
0,755526546031348;0,244473453968652;0,804364204406738;0,195635795593262
0,435157917791015;0,564842082208985;0,449037700891495;0,550962299108505
0,442245229508881;0,557754770491119;0,479362726211548;0,520637273788452
0,674303453294202;0,325696546705798;0,662624776363373;0,337375223636627
0,43757646323241;0,56242353676759;0,434669107198715;0,565330892801285
0,537573185072644;0,462426814927356;0,534441113471985;0,465558886528015
0,396600962706918;0,603399037293082;0,40359291434288;0,59640708565712
0,418816769753889;0,581183230246111;0,437847852706909;0,562152147293091
0,584291465977061;0,415708534022939;0,586103141307831;0,413896858692169
0,454391032386409;0,545608967613591;0,447313785552979;0,552686214447021
0,437251954333692;0,562748045666308;0,432858169078827;0,567141830921173
0,517675766855814;0,482324233144186;0,506075918674469;0,493924081325531
0,524929389492705;0,475070610507295;0,498429834842682;0,501570165157318
0,505876290247313;0,494123709752687;0,500645875930786;0,499354124069214
0,577779320377604;0,422220679622396;0,617744028568268;0,382255971431732
0,589124452790211;0,410875547209789;0,624641299247742;0,375358700752258
0,609644742172378;0,390355257827622;0,579961776733398;0,420038223266602
0,576899603975647;0,423100396024353;0,691741168498993;0,308258831501007
0,559873383979789;0,440126616020211;0,556256651878357;0,443743348121643
0,601082455595733;0,398917544404267;0,609830677509308;0,390169322490692
0,523190345320326;0,476809654679674;0,519354641437531;0,480645358562469
0,517960831248156;0,482039168751844;0,556528449058533;0,443471550941467
0,613067018256931;0,386932981743069;0,597920894622803;0,402079105377197
