"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,429525664341675;0,570474335658325;0,409060388803482;0,590939611196518
0,37735224598831;0,62264775401169;0,395785987377167;0,604214012622833
0,501906415872232;0,498093584127768;0,46119424700737;0,53880575299263
0,603022998928487;0,396977001071513;0,602484881877899;0,397515118122101
0,556026021909845;0,443973978090156;0,497340768575668;0,502659231424332
0,36456570720406;0,63543429279594;0,307540059089661;0,692459940910339
0,465523793725847;0,534476206274153;0,456606566905975;0,543393433094025
0,477805502252501;0,522194497747499;0,45887964963913;0,54112035036087
0,553227161968571;0,446772838031429;0,541762113571167;0,458237886428833
0,509603747414351;0,490396252585649;0,491963773965836;0,508036226034164
0,484071932786934;0,515928067213066;0,492472559213638;0,507527440786362
0,444685557480227;0,555314442519773;0,443116515874863;0,556883484125137
0,464862856209834;0,535137143790166;0,483341693878174;0,516658306121826
0,316065564310101;0,683934435689899;0,309323281049728;0,690676718950272
0,485787094530464;0,514212905469536;0,457815021276474;0,542184978723526
0,425665626953228;0,574334373046772;0,41895255446434;0,58104744553566
0,623879655911304;0,376120344088696;0,65056186914444;0,34943813085556
0,5428412872665;0,4571587127335;0,541830718517303;0,458169281482697
0,401397913324472;0,598602086675528;0,381177097558975;0,618822902441025
0,302974125023791;0,697025874976209;0,324902266263962;0,675097733736038
0,49753042480395;0,50246957519605;0,482683002948761;0,517316997051239
0,442365194383756;0,557634805616244;0,442865788936615;0,557134211063385
0,507659401178608;0,492340598821392;0,54926860332489;0,45073139667511
0,386864315073788;0,613135684926212;0,384332269430161;0,615667730569839
0,512934366103952;0,487065633896048;0,488404214382172;0,511595785617828
0,434648230097273;0,565351769902727;0,404305458068848;0,595694541931152
0,541588434757689;0,458411565242311;0,564936399459839;0,435063600540161
0,484642320455393;0,515357679544607;0,458766758441925;0,541233241558075
0,547460066743701;0,452539933256299;0,516173124313354;0,483826875686646
0,502438066915478;0,497561933084522;0,477703392505646;0,522296607494354
0,552083149418641;0,447916850581359;0,54672634601593;0,45327365398407
0,294461694653625;0,705538305346375;0,27798917889595;0,72201082110405
0,597737546516592;0,402262453483408;0,551495373249054;0,448504626750946
0,375653117454633;0,624346882545367;0,360227018594742;0,639772981405258
0,483684795304259;0,516315204695741;0,465960770845413;0,534039229154587
0,306280363926418;0,693719636073582;0,315420687198639;0,684579312801361
0,48541721344269;0,51458278655731;0,451100558042526;0,548899441957474
0,606441727281701;0,393558272718299;0,60913211107254;0,39086788892746
0,440283015923169;0,559716984076831;0,439736098051071;0,560263901948929
0,230467045760855;0,769532954239145;0,265664726495743;0,734335273504257
0,626956254351791;0,373043745648209;0,546243071556091;0,453756928443909
0,42571979275052;0,57428020724948;0,423004657030106;0,576995342969894
0,587260121075052;0,412739878924948;0,568683505058289;0,431316494941711
0,279849795734668;0,720150204265332;0,279244631528854;0,720755368471146
0,524640246929006;0,475359753070994;0,49082213640213;0,50917786359787
0,414102236710746;0,585897763289254;0,364728808403015;0,635271191596985
0,513712365152595;0,486287634847405;0,542650043964386;0,457349956035614
0,535874165358179;0,464125834641821;0,493566274642944;0,506433725357056
0,439990169862939;0,560009830137061;0,466902434825897;0,533097565174103
0,33978351041226;0,66021648958774;0,321694999933243;0,678305000066757
0,366127861980575;0,633872138019425;0,363153576850891;0,636846423149109
0,254923249009952;0,745076750990048;0,247426018118858;0,752573981881142
0,56977411900693;0,43022588099307;0,581121861934662;0,418878138065338
0,541616015236422;0,458383984763578;0,541484415531158;0,458515584468842
0,326506555316277;0,673493444683723;0,352052360773087;0,647947639226913
0,298375213444397;0,701624786555603;0,307481616735458;0,692518383264542
0,237927978125438;0,762072021874562;0,187086790800095;0,812913209199905
0,559749726818685;0,440250273181315;0,579603016376495;0,420396983623505
0,562425369411443;0,437574630588557;0,541484415531158;0,458515584468842
0,421992022539478;0,578007977460522;0,391583412885666;0,608416587114334
0,411236778219507;0,588763221780493;0,422456443309784;0,577543556690216
0,557546882338827;0,442453117661173;0,542739510536194;0,457260489463806
0,419139799685011;0,580860200314989;0,394949793815613;0,605050206184387
0,319608150626679;0,680391849373321;0,372864663600922;0,627135336399078
0,497183826645861;0,502816173354139;0,547624528408051;0,452375471591949
0,387721558371773;0,612278441628227;0,397208333015442;0,602791666984558
0,433959741746109;0,566040258253891;0,443754345178604;0,556245654821396
0,374527681010166;0,625472318989834;0,350166887044907;0,649833112955093
0,351120392366567;0,648879607633433;0,366312325000763;0,633687674999237
0,584771714560347;0,415228285439653;0,534426748752594;0,465573251247406
0,489851454246643;0,510148545753357;0,47375151515007;0,52624848484993
0,53342589686086;0,46657410313914;0,54145735502243;0,45854264497757
0,369151899241714;0,630848100758286;0,401470541954041;0,598529458045959
0,529116094786335;0,470883905213665;0,503202140331268;0,496797859668732
0,744788421094268;0,255211578905732;0,679655134677887;0,320344865322113
0,460363803791906;0,539636196208094;0,501039147377014;0,498960852622986
0,686567948014052;0,313432051985948;0,667450964450836;0,332549035549164
0,534064203498888;0,465935796501112;0,560986042022705;0,439013957977295
0,495038854769006;0,504961145230994;0,444460511207581;0,555539488792419
0,414230611742086;0,585769388257914;0,409600436687469;0,590399563312531
0,451643012978553;0,548356987021447;0,468054413795471;0,531945586204529
0,43692671132622;0,56307328867378;0,38805764913559;0,61194235086441
0,434456227606639;0,565543772393361;0,448922365903854;0,551077634096146
0,47927500048457;0,52072499951543;0,466790586709976;0,533209413290024
0,431351731698674;0,568648268301326;0,44137042760849;0,55862957239151
0,363837332424215;0,636162667575785;0,330233067274094;0,669766932725906
0,446387627272044;0,553612372727956;0,481700599193573;0,518299400806427
0,493090874855837;0,506909125144163;0,451340138912201;0,548659861087799
0,709719639289609;0,290280360710391;0,711185693740845;0,288814306259155
0,38154950145784;0,61845049854216;0,421332806348801;0,578667193651199
0,268902769034568;0,731097230965432;0,279614835977554;0,720385164022446
0,335044813959483;0,664955186040517;0,372524619102478;0,627475380897522
0,366136640961941;0,633863359038059;0,407396107912064;0,592603892087936
0,387650282921778;0,612349717078222;0,427862793207169;0,572137206792831
0,371380893938426;0,628619106061574;0,330774992704391;0,669225007295609
0,325162171327252;0,674837828672748;0,284481078386307;0,715518921613693
0,281457024391088;0,718542975608912;0,258575260639191;0,741424739360809
0,394121217347565;0,605878782652435;0,382285445928574;0,617714554071426
0,488464980472141;0,511535019527859;0,458188682794571;0,541811317205429
0,327256961790485;0,672743038209515;0,298553109169006;0,701446890830994
0,555051675122963;0,444948324877037;0,529452681541443;0,470547318458557
0,389025627335645;0,610974372664355;0,369438290596008;0,630561709403992
0,465911055448927;0,534088944551073;0,462832629680634;0,537167370319366
0,588557001915688;0,411442998084312;0,560723185539246;0,439276814460754
0,613868019907087;0,386131980092913;0,584603488445282;0,415396511554718
0,48599982841815;0,51400017158185;0,474825590848923;0,525174409151077
0,509273763464532;0,490726236535468;0,49028480052948;0,50971519947052
0,408150952727672;0,591849047272328;0,347752332687378;0,652247667312622
0,312821642497085;0,687178357502915;0,278671950101852;0,721328049898148
0,379372509236197;0,620627490763803;0,432539403438568;0,567460596561432
0,456848409883369;0,543151590116631;0,433254927396774;0,566745072603226
0,339738872705536;0,660261127294464;0,351527988910675;0,648472011089325
0,336231760047548;0,663768239952452;0,317428559064865;0,682571440935135
0,324354944284694;0,675645055715306;0,318389296531677;0,681610703468323
0,505263978011551;0,494736021988449;0,484020233154297;0,515979766845703
0,476200421308131;0,523799578691869;0,470725864171982;0,529274135828018
0,567988012835733;0,432011987164267;0,561901867389679;0,438098132610321
0,743732653047397;0,256267346952603;0,712268948554993;0,287731051445007
0,631661164159939;0,36833883584006;0,644483208656311;0,355516791343689
0,524222050228437;0,475777949771563;0,555596053600311;0,444403946399689
0,386711618430883;0,613288381569117;0,36179181933403;0,63820818066597
0,495186325001983;0,504813674998017;0,515467703342438;0,484532296657562
0,562892992284469;0,437107007715531;0,549578547477722;0,450421452522278
0,349835556737746;0,650164443262254;0,36468967795372;0,63531032204628
0,53243946150326;0,46756053849674;0,508497297763824;0,491502702236176
0,415294371830216;0,584705628169784;0,402527004480362;0,597472995519638
