"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,478023173798921;0,521976826201079;0,511323153972626;0,488676846027374
0,527406868926174;0,472593131073826;0,515384137630463;0,484615862369537
0,498994766601665;0,501005233398335;0,479734778404236;0,520265221595764
0,467419066414836;0,532580933585164;0,492621302604675;0,507378697395325
0,436633897614246;0,563366102385754;0,451088130474091;0,548911869525909
0,432168553533721;0,567831446466279;0,435326516628265;0,564673483371735
0,398391876541512;0,601608123458488;0,414353609085083;0,585646390914917
0,546523303431851;0,453476696568149;0,562766075134277;0,437233924865723
0,542414724934806;0,457585275065194;0,544453859329224;0,455546140670776
0,499673267370776;0,500326732629224;0,496202081441879;0,503797918558121
0,406500124780351;0,593499875219649;0,410031646490097;0,589968353509903
0,44271671665684;0,55728328334316;0,476159155368805;0,523840844631195
0,524247174425472;0,475752825574528;0,53966361284256;0,46033638715744
0,437510592707156;0,562489407292844;0,455666095018387;0,544333904981613
0,500435045300335;0,499564954699665;0,497119903564453;0,502880096435547
0,419445167023351;0,580554832976649;0,437031209468842;0,562968790531158
0,387871010992024;0,612128989007976;0,382657289505005;0,617342710494995
0,482252502727955;0,517747497272045;0,486130982637405;0,513869017362595
0,516236759010672;0,483763240989328;0,51458477973938;0,48541522026062
0,425274668633464;0,574725331366536;0,438614428043365;0,561385571956635
0,560011838186199;0,439988161813801;0,567935407161713;0,432064592838287
0,511356676256103;0,488643323743897;0,493341445922852;0,506658554077148
0,473716351918796;0,526283648081204;0,527712404727936;0,472287595272064
0,528485642661208;0,471514357338792;0,522398054599762;0,477601945400238
0,579328214434867;0,420671785565133;0,563214182853699;0,436785817146301
0,521525644456617;0,478474355543384;0,575422465801239;0,424577534198761
0,474994137577377;0,525005862422623;0,500848054885864;0,499151945114136
0,472990745781839;0,527009254218161;0,511619091033936;0,488380908966064
0,489786493905749;0,510213506094251;0,503755986690521;0,496244013309479
0,485832454716545;0,514167545283455;0,485671073198318;0,514328926801682
