"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,0310359354176192;0,968964064582381;0,00969184469431639;0,990308155305684
0,0413598423799106;0,958640157620089;0,0370081141591072;0,962991885840893
0,127325963249702;0,872674036750298;0,0569806769490242;0,943019323050976
0,112855616787704;0,887144383212296;0,0569806769490242;0,943019323050976
0,0409192302731246;0,959080769726875;0,0236229989677668;0,976377001032233
0,0296227990942104;0,97037720090579;0,0140120098367333;0,985987990163267
0,0280477228157282;0,971952277184272;0,0110858958214521;0,988914104178548
0,038712484223856;0,961287515776144;0,0265912748873234;0,973408725112677
0,241604991602637;0,758395008397363;0,231802806258202;0,768197193741798
0,0938183572776584;0,906181642722342;0,114368058741093;0,885631941258907
0,918995560913666;0,081004439086334;0,936844289302826;0,0631557106971741
0,88616590105918;0,11383409894082;0,903586685657501;0,0964133143424988
0,559225124214859;0,440774875785141;0,408561110496521;0,591438889503479
0,610784329005506;0,389215670994494;0,65813010931015;0,34186989068985
0,640941873962847;0,359058126037153;0,688215732574463;0,311784267425537
0,166492869625651;0,833507130374349;0,185212597250938;0,814787402749062
0,0587198251581117;0,941280174841888;0,0424656681716442;0,957534331828356
0,0368181075025523;0,963181892497448;0,0391723439097404;0,96082765609026
0,0866023707484279;0,913397629251572;0,127074331045151;0,872925668954849
0,0229863245166478;0,977013675483352;0,0212185401469469;0,978781459853053
0,0816221442108134;0,918377855789187;0,0716826841235161;0,928317315876484
0,014652786928215;0,985347213071785;0,0096974428743124;0,990302557125688
0,0570014344819978;0,942998565518002;0,0576677471399307;0,942332252860069
0,206725427300297;0,793274572699703;0,298018276691437;0,701981723308563
0,0843647820316459;0,915635217968354;0,0953711792826653;0,904628820717335
0,0657751838487849;0,934224816151215;0,0566677562892437;0,943332243710756
0,0960789560429079;0,903921043957092;0,0883139744400978;0,911686025559902
0,128300304140047;0,871699695859953;0,129839718341827;0,870160281658173
0,540682536554065;0,459317463445935;0,611268520355225;0,388731479644775
0,0977596428414815;0,902240357158518;0,11064787954092;0,88935212045908
0,152105439817288;0,847894560182712;0,142524614930153;0,857475385069847
0,206709134153098;0,793290865846902;0,221425339579582;0,778574660420418
