"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,39281354943324;0,60718645056676;0,394567489624023;0,605432510375977
0,271405790674434;0,728594209325566;0,29115355014801;0,70884644985199
0,226414666064887;0,773585333935113;0,247465223073959;0,752534776926041
0,432703644877942;0,567296355122058;0,420630276203156;0,579369723796844
0,296323707770571;0,703676292229429;0,269833534955978;0,730166465044022
0,130223188743692;0,869776811256308;0,044915858656168;0,955084141343832
0,109217424590121;0,890782575409879;0,074883796274662;0,925116203725338
0,17654626929723;0,82345373070277;0,17952623963356;0,82047376036644
0,172254582759081;0,827745417240919;0,185791283845901;0,814208716154099
0,11994009033524;0,88005990966476;0,231749430298805;0,768250569701195
0,186704525584733;0,813295474415267;0,145797535777092;0,854202464222908
0,15237772801132;0,84762227198868;0,119430772960186;0,880569227039814
0,175247694250307;0,824752305749693;0,164728596806526;0,835271403193474
0,216091657296827;0,783908342703173;0,23055724799633;0,76944275200367
0,591933150479132;0,408066849520868;0,556175291538239;0,443824708461761
0,625451632355638;0,374548367644362;0,603407621383667;0,396592378616333
0,607732544199714;0,392267455800286;0,62513792514801;0,37486207485199
0,512747956342915;0,487252043657085;0,514859020709991;0,485140979290009
0,387461725068359;0,612538274931641;0,400277137756348;0,599722862243652
0,622329104705784;0,377670895294216;0,600999236106873;0,399000763893127
0,478842497521065;0,521157502478935;0,493442118167877;0,506557881832123
0,482604194347777;0,517395805652223;0,467413485050201;0,532586514949799
0,622638670071723;0,377361329928277;0,581547856330872;0,418452143669128
0,494726202053342;0,505273797946658;0,490324676036835;0,509675323963165
0,684779349587621;0,315220650412379;0,610313892364502;0,389686107635498
0,489961233269659;0,510038766730341;0,479593813419342;0,520406186580658
0,490614627277719;0,509385372722281;0,478997588157654;0,521002411842346
0,459280866812105;0,540719133187895;0,503747344017029;0,496252655982971
0,486027668814681;0,513972331185319;0,450490832328796;0,549509167671204
0,569031682587688;0,430968317412312;0,503131449222565;0,496868550777435
