"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,465997832727519;0,534002167272481;0,441001176834106;0,558998823165894
0,355352008559073;0,644647991440927;0,315218508243561;0,684781491756439
0,436367979624774;0,563632020375226;0,424968212842941;0,575031787157059
0,597914345804505;0,402085654195495;0,546310007572174;0,453689992427826
0,268538044575823;0,731461955424177;0,225599721074104;0,774400278925896
0,508719750226059;0,491280249773941;0,558938503265381;0,441061496734619
0,398424018985706;0,601575981014294;0,431702941656113;0,568297058343887
0,651836610390945;0,348163389609055;0,675337731838226;0,324662268161774
0,497813315615821;0,502186684384179;0,52146714925766;0,47853285074234
0,394339446364788;0,605660553635212;0,473795831203461;0,526204168796539
0,387388017639667;0,612611982360333;0,373156398534775;0,626843601465225
0,378053248252592;0,621946751747408;0,398988544940948;0,601011455059052
0,558816900629367;0,441183099370633;0,514444470405579;0,485555529594421
0,532155795144954;0,467844204855046;0,543128490447998;0,456871509552002
0,40187021706858;0,59812978293142;0,418794006109238;0,581205993890762
0,505542282410505;0,494457717589495;0,517384886741638;0,482615113258362
0,573598196712441;0,426401803287559;0,514999151229858;0,485000848770142
0,447635999115055;0,552364000884945;0,484162539243698;0,515837460756302
0,318138151019093;0,681861848980907;0,292296826839447;0,707703173160553
0,588089718404733;0,411910281595267;0,581242442131042;0,418757557868958
0,439823047509871;0,560176952490129;0,474014967679977;0,525985032320023
0,633036801730369;0,366963198269631;0,583482205867767;0,416517794132233
0,38249886117675;0,61750113882325;0,381129741668701;0,618870258331299
0,479587651792169;0,520412348207831;0,486248433589935;0,513751566410065
0,359960268305538;0,640039731694462;0,359813243150711;0,640186756849289
0,492070823591874;0,507929176408126;0,416835218667984;0,583164781332016
0,55265603509732;0,44734396490268;0,542215943336487;0,457784056663513
0,476783424008819;0,523216575991181;0,474377781152725;0,525622218847275
0,389351651607633;0,610648348392367;0,357971251010895;0,642028748989105
0,462100950295233;0,537899049704767;0,465980440378189;0,534019559621811
0,397743871880075;0,602256128119925;0,362371355295181;0,637628644704819
0,398919922392466;0,601080077607534;0,389764010906219;0,610235989093781
0,364823920947299;0,635176079052701;0,359062105417252;0,640937894582748
0,411423230170614;0,588576769829386;0,391919553279877;0,608080446720123
0,421285955287497;0,578714044712503;0,481306821107864;0,518693178892136
0,411264460736426;0,588735539263574;0,451142549514771;0,548857450485229
0,402534570701689;0,597465429298311;0,482694566249847;0,517305433750153
0,406778148131316;0,593221851868684;0,450257062911987;0,549742937088013
0,403391513546015;0,596608486453985;0,371807038784027;0,628192961215973
0,401426473630972;0,598573526369028;0,443585395812988;0,556414604187012
0,588106153870913;0,411893846129087;0,487978041172028;0,512021958827972
0,41534216432337;0,58465783567663;0,382445901632309;0,617554098367691
0,441656203042382;0,558343796957618;0,465888172388077;0,534111827611923
0,59053956762238;0,40946043237762;0,545626938343048;0,454373061656952
0,417210509834648;0,582789490165352;0,398203134536743;0,601796865463257
0,33704414011011;0,66295585988989;0,293990403413773;0,706009596586227
0,543929797693973;0,456070202306027;0,548827826976776;0,451172173023224
0,366806374262077;0,633193625737923;0,367070347070694;0,632929652929306
0,388900910173943;0,611099089826057;0,359979689121246;0,640020310878754
0,48236915709281;0,51763084290719;0,473718345165253;0,526281654834747
0,486707877234976;0,513292122765024;0,4515021443367;0,5484978556633
0,315393727891873;0,684606272108127;0,272516161203384;0,727483838796616
0,419506271879312;0,580493728120688;0,435165137052536;0,564834862947464
0,513043842092967;0,486956157907033;0,467375040054321;0,532624959945679
0,486594639130427;0,513405360869573;0,497986406087875;0,502013593912125
0,236942172747647;0,763057827252353;0,190019264817238;0,809980735182762
0,537189041797294;0,462810958202706;0,531515002250671;0,468484997749329
0,580812761048215;0,419187238951785;0,562091290950775;0,437908709049225
0,457088202045645;0,542911797954355;0,461039990186691;0,538960009813309
0,47045033674994;0,52954966325006;0,488328069448471;0,511671930551529
0,578111229975309;0,421888770024691;0,578298687934875;0,421701312065125
0,648474571831405;0,351525428168595;0,653915166854858;0,346084833145142
0,52017019664842;0,47982980335158;0,511832594871521;0,488167405128479
0,583259701303631;0,416740298696369;0,588581562042236;0,411418437957764
0,542078711852504;0,457921288147496;0,548495233058929;0,451504766941071
0,478628233101797;0,521371766898203;0,480182737112045;0,519817262887955
0,541169333721028;0,458830666278972;0,528530359268188;0,471469640731812
0,538891262323149;0,461108737676851;0,542621791362762;0,457378208637238
0,435903060184145;0,564096939815855;0,410211682319641;0,589788317680359
0,532741874492041;0,467258125507959;0,570926427841187;0,429073572158813
0,383032265990867;0,616967734009133;0,438223451375961;0,561776548624039
0,461481873599411;0,538518126400589;0,432330459356308;0,567669540643692
0,405744712279205;0,594255287720795;0,436064332723618;0,563935667276382
0,444372454617632;0,555627545382368;0,458919405937195;0,541080594062805
0,53771912045474;0,46228087954526;0,556268036365509;0,443731963634491
0,55429661110478;0,44570338889522;0,537632524967194;0,462367475032806
0,409070064334039;0,590929935665961;0,455203264951706;0,544796735048294
0,611575691746105;0,388424308253895;0,565276503562927;0,434723496437073
0,398169986628644;0,601830013371356;0,421081811189651;0,578918188810349
0,427558532475755;0,572441467524245;0,453387498855591;0,546612501144409
0,466416240169232;0,533583759830768;0,453187972307205;0,546812027692795
0,353124290416756;0,646875709583244;0,341461539268494;0,658538460731506
0,533551422129159;0,466448577870841;0,511660218238831;0,488339781761169
0,41765079248646;0,58234920751354;0,415661185979843;0,584338814020157
0,401965796981035;0,598034203018965;0,419404894113541;0,580595105886459
0,505616860933939;0,494383139066061;0,479691565036774;0,520308434963226
0,48336977076726;0,51663022923274;0,500130116939545;0,499869883060455
0,411851532945519;0,588148467054481;0,402464866638184;0,597535133361816
0,396138046488262;0,603861953511738;0,383306086063385;0,616693913936615
0,4828156671669;0,5171843328331;0,482530474662781;0,517469525337219
0,458448797209491;0,541551202790509;0,506098687648773;0,493901312351227
0,489606463194756;0,510393536805244;0,488084584474564;0,511915415525436
0,49081955602884;0,50918044397116;0,476827561855316;0,523172438144684
0,493887612656029;0,506112387343971;0,560349702835083;0,439650297164917
0,493471588067844;0,506528411932156;0,499686568975449;0,500313431024551
0,517802145594247;0,482197854405753;0,506266057491302;0,493733942508698
0,538785249948297;0,461214750051703;0,533591151237488;0,466408848762512
0,42829887479296;0,57170112520704;0,367751210927963;0,632248789072037
0,442408071868173;0,557591928131827;0,435035198926926;0,564964801073074
0,364096970628812;0,635903029371188;0,385212689638138;0,614787310361862
0,466475477207368;0,533524522792632;0,453929245471954;0,546070754528046
0,367285731086477;0,632714268913523;0,327667832374573;0,672332167625427
