"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,207667896281306;0,792332103718694;0,19489660859108;0,80510339140892
0,229572067268831;0,770427932731169;0,173455655574799;0,826544344425201
0,251606402670328;0,748393597329672;0,307739973068237;0,692260026931763
0,501269114243612;0,498730885756388;0,499344617128372;0,500655382871628
0,0736199782071467;0,926380021792853;0,0564067550003529;0,943593244999647
0,156142961725471;0,843857038274529;0,120294593274593;0,879705406725407
0,160697156302952;0,839302843697048;0,157905891537666;0,842094108462334
0,108845601535913;0,891154398464087;0,0789807587862015;0,921019241213799
0,295129127632802;0,704870872367198;0,299630910158157;0,700369089841843
0,383088929687623;0,616911070312377;0,400908499956131;0,599091500043869
0,161611248876809;0,838388751123191;0,189846441149712;0,810153558850288
0,167469439656856;0,832530560343144;0,195915594696999;0,804084405303001
0,204230371182274;0,795769628817726;0,148463919758797;0,851536080241203
0,629287860987201;0,370712139012799;0,568126380443573;0,431873619556427
0,74771542191216;0,25228457808784;0,694801986217499;0,305198013782501
0,721686161289286;0,278313838710714;0,666727721691132;0,333272278308868
0,629442943253356;0,370557056746644;0,692361533641815;0,307638466358185
0,70483504758723;0,29516495241277;0,670880377292633;0,329119622707367
0,768634639791531;0,231365360208469;0,787873387336731;0,212126612663269
0,70872524519957;0,29127475480043;0,634246647357941;0,365753352642059
0,519284733533363;0,480715266466637;0,509317636489868;0,490682363510132
0,477747618504085;0,522252381495915;0,514990627765656;0,485009372234344
0,500399029244722;0,499600970755278;0,530316293239594;0,469683706760406
0,760889283388968;0,239110716611032;0,650866031646729;0,349133968353271
0,581456801204434;0,418543198795566;0,608756124973297;0,391243875026703
0,731418361060825;0,268581638939175;0,690890431404114;0,309109568595886
0,495240725680842;0,504759274319158;0,492928743362427;0,507071256637573
0,694832219657841;0,305167780342159;0,676498770713806;0,323501229286194
0,323687422275209;0,676312577724791;0,327534884214401;0,672465115785599
0,457495703129352;0,542504296870648;0,446032583713531;0,553967416286469
0,502205842927457;0,497794157072543;0,512065172195435;0,487934827804565
0,338291604731591;0,661708395268409;0,408598333597183;0,591401666402817
0,44335788188899;0,55664211811101;0,479806751012802;0,520193248987198
0,412374168281559;0,587625831718441;0,474898874759674;0,525101125240326
0,807214945507556;0,192785054492444;0,80799663066864;0,19200336933136
0,495693854655026;0,504306145344974;0,498299688100815;0,501700311899185
0,551716116977128;0,448283883022872;0,533233106136322;0,466766893863678
0,292128067188702;0,707871932811298;0,330393105745316;0,669606894254684
0,456667076848088;0,543332923151912;0,566207528114319;0,433792471885681
0,144903059201626;0,855096940798374;0,169949010014534;0,830050989985466
0,102734556717266;0,897265443282734;0,0589490868151188;0,941050913184881
0,136363729375991;0,863636270624009;0,11613304913044;0,88386695086956
0,315035329306524;0,684964670693476;0,343486487865448;0,656513512134552
0,359403325126823;0,640596674873177;0,357148677110672;0,642851322889328
0,442974066023518;0,557025933976482;0,430034786462784;0,569965213537216
0,825485163179742;0,174514836820258;0,786234974861145;0,213765025138855
0,778769183526985;0,221230816473015;0,643244385719299;0,356755614280701
0,452114888773123;0,547885111226877;0,466456174850464;0,533543825149536
0,367109173780133;0,632890826219867;0,397120833396912;0,602879166603088
0,332726488310125;0,667273511689875;0,391192346811295;0,608807653188705
0,496546058684952;0,503453941315048;0,52622377872467;0,47377622127533
0,414619676348991;0,585380323651009;0,519781410694122;0,480218589305878
0,221280203097752;0,778719796902248;0,240883395075798;0,759116604924202
