"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,0874219300334456;0,912578069966554;0,131417721509933;0,868582278490067
0,15948526436744;0,84051473563256;0,12907101213932;0,87092898786068
0,270289896754149;0,729710103245851;0,271920680999756;0,728079319000244
0,25088261236131;0,74911738763869;0,237229987978935;0,762770012021065
0,168642988130416;0,831357011869584;0,282189071178436;0,717810928821564
0,315303168605599;0,684696831394401;0,295647174119949;0,704352825880051
0,191702372023057;0,808297627976943;0,160504996776581;0,839495003223419
0,390521014549624;0,609478985450376;0,375194013118744;0,624805986881256
0,162030711339871;0,837969288660129;0,236426204442978;0,763573795557022
0,212188061632697;0,787811938367303;0,183435186743736;0,816564813256264
0,3930292469866;0,6069707530134;0,397330939769745;0,602669060230255
0,380081259401749;0,619918740598251;0,361990094184875;0,638009905815125
0,617542590396257;0,382457409603743;0,721236228942871;0,278763771057129
0,28690049534628;0,71309950465372;0,321651548147202;0,678348451852798
0,254136983642693;0,745863016357307;0,254714161157608;0,745285838842392
0,544203723703652;0,455796276296348;0,544576346874237;0,455423653125763
0,280876370362252;0,719123629637748;0,252275168895721;0,747724831104279
0,558307969386393;0,441692030613607;0,613122224807739;0,386877775192261
0,774601009570629;0,225398990429371;0,790183246135712;0,209816753864288
0,29440785872828;0,70559214127172;0,336957484483719;0,663042515516281
0,696865595153861;0,303134404846139;0,747240424156189;0,252759575843811
0,378669147820681;0,621330852179319;0,404274076223373;0,595725923776627
0,647043254422861;0,352956745577139;0,644654333591461;0,355345666408539
0,664709284414637;0,335290715585363;0,666878461837769;0,333121538162231
0,527002483653801;0,472997516346199;0,564762473106384;0,435237526893616
0,5340282082161;0,4659717917839;0,558736801147461;0,441263198852539
0,419398774927975;0,580601225072025;0,420312970876694;0,579687029123306
0,509503029216293;0,490496970783707;0,540416896343231;0,459583103656769
0,508936149002048;0,491063850997952;0,486843407154083;0,513156592845917
0,463148238976847;0,536851761023153;0,479716569185257;0,520283430814743
0,282544622523045;0,717455377476955;0,300884187221527;0,699115812778473
0,272067076146831;0,727932923853169;0,343454986810684;0,656545013189316
0,506319950447106;0,493680049552894;0,493170320987701;0,506829679012299
0,751758483977617;0,248241516022383;0,740979611873627;0,259020388126373
0,443853570612827;0,556146429387173;0,451712667942047;0,548287332057953
0,664170982702221;0,335829017297779;0,729797124862671;0,270202875137329
0,531848695813838;0,468151304186162;0,546314775943756;0,453685224056244
0,543284744348326;0,456715255651674;0,54729962348938;0,45270037651062
0,62926554722381;0,37073445277619;0,642583727836609;0,357416272163391
0,211016195100464;0,788983804899536;0,241130277514458;0,758869722485542
0,201290710840791;0,798709289159209;0,231110692024231;0,768889307975769
0,701722284369569;0,298277715630431;0,700713634490967;0,299286365509033
