"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,139702556672543;0,860297443327457;0,107936434447765;0,892063565552235
0,0985467120183668;0,901453287981633;0,138030305504799;0,861969694495201
0,130837405166971;0,869162594833029;0,135298445820808;0,864701554179192
0,197772166188676;0,802227833811324;0,155900076031685;0,844099923968315
0,790890642262355;0,209109357737645;0,779229760169983;0,220770239830017
0,427057392375537;0,572942607624463;0,431487798690796;0,568512201309204
0,530418520309783;0,469581479690217;0,564605891704559;0,435394108295441
0,378757404109572;0,621242595890428;0,361829400062561;0,638170599937439
0,650477203614777;0,349522796385223;0,632510662078857;0,367489337921143
0,533080060427086;0,466919939572914;0,595460414886475;0,404539585113525
0,558749430127097;0,441250569872903;0,588992118835449;0,411007881164551
0,855736483170009;0,144263516829991;0,830417931079865;0,169582068920135
0,816595487785764;0,183404512214236;0,829470753669739;0,170529246330261
0,372018437246856;0,627981562753144;0,351179033517838;0,648820966482162
0,211252406752866;0,788747593247134;0,202321946620941;0,797678053379059
0,295278326738216;0,704721673261784;0,30351933836937;0,69648066163063
0,477816275997107;0,522183724002893;0,497877597808838;0,502122402191162
0,285669338383828;0,714330661616172;0,283334821462631;0,716665178537369
0,556494429290959;0,443505570709041;0,588377833366394;0,411622166633606
0,731464983007014;0,268535016992986;0,759342133998871;0,240657866001129
0,583939275783848;0,416060724216153;0,598229289054871;0,401770710945129
0,670840061305707;0,329159938694293;0,685179352760315;0,314820647239685
0,532256030271179;0,467743969728821;0,547892570495605;0,452107429504395
0,783352564609974;0,216647435390026;0,796560943126678;0,203439056873322
0,431802320465122;0,568197679534878;0,44900318980217;0,55099681019783
0,191535546845386;0,808464453154614;0,209041148424149;0,790958851575851
0,26557938211864;0,73442061788136;0,251558780670166;0,748441219329834
0,64212707835835;0,35787292164165;0,647959172725677;0,352040827274323
0,79749083158343;0,20250916841657;0,81552517414093;0,18447482585907
0,432378566075046;0,567621433924954;0,425025016069412;0,574974983930588
0,272083021742746;0,727916978257254;0,280431151390076;0,719568848609924
0,324177234331222;0,675822765668778;0,311648398637772;0,688351601362228
0,318832526036073;0,681167473963927;0,319083511829376;0,680916488170624
0,547939646633182;0,452060353366818;0,608940482139587;0,391059517860413
0,39881414092554;0,60118585907446;0,425579935312271;0,574420064687729
0,178565803031741;0,821434196968259;0,208779633045197;0,791220366954803
0,278795227381744;0,721204772618256;0,22853396832943;0,77146603167057
0,194227827123976;0,805772172876024;0,196495771408081;0,803504228591919
0,390621136837083;0,609378863162917;0,427479147911072;0,572520852088928
0,342569851677719;0,657430148322281;0,286448538303375;0,713551461696625
0,398433040809185;0,601566959190815;0,361989706754684;0,638010293245316
0,626558589677126;0,373441410322874;0,689469277858734;0,310530722141266
0,718180144303876;0,281819855696124;0,717447876930237;0,282552123069763
0,775557960968604;0,224442039031396;0,80273973941803;0,19726026058197
0,806224032130532;0,193775967869468;0,795822560787201;0,204177439212799
0,818381776036263;0,181618223963737;0,795822560787201;0,204177439212799
0,583900875671995;0,416099124328005;0,617518126964569;0,382481873035431
0,715610751643762;0,284389248356239;0,718830585479736;0,281169414520264
0,721860941870131;0,278139058129869;0,741224467754364;0,258775532245636
0,763866567461282;0,236133432538718;0,776391327381134;0,223608672618866
0,85962218348213;0,14037781651787;0,836643934249878;0,163356065750122
0,702368771030079;0,297631228969921;0,699580132961273;0,300419867038727
0,804253270627646;0,195746729372354;0,779029726982117;0,220970273017883
0,288280320271219;0,711719679728781;0,303345113992691;0,696654886007309
0,666164777282047;0,333835222717953;0,659489870071411;0,340510129928589
0,761530020576457;0,238469979423543;0,747686982154846;0,252313017845154
0,642779996069343;0,357220003930657;0,657954216003418;0,342045783996582
0,864037071370208;0,135962928629792;0,876142024993896;0,123857975006104
0,248940212181483;0,751059787818517;0,244642406702042;0,755357593297958
0,768863391125334;0,231136608874666;0,788121223449707;0,211878776550293
0,74672458644313;0,25327541355687;0,765864908695221;0,234135091304779
0,742532712909385;0,257467287090614;0,786578059196472;0,213421940803528
0,8013726273749;0,1986273726251;0,787813901901245;0,212186098098755
